Date,Open,High,Low,Close,Volume
2020-02-07 01:00:00,193.62,204.6047511,193.62,204.02,13939.59
2020-02-08 01:00:00,203.77,207.81,194.38,203.51175627,8109.64
2020-02-09 01:00:00,203.35,210.11,203.32,208.53,4276.28
2020-02-10 01:00:00,208.68,209.2,197.35,204.58,11646.79
2020-02-11 01:00:00,204.51,218.83,199.98,217.57,4720.58
2020-02-12 01:00:00,217.62,251.69,217.62,243.56325601,19011.59
2020-02-13 01:00:00,244.45,254.22360043,235.12,247.70184302,21960.18
2020-02-14 01:00:00,247.32,264.47,240.13929962,262.74,16464.79
2020-02-15 01:00:00,263.11,265.23,243.74829705,244.66,15381.7
2020-02-16 01:00:00,244.66,252.63,219.74278295,239.0940074,21085.8
2020-02-17 01:00:00,238.48,247.57,224.41,247.16,21732.25
2020-02-18 01:00:00,247.6,265.22,240.15918785,262.14573042,21081.08
2020-02-19 01:00:00,262.26,265.95,232.17,239.34252127,16106.24
2020-02-20 01:00:00,238.68,243.77,227.32,238.99,20987.97
2020-02-21 01:00:00,238.63,247.15,235.57,244.66,10854.33
2020-02-22 01:00:00,244.69,245.86,236.56210615,241.73,3989.2
2020-02-23 01:00:00,241.31,254.8,241.16,254.79371213,7358.9
2020-02-24 01:00:00,254.3,256.6,234.57118603,245.36,13915.58
2020-02-25 01:00:00,244.97,245.53,225.4,227.09453551,14997.21
2020-02-26 01:00:00,227.05,230.47936296,198.39,205.81,38628.43
2020-02-27 01:00:00,205.91,216.84,193.54763227,206.67,24536.28
2020-02-28 01:00:00,206.88,213.51,194.7,206.83,16415.21
2020-02-29 01:00:00,206.6128312,211.73756635,197.78,197.82,9378.69
2020-03-01 01:00:00,198.06,207.2,193.16,198.68257114,18771.46
2020-03-02 01:00:00,197.31,210.62,196.2738944,208.57,17368.97
2020-03-03 01:00:00,208.88686775,210.13,197.36,200.94,17554.57
2020-03-04 01:00:00,201.01,205.4846114,198.7,202.05,9038.93
2020-03-05 01:00:00,202.11,210.15,202.11,204.29,11905.65
2020-03-06 01:00:00,204.1,217.85,203.38,217.85,14438.48
2020-03-07 01:00:00,218.11,223.93,210.06,211.20801682,11686.15
2020-03-08 01:00:00,211.04,211.04,172.55,175.49,28106.56
2020-03-09 01:00:00,176.09,183.78,167.48,178.74,40399.81
2020-03-10 01:00:00,178.94,181.8,173.05,177.64807271,18959.43
2020-03-11 01:00:00,177.8,179.92,162.14715008,173.70347194,22511.48
2020-03-12 01:00:00,174.03,174.39973935,90.99768808,97.704,161417.94
2020-03-13 01:00:00,97.71290994,129.45,80.403,121.19,119859.07
2020-03-14 01:00:00,121.3660344,121.61,109.27368078,110.85,13477.2
2020-03-15 01:00:00,110.92,120.28,108.9,111.29755853,16767.32
2020-03-16 01:00:00,111.34,112.08,90.602,100.1,38591.26
2020-03-17 01:00:00,100.52,109.87,98.576,105.79,11376.4
2020-03-18 01:00:00,105.62,108.62,100.9,108.21,11180.67
2020-03-19 01:00:00,108.44,134.31,106.37,128.31,45458.35
2020-03-20 01:00:00,128.54599841,142.52,108.44,124.94,41792.73
2020-03-21 01:00:00,125.04,128.63,117.86,124.35,13062.32
2020-03-22 01:00:00,123.7365717,128.13638487,113.32,114.35,11880.03
2020-03-23 01:00:00,114.3,128.12,111.83420526,126.78,25402.41
2020-03-24 01:00:00,126.74,132.73,123.34,128.52,14566.67
2020-03-25 01:00:00,127.72,131.52,121.66,125.01,9444.14
2020-03-26 01:00:00,125.20783868,127.11,121.35,125.6,9218.56
2020-03-27 01:00:00,125.94,128.55,116.15582343,117.31,14159.6
2020-03-28 01:00:00,117.37,119.31767268,111.95,117.5,11252.11
2020-03-29 01:00:00,117.74,118.32,111.33,111.9838413,14545.28
2020-03-30 02:00:00,112.05,122.74,111.91555655,119.87,10279.64
2020-03-31 02:00:00,119.85,122.843363,118.58,120.67,7283.51
2020-04-01 02:00:00,120.77,125.68,118.2,124.83679044,10471.04
2020-04-02 02:00:00,124.87,138.82,124.14,130.84,20657.95
2020-04-03 02:00:00,130.6,136.09,128.0,130.89,8414.5
2020-04-04 02:00:00,130.88,135.65,129.03,133.90105108,6109.65
2020-04-05 02:00:00,133.85,135.34,130.34,132.4610403,6061.94
2020-04-06 02:00:00,132.55,159.29,132.3369377,158.67,31496.28
2020-04-07 02:00:00,158.67,163.00240049,149.07,151.35,19401.95
2020-04-08 02:00:00,151.35,160.38,150.33,159.34,13540.01
2020-04-09 02:00:00,159.55,159.68,152.13,155.7,9732.75
2020-04-10 02:00:00,155.6,155.74,139.41,144.57,42476.43
2020-04-11 02:00:00,144.51,147.68,141.17,145.1,6435.64
2020-04-12 02:00:00,145.11,151.86,142.14,145.49,10345.04
2020-04-13 02:00:00,145.34,145.93,136.69,143.4,14270.63
2020-04-14 02:00:00,143.4,147.65,142.21,144.06,12146.93
2020-04-15 02:00:00,144.24,147.18,139.75967573,140.34,6917.08
2020-04-16 02:00:00,140.16,161.17,136.42732854,158.87,23677.34
2020-04-17 02:00:00,158.88,161.16,155.34,157.38,10038.48
2020-04-18 02:00:00,157.4,174.56,157.39,172.7,15344.47
2020-04-19 02:00:00,172.8735203,173.52,162.6,166.15,10731.39
2020-04-20 02:00:00,166.02,171.92,153.46,156.65,27250.17
2020-04-21 02:00:00,156.72,161.17,155.21,157.37,10018.28
2020-04-22 02:00:00,157.31,170.33,156.7,169.33,14775.3
2020-04-23 02:00:00,169.33,180.19,165.0,172.48,21591.91
2020-04-24 02:00:00,172.47,176.8,171.76,173.25,12749.06
2020-04-25 02:00:00,173.45,182.98,171.87,179.08,11686.11
2020-04-26 02:00:00,179.3,184.47,177.96,182.47,8875.58
2020-04-27 02:00:00,182.52,183.83,175.01,181.85,12692.26
2020-04-28 02:00:00,181.69280552,182.58,177.54,181.57,9185.68
2020-04-29 02:00:00,181.48,201.51,181.23,197.93,22771.19
2020-04-30 02:00:00,197.96,208.8,185.02,189.08,28799.6
2020-05-01 02:00:00,189.12,198.18,189.07,192.82,16657.64
2020-05-02 02:00:00,192.82,196.28,191.57,195.03042227,5687.82
2020-05-03 02:00:00,194.95,199.76,186.35,191.27017305,10606.43
2020-05-04 02:00:00,191.44,192.24,178.28459934,189.56,15368.81
2020-05-05 02:00:00,189.39,194.33,185.54,189.7204335,13708.25
2020-05-06 02:00:00,189.55,195.18,183.59,184.3,11118.78
2020-05-07 02:00:00,183.98,199.01,182.23,195.89,17890.4
2020-05-08 02:00:00,195.84,200.13,190.84,192.19,12913.93
2020-05-09 02:00:00,192.6,197.52,190.73,193.64,10210.4
2020-05-10 02:00:00,193.27,193.43,165.71,173.2,45513.7
2020-05-11 02:00:00,173.03,178.76,162.58803213,172.54,18035.09
2020-05-12 02:00:00,171.69,177.06,171.67204852,174.34,8626.92
2020-05-13 02:00:00,174.55,186.12,174.02,184.72,7663.88
2020-05-14 02:00:00,184.75,190.5490883,181.27404428,187.96,8703.69
2020-05-15 02:00:00,188.27,188.93,177.13,179.82557898,6362.98
2020-05-16 02:00:00,179.82,188.04,178.82,185.39776933,3428.67
2020-05-17 02:00:00,185.18,193.95,184.66,191.31,5086.82
2020-05-18 02:00:00,191.3,200.48713948,191.26,196.38,8388.35
2020-05-19 02:00:00,196.60692882,196.72,191.77,196.29,6487.92
2020-05-20 02:00:00,196.4,196.99,187.49295991,190.93,15350.18
2020-05-21 02:00:00,190.92,192.73,175.00388875,181.4,15462.94
2020-05-22 02:00:00,181.29,192.01,179.28,190.32,7038.16
2020-05-23 02:00:00,190.36,193.81,187.73,189.66,3409.84
2020-05-24 02:00:00,189.5,193.38844973,182.99,182.99,7795.94
2020-05-25 02:00:00,182.99,188.75,181.77,187.19,3621.05
2020-05-26 02:00:00,187.2,187.98,179.26,183.36,4067.43
2020-05-27 02:00:00,183.29,189.36,183.21,189.31,6961.03
2020-05-28 02:00:00,189.32,199.58,186.12,198.83,5007.49
2020-05-29 02:00:00,199.14,202.97,195.69,198.69,6681.93
2020-05-30 02:00:00,198.6,222.3,197.21,218.49,12836.96
2020-05-31 02:00:00,219.34,220.83,206.82,208.26,8154.95
2020-06-01 02:00:00,208.04,226.06,207.34,223.47,11705.6
2020-06-02 02:00:00,223.91,227.09,201.37,212.42809207,22648.88
2020-06-03 02:00:00,212.21,218.15,208.29,217.83,7205.31
2020-06-04 02:00:00,217.92874169,219.7,210.91,214.62008505,13063.06
2020-06-05 02:00:00,214.69456239,218.56,211.35,212.82,7416.78
2020-06-06 02:00:00,212.09,216.6,210.79,214.32,2250.67
2020-06-07 02:00:00,214.41,217.19,207.96175804,216.34,5759.15
2020-06-08 02:00:00,216.49,219.32,213.4,218.13,2826.12
2020-06-09 02:00:00,218.2,220.92,210.72,215.18,4083.9
2020-06-10 02:00:00,215.2,219.7,211.8,218.18,11221.1
2020-06-11 02:00:00,218.71,219.96,198.78168989,204.24,16117.74
2020-06-12 02:00:00,203.55,211.79,202.4,211.11,8158.61
2020-06-13 02:00:00,211.11,212.26,207.89,211.79,3822.25
2020-06-14 02:00:00,211.88041792,212.12,204.69195067,206.3,7538.66
2020-06-15 02:00:00,205.98,206.52,194.33,203.85,10751.03
2020-06-16 02:00:00,203.9,209.57,202.11,209.23,7953.96
2020-06-17 02:00:00,209.21,211.52,203.09389007,208.27,7619.51
2020-06-18 02:00:00,208.02,208.61,203.32,206.79,3242.63
2020-06-19 02:00:00,206.55,206.64,201.97,205.00908055,7167.75
2020-06-20 02:00:00,204.95,206.55,201.83,205.15,3676.05
2020-06-21 02:00:00,205.08,207.27,203.26,203.82291075,3039.16
2020-06-22 02:00:00,203.82291075,219.13,203.55,216.05,14248.43
2020-06-23 02:00:00,216.01,217.03,213.34,215.05,8242.12
2020-06-24 02:00:00,215.22,220.64,205.05444334,208.69,11969.36
2020-06-25 02:00:00,208.3,210.16,202.59,207.47,8278.2
2020-06-26 02:00:00,207.37,208.27,203.15,204.67,5613.44
2020-06-27 02:00:00,204.83,206.13,192.55,196.89,7262.03
2020-06-28 02:00:00,196.99,203.28,194.46349114,200.65,4386.09
2020-06-29 02:00:00,200.56,204.61,196.90621888,203.1779046,4692.06
2020-06-30 02:00:00,202.87,203.43,199.05,201.28523991,4133.71
2020-07-01 02:00:00,201.03,207.22,199.94,205.55,7427.61
2020-07-02 02:00:00,205.49,206.38,198.58,201.58,8497.37
2020-07-03 02:00:00,201.64,203.29018775,199.57,200.35,2125.92
2020-07-04 02:00:00,199.89,205.32,199.85,204.12,2116.5
2020-07-05 02:00:00,204.17,204.37,198.82,202.67,2877.62
2020-07-06 02:00:00,202.93,214.24,201.79,213.94,10309.33
2020-07-07 02:00:00,214.07,215.68,208.48,212.49,8588.4
2020-07-08 02:00:00,212.79,219.9,211.4155785,218.16,10308.14
2020-07-09 02:00:00,218.03,218.6,210.84,214.77479775,10889.57
2020-07-10 02:00:00,214.72,214.72,208.96,213.83810244,4460.67
2020-07-11 02:00:00,213.88,214.25,210.45,212.06,2613.92
2020-07-12 02:00:00,212.23,216.37905133,209.93,215.0,4910.96
2020-07-13 02:00:00,215.15,216.71,209.6,211.37,7087.89
2020-07-14 02:00:00,211.25,212.6,209.26,211.06,4444.81
2020-07-15 02:00:00,210.94,211.597434,208.02567854,209.28,4320.1
2020-07-16 02:00:00,209.31,209.86,201.26,205.39324959,12484.43
2020-07-17 02:00:00,205.38,206.04165876,203.49,204.04369307,2929.21
2020-07-18 02:00:00,203.93,207.4,203.50848452,206.63,1641.24
2020-07-19 02:00:00,206.52,210.29417666,204.46,209.4,3444.62
2020-07-20 02:00:00,209.47,209.99,205.06,206.45,5884.06
2020-07-21 02:00:00,206.38,214.65,206.14,213.33,11795.38
2020-07-22 02:00:00,213.32,233.61,210.21,228.77,13325.46
2020-07-23 02:00:00,228.91,241.7,225.0,237.89,18370.77
2020-07-24 02:00:00,237.67,246.91667966,231.22,240.04,14015.17
2020-07-25 02:00:00,240.15,265.09,240.15,262.13,16139.56
2020-07-26 02:00:00,262.37,275.39360459,257.67,266.49,17874.72
2020-07-27 02:00:00,267.74,283.49818201,264.82630488,273.7207473,38783.29
2020-07-28 02:00:00,274.02,278.07,260.92,270.79,16559.02
2020-07-29 02:00:00,270.87,278.68266792,267.0,270.26,19508.63
2020-07-30 02:00:00,270.26,290.44272661,267.44,282.54,16097.03
2020-07-31 02:00:00,282.55,296.12,277.14,294.44428328,20717.39
2020-08-01 02:00:00,294.44,332.89,291.59,328.61,19556.08
2020-08-02 02:00:00,328.65,352.25,274.6,315.42,57345.2
2020-08-03 02:00:00,315.79,338.7,311.32516763,327.90552168,18294.0
2020-08-04 02:00:00,327.89,341.8,324.38,329.81,20960.8
2020-08-05 02:00:00,329.72,344.43,324.9,337.26904841,20377.09
2020-08-06 02:00:00,337.41,339.65,328.96111292,332.04,12842.55
2020-08-07 02:00:00,332.45,335.83,307.68,321.03,28971.2
2020-08-08 02:00:00,321.47256053,336.76596808,318.92,336.75882373,7848.15
2020-08-09 02:00:00,336.75882373,339.5,324.42,331.07,10878.74
2020-08-10 02:00:00,331.47,339.44,327.45,337.27,15632.27
2020-08-11 02:00:00,337.26282379,339.13109201,311.71,322.76,20813.62
2020-08-12 02:00:00,322.57,330.62,312.28004089,329.302998,12327.75
2020-08-13 02:00:00,329.0120864,365.61,318.41,359.79,35085.22
2020-08-14 02:00:00,359.95,375.20485041,354.45,370.04,18889.3
2020-08-15 02:00:00,370.16,374.3,360.0,365.72,8725.36
2020-08-16 02:00:00,366.13,369.4,348.6,366.86,8402.2
2020-08-17 02:00:00,367.02,380.09307969,355.03989785,363.38,16861.49
2020-08-18 02:00:00,363.46,365.95,346.95,353.37928821,12064.15
2020-08-19 02:00:00,353.48809756,357.42,333.95,344.39206067,20351.31
2020-08-20 02:00:00,345.53,353.72,339.9,351.0830565,11383.01
2020-08-21 02:00:00,350.93,353.12154442,326.82,328.58295924,15994.47
2020-08-22 02:00:00,328.81,336.76,322.23,335.57,7485.44
2020-08-23 02:00:00,335.59,336.95638885,325.69,331.6078525,3476.96
2020-08-24 02:00:00,331.51,348.27,329.08909715,346.57964349,8751.2
2020-08-25 02:00:00,346.12,346.88261885,313.48,324.13,19841.03
2020-08-26 02:00:00,324.03,333.14,319.75,326.0,9121.95
2020-08-27 02:00:00,326.32,335.24,315.11,323.85,21237.73
2020-08-28 02:00:00,324.98586716,335.06,322.35,332.71,9279.06
2020-08-29 02:00:00,332.29,341.32,329.74,335.51,12100.84
2020-08-30 02:00:00,335.36,361.13076964,335.17,360.7456644,15997.71
2020-08-31 02:00:00,360.51,368.73,352.02,364.04,12943.28
2020-09-01 02:00:00,363.93,410.28,360.09523402,400.01,27844.05
2020-09-02 02:00:00,399.26,405.0,352.35937095,371.56028322,34474.99
2020-09-03 02:00:00,371.38,380.79,313.69,322.91408494,45345.51
2020-09-04 02:00:00,322.46,338.25906111,301.82,326.35,29937.02
2020-09-05 02:00:00,326.36,334.16820621,262.29,284.16,42823.61
2020-09-06 02:00:00,283.7,304.86,267.96,298.5,21444.83
2020-09-07 02:00:00,298.61,303.45,274.42,299.48,19291.5
2020-09-08 02:00:00,299.78,302.27195071,277.25,287.2,19046.24
2020-09-09 02:00:00,287.18,304.63,281.62,297.76587915,12640.49
2020-09-10 02:00:00,297.59,317.96,297.37,311.56,19660.07
2020-09-11 02:00:00,313.0,317.30757445,300.97,315.83,15299.05
2020-09-12 02:00:00,315.94,328.31,308.36,327.52,6895.47
2020-09-13 02:00:00,327.57968581,330.09,298.82,309.13,12416.62
2020-09-14 02:00:00,309.29,324.22635458,301.23660733,318.08,15146.98
2020-09-15 02:00:00,318.45,322.0,306.19,307.95,11668.87
2020-09-16 02:00:00,307.79,316.38,300.78,309.6,13651.4
2020-09-17 02:00:00,309.88655907,333.21,308.35,329.15676962,20398.08
2020-09-18 02:00:00,329.47,331.67,317.03,324.71182765,8318.68
2020-09-19 02:00:00,325.04,328.77,319.27,326.16,3853.71
2020-09-20 02:00:00,325.93,326.29,309.48,313.84,10779.4
2020-09-21 02:00:00,313.62,318.45522609,282.74,289.89406841,21517.04
2020-09-22 02:00:00,289.78,296.71,286.3576798,294.37073475,8940.89
2020-09-23 02:00:00,294.57,295.29,269.36,275.56558279,13815.68
2020-09-24 02:00:00,275.66,302.96,272.36,299.2,19577.13
2020-09-25 02:00:00,299.45,308.5,290.3,303.03,9515.04
2020-09-26 02:00:00,303.26,307.02820682,298.02,305.13,4287.89
2020-09-27 02:00:00,304.99,312.07,298.85,308.0977956,5646.28
2020-09-28 02:00:00,308.31,316.17465976,302.55688418,303.72,7599.35
2020-09-29 02:00:00,303.59,307.64,300.4,306.59,5785.36
2020-09-30 02:00:00,307.17,308.55,301.06,306.86,4874.2
2020-10-01 02:00:00,307.43,316.09,294.56,300.95737312,10590.44
2020-10-02 02:00:00,300.81298309,302.84,285.85202893,295.37,12514.91
2020-10-03 02:00:00,295.46,300.04987859,293.98,295.56420765,2094.9
2020-10-04 02:00:00,295.63,302.95,294.15,301.14,3099.81
2020-10-05 02:00:00,301.57,304.35,297.42,300.48,4711.25
2020-10-06 02:00:00,300.97,301.68,287.4,290.39,10897.0
2020-10-07 02:00:00,290.6,291.49,284.19,290.9,10257.37
2020-10-08 02:00:00,291.06,301.0,284.15,298.88,10843.25
2020-10-09 02:00:00,298.82,311.91211093,295.76,309.15,6882.95
2020-10-10 02:00:00,309.2,320.33,309.147787,313.85,5060.76
2020-10-11 02:00:00,313.49,319.49,312.39,317.02803344,3476.65
2020-10-12 02:00:00,316.8,334.99,310.02,328.12,9311.65
2020-10-13 02:00:00,327.76,328.95037945,319.17,325.13632935,7093.78
2020-10-14 02:00:00,325.36,330.2,317.77,323.08,6433.14
2020-10-15 02:00:00,323.12,327.03,316.39,322.56,5769.44
2020-10-16 02:00:00,322.88,324.42,308.9,312.28,9822.6
2020-10-17 02:00:00,312.35,316.66,310.44,314.79,3691.75
2020-10-18 02:00:00,314.68221961,323.59588629,314.23,323.2905703,4537.64
2020-10-19 02:00:00,323.4,326.15,318.8,322.59371683,7079.82
2020-10-20 02:00:00,322.62,323.72,309.07,311.97,9466.67
2020-10-21 02:00:00,311.81,338.25,311.29,330.68,14970.11
2020-10-22 02:00:00,330.14098336,356.4,330.12,350.57,14941.63
2020-10-23 02:00:00,350.64866363,354.38,339.69,345.34,13398.17
2020-10-24 02:00:00,345.34,351.51,343.15,347.78,4686.59
2020-10-25 02:00:00,347.69,352.21,340.29941442,342.70030332,3465.43
2020-10-26 01:00:00,342.75,347.64,323.38,332.8,9627.26
2020-10-27 01:00:00,332.55,346.46023067,330.3169375,342.23944635,7858.37
2020-10-28 01:00:00,342.22,347.47,324.35,330.98,8067.59
2020-10-29 01:00:00,330.63,337.67845828,325.24,331.54,3905.79
2020-10-30 01:00:00,331.42,335.96,319.80662093,327.79,5606.17
2020-10-31 01:00:00,327.96,337.56,326.25,330.91,6577.08
2020-11-01 01:00:00,330.83,341.17,329.52,340.72,2601.46
2020-11-02 01:00:00,340.76,347.76,324.48,329.28423275,4749.97
2020-11-03 01:00:00,329.28,332.55,318.03,330.23,4330.74
2020-11-04 01:00:00,330.22,349.03,323.25,343.0,14324.67
2020-11-05 01:00:00,343.50851412,355.57158149,335.93,352.23,11559.2
2020-11-06 01:00:00,352.43,385.45,350.99,383.69,11829.26
2020-11-07 01:00:00,383.39,393.77,358.88,367.15,9787.53
2020-11-08 01:00:00,367.14,387.59,364.63116993,383.3,3652.06
2020-11-09 01:00:00,382.6,386.91,367.89,375.59,7897.11
2020-11-10 01:00:00,376.12,385.27,371.74,380.93,4147.45
2020-11-11 01:00:00,381.73,404.87,380.75,394.38,7661.89
2020-11-12 01:00:00,393.81,398.94,383.26,391.11,8913.79
2020-11-13 01:00:00,392.13,403.01,387.39,402.46,8090.23
2020-11-14 01:00:00,403.02,403.23,381.85,388.66458061,4585.87
2020-11-15 01:00:00,388.94,390.9,372.0,378.43,3743.7
2020-11-16 01:00:00,378.0,393.38327143,376.72,388.27,3929.51
2020-11-17 01:00:00,388.39,408.24,388.15,406.69,10092.2
2020-11-18 01:00:00,406.51,417.0,385.70698916,403.72,15456.62
2020-11-19 01:00:00,404.68,406.0,391.68326874,397.10887346,4851.43
2020-11-20 01:00:00,397.40382721,433.33,396.61,430.5,9408.26
2020-11-21 01:00:00,430.16,465.29,423.57,464.64,14756.83
2020-11-22 01:00:00,465.21,489.09,431.83,470.25,17745.36
2020-11-23 01:00:00,470.16,514.81,463.0,513.6947787,16899.99
2020-11-24 01:00:00,514.06,523.22,495.86,507.69,11063.44
2020-11-25 01:00:00,508.39,508.39,466.12,478.0,7315.58
2020-11-26 01:00:00,477.77,484.06,405.63,437.55065201,31572.08
2020-11-27 01:00:00,437.91994973,447.34,414.58,434.16,7246.28
2020-11-28 01:00:00,434.29,458.28,424.62,449.87,3485.65
2020-11-29 01:00:00,449.65,481.93,444.07,479.84,3515.27
2020-11-30 01:00:00,482.32,515.96,476.13,515.92,9231.48
2020-12-01 01:00:00,516.00780177,531.8,469.94,486.45,27961.91
2020-12-02 01:00:00,486.23871061,503.09940466,477.38,493.68,6616.76
2020-12-03 01:00:00,493.53,513.45,483.86,507.8,6607.36
2020-12-04 01:00:00,507.29,510.79654924,466.29,468.34674877,14717.28
2020-12-05 01:00:00,467.57,493.15,461.25,493.06,2433.05
2020-12-06 01:00:00,492.99,500.69,481.44,497.54,2155.96
2020-12-07 01:00:00,497.9,497.9,482.91,489.31,4091.75
2020-12-08 01:00:00,487.94,491.41999956,454.57,458.5,4853.71
2020-12-09 01:00:00,457.7,487.79860811,438.71,474.76,9934.2
2020-12-10 01:00:00,476.37,476.37,451.98996113,459.65,3575.33
2020-12-11 01:00:00,460.80669771,461.69,440.65,449.63,4956.07
2020-12-12 01:00:00,449.76,473.89,449.08,469.34,1909.1
2020-12-13 01:00:00,469.66,491.89,465.33,487.31,3775.17
2020-12-14 01:00:00,487.22,487.95,474.17,482.41,2254.41
2020-12-15 01:00:00,483.56,491.85,476.91,485.124457,4889.08
2020-12-16 01:00:00,485.52,522.83,478.22,521.68,14411.85
2020-12-17 01:00:00,521.66,550.5,510.15907593,523.4,26686.51
2020-12-18 01:00:00,523.57,542.58,512.69,534.26,6348.77
2020-12-19 01:00:00,534.35,547.0,526.79,537.35,3894.36
2020-12-20 01:00:00,535.8,538.84,507.69,521.47,5051.45
2020-12-21 01:00:00,521.83,531.75,488.28732541,496.48,15328.59
2020-12-22 01:00:00,496.73,522.92,480.55,522.05,7313.22
2020-12-23 01:00:00,522.41,523.72,450.0,479.72,13901.29
2020-12-24 01:00:00,479.46,504.78,463.36,502.6,4398.32
2020-12-25 01:00:00,503.93,521.39,476.15,514.67,17119.52
2020-12-26 01:00:00,514.66,533.5,504.65,521.2,8031.62
2020-12-27 01:00:00,521.7,583.12146313,510.37480522,560.36,21448.78
2020-12-28 01:00:00,563.26,612.01,558.06,596.47671031,9947.36
2020-12-29 01:00:00,597.4,604.86,562.97,595.96402383,6321.71
2020-12-30 01:00:00,597.91,616.2,584.66,611.06,5268.36
2020-12-31 01:00:00,611.9,614.18,581.61,602.41491528,8118.88
