Date,Open,High,Low,Close,Volume
2022-01-09 07:00:00,36772.667,36923.0,36697.0,36868.0,6.83833125
2022-01-09 08:00:00,36888.0,36896.0,36800.0,36833.0,1.34332667
2022-01-09 09:00:00,36809.0,36928.0,36643.0,36692.0,5.86759296
2022-01-09 10:00:00,36682.8917,36761.22505,36528.0,36537.66695,2.03503271
2022-01-09 11:00:00,36542.94785,36739.0,36475.0,36651.0,9.25642105
2022-01-09 12:00:00,36664.40855,36961.0,36664.40855,36862.0,7.25043114
2022-01-09 13:00:00,36863.0,36914.0,36706.0,36752.0,11.59752437
2022-01-09 14:00:00,36751.0,36878.0,36514.0,36514.0,16.9334743
2022-01-09 15:00:00,36513.0,36740.0,36511.0,36572.0,14.19173525
2022-01-09 16:00:00,36571.0,36713.0,36298.0,36650.0,25.49652961
2022-01-09 17:00:00,36656.0,37098.0,36609.0,37098.0,13.33613244
2022-01-09 18:00:00,37099.0,37152.0,36870.0,37063.0,5.73883865
2022-01-09 19:00:00,37064.0,37208.34125,36905.0,36952.2176,6.71233732
2022-01-09 20:00:00,36933.0,37633.0,36922.2925,37599.0,11.3678807
2022-01-09 21:00:00,37622.01175,37671.0,37302.0,37378.0,7.92339083
2022-01-09 22:00:00,37349.0,37462.0,37239.0,37253.0,2.24146579
2022-01-09 23:00:00,37249.0,37400.0,37054.0,37151.0,5.70211944
2022-01-10 00:00:00,37207.0,37223.0,36795.0,36872.0,14.55911432
2022-01-10 01:00:00,36855.0,37037.0,36666.0,36674.0,24.56333217
2022-01-10 02:00:00,36665.0,36878.0,36635.0,36850.0,10.11602924
2022-01-10 03:00:00,36857.0,37037.0,36774.0,36991.0,9.68248229
2022-01-10 04:00:00,36987.0,37058.07125,36931.865625,37050.0,5.1110325
2022-01-10 05:00:00,37015.0,37295.0,37006.0,37253.0,6.89491451
2022-01-10 06:00:00,37221.0,37241.0,37037.0,37101.0,8.7471137
2022-01-10 07:00:00,37085.0,37124.0,36928.0,37010.8808997,9.68412982
2022-01-10 08:00:00,37001.0,37216.0,36994.0,37128.0,10.42671837
2022-01-10 09:00:00,37128.07278,37174.0,36832.180875,36919.0,27.64588117
2022-01-10 10:00:00,36916.25499,37001.0,36809.0,36910.0,13.49712607
2022-01-10 11:00:00,36919.0,37062.0,36884.0,36900.0,8.964054
2022-01-10 12:00:00,36899.0,36899.0,36626.0,36705.0,32.07659629
2022-01-10 13:00:00,36700.0,36731.0,36193.0,36206.0,20.98222156
2022-01-10 14:00:00,36211.0,36297.0,36034.0,36086.0,18.20174769
2022-01-10 15:00:00,36105.0,36529.0,35112.0,36137.0,157.0504183
2022-01-10 16:00:00,36138.0,36439.0,35935.0,36242.0,19.75464019
2022-01-10 17:00:00,36206.0,37071.0,36123.984825,37021.0,34.01349677
2022-01-10 18:00:00,37022.0,37187.0,35809.0,36403.33125,75.29634121
2022-01-10 19:00:00,36424.0,36869.0,36344.0,36768.0,18.84977948
2022-01-10 20:00:00,36753.42405,36838.0,36434.0,36466.0,10.33011628
2022-01-10 21:00:00,36513.0,36885.0,36375.0,36823.0,15.18791575
2022-01-10 22:00:00,36851.0,37063.0,36718.0,36834.12382,9.04221807
2022-01-10 23:00:00,36848.24598,36942.615294,36674.0,36749.557095,9.04681872
2022-01-11 00:00:00,36744.0,36970.0,36660.0,36896.0,7.92075962
2022-01-11 01:00:00,36926.0,36958.0,36731.82305,36732.0,2.49589668
2022-01-11 02:00:00,36722.0,37130.0,36687.0,37000.0,13.85974379
2022-01-11 03:00:00,37008.0,37406.1076646,36922.0,37223.71698,14.87886767
2022-01-11 04:00:00,37226.0,37277.0,37109.0,37277.0,0.77608664
2022-01-11 05:00:00,37279.0,37362.0,37172.0,37345.0,3.95573667
2022-01-11 06:00:00,37324.0,37324.0,37066.0,37126.0,2.55360339
2022-01-11 07:00:00,37134.0,37226.0,37051.77,37138.0,10.38440666
2022-01-11 08:00:00,37159.0,37283.0,37139.26474682,37241.0,8.29578569
2022-01-11 09:00:00,37261.0,37559.0,36959.0,36973.28011215,26.55215194
2022-01-11 10:00:00,37005.977504,37161.0,36881.0,37048.0,18.03755918
2022-01-11 11:00:00,37043.01818,37087.0,36722.0,36743.0,16.95879843
2022-01-11 12:00:00,36747.0,37007.0,36731.0,36896.0,12.02560677
2022-01-11 13:00:00,36881.0,37017.0,36794.0,36917.82423,6.9631650700000005
2022-01-11 14:00:00,36889.0,36954.0,36720.0,36837.0,11.38333769
2022-01-11 15:00:00,36789.033995,36921.0,36440.0,36775.0,29.67109495
2022-01-11 16:00:00,36771.834855,37245.0,36585.10127115,36818.0,49.06434603
2022-01-11 17:00:00,36836.0,37809.0,36789.0,37586.0,39.66091294
2022-01-11 18:00:00,37623.0,37951.0,37282.0,37468.58423,51.090031259999996
2022-01-11 19:00:00,37454.0,37767.0,37316.0,37603.0,17.3060034
2022-01-11 20:00:00,37610.0,37913.0,37502.0,37835.0,22.59816033
2022-01-11 21:00:00,37826.0,37932.0,37593.89673,37628.0,18.06540661
2022-01-11 22:00:00,37660.0,37675.0,37535.863125,37535.863125,10.13283296
2022-01-11 23:00:00,37537.0,37621.0,37504.0,37618.89807,2.56879341
2022-01-12 00:00:00,37586.778495,37740.0,37533.0,37600.0,6.77400562
2022-01-12 01:00:00,37600.0,37790.0,37468.0,37542.0,12.11918281
2022-01-12 02:00:00,37536.0,37617.0,37456.0,37470.321,8.65313022
2022-01-12 03:00:00,37510.0,37553.0,37356.0,37427.0,7.27287952
2022-01-12 04:00:00,37449.0,37513.0,37382.0,37463.0,6.92597696
2022-01-12 05:00:00,37475.0,37568.0,37411.0,37475.1267,6.85328647
2022-01-12 06:00:00,37490.95383,37602.0,37447.0,37532.0,4.87837617
2022-01-12 07:00:00,37579.0,37705.0,37486.0,37546.92225,9.2366824
2022-01-12 08:00:00,37538.0,37538.0,37382.0,37486.532615,7.414093
2022-01-12 09:00:00,37487.0,37595.0,37447.0,37484.0,7.00587365
2022-01-12 10:00:00,37476.0,37751.0,37473.0,37685.0,14.387206879999999
2022-01-12 11:00:00,37681.0,37831.0,37631.0,37673.0,26.27680631
2022-01-12 12:00:00,37649.0,38260.0,37593.0,37828.0,61.32147722
2022-01-12 13:00:00,37817.324555,38136.0,37777.0,38136.0,18.84611013
2022-01-12 14:00:00,38121.0,38675.0,38008.0,38511.0,177.53781262
2022-01-12 15:00:00,38512.0,38534.0,38309.0,38416.75630574,28.46962387
2022-01-12 16:00:00,38432.0,38490.88663258,38050.0,38173.0,29.17182609
2022-01-12 17:00:00,38152.0,38262.0,37953.0,38180.0,7.49696254
2022-01-12 18:00:00,38147.0,38339.0,38062.0,38339.0,10.25236713
2022-01-12 19:00:00,38345.0,38354.0,38113.0,38124.0,8.75780679
2022-01-12 20:00:00,38119.0,38223.0,38073.0,38212.0,20.88485411
2022-01-12 21:00:00,38210.41239656,38455.0,38154.25621,38287.0,16.01968539
2022-01-12 22:00:00,38314.0,38704.0,38244.0,38268.0,19.7833146
2022-01-12 23:00:00,38266.0,38414.0,38257.0,38338.0,1.76966825
2022-01-13 00:00:00,38349.0,38489.0,38304.0,38372.0,3.29082018
2022-01-13 01:00:00,38378.0,38503.0,38197.0,38213.0,1.93059025
2022-01-13 02:00:00,38227.0,38281.0,38047.649735,38073.0,2.24769622
2022-01-13 03:00:00,38068.0,38173.0,38054.0,38109.0,1.43274792
2022-01-13 04:00:00,38108.0,38132.0,37973.0,38031.0,5.61244737
2022-01-13 05:00:00,38017.0,38216.0,38017.0,38123.0,1.999921
2022-01-13 06:00:00,38125.0,38248.0,38099.0,38190.0,4.41274724
2022-01-13 07:00:00,38188.0,38291.0,38171.0,38241.0,3.09175324
2022-01-13 08:00:00,38233.0,38255.0,38025.0,38120.0,10.83495832
2022-01-13 09:00:00,38137.18645,38292.45615,38112.0,38292.45615,11.05939118
2022-01-13 10:00:00,38293.0,38383.0,38156.734075,38242.517,25.73625453
2022-01-13 11:00:00,38259.075975,38389.0,38208.0,38220.0,19.50776687
2022-01-13 12:00:00,38211.0,38235.348385,37956.0,38052.0,15.21992877
2022-01-13 13:00:00,38050.38005,38230.0,38041.0,38228.3646,16.09849788
2022-01-13 14:00:00,38237.08935,38357.53212092,38140.0,38322.0,13.64652334
2022-01-13 15:00:00,38325.0,38732.0,38264.0,38498.0,25.74441138
2022-01-13 16:00:00,38506.40255,38524.698275,37466.0,37735.0,87.10102603
2022-01-13 17:00:00,37729.0,37945.0,37632.0,37746.375075,20.76199443
2022-01-13 18:00:00,37740.0,37740.0,37136.0,37361.0,41.30467771
2022-01-13 19:00:00,37350.0,37471.658225,37216.0,37309.36545,3.7463618899999998
2022-01-13 20:00:00,37266.0,37419.0,37121.0,37219.0,14.01534975
2022-01-13 21:00:00,37233.0,37372.0,36945.0,37372.0,17.00985989
2022-01-13 22:00:00,37358.0,37450.153425,37285.0,37386.0,7.92959626
2022-01-13 23:00:00,37399.550385,37447.0,37092.0,37220.86227,3.92819428
2022-01-14 00:00:00,37181.0,37306.0,37117.72176019,37143.0,10.658651859999999
2022-01-14 01:00:00,37183.916384,37348.0,37008.0,37348.0,16.50782512
2022-01-14 02:00:00,37331.135495,37349.0,37122.0,37132.0,3.62091785
2022-01-14 03:00:00,37142.0,37279.0,37020.0,37276.0,2.00984441
2022-01-14 04:00:00,37273.357575,37290.0,37147.0,37230.0,4.54987481
2022-01-14 05:00:00,37175.618157,37350.0,37169.51765,37236.0,2.98158971
2022-01-14 06:00:00,37235.0,37381.0,37188.0,37381.0,4.9912762
2022-01-14 07:00:00,37381.39880449,37443.0,37298.0,37342.0,4.47091341
2022-01-14 08:00:00,37334.44669,37405.296,37155.0,37165.104585,11.08407342
2022-01-14 09:00:00,37179.052505,37204.33311,36945.0,37066.0,24.38107009
2022-01-14 10:00:00,37091.0,37257.0,37075.0,37158.45927,5.26033836
2022-01-14 11:00:00,37159.0,37199.0,36638.0,36759.0,32.96683149
2022-01-14 12:00:00,36741.0,36741.0,36544.0,36725.0,51.27565956
2022-01-14 13:00:00,36671.89041,36881.247832,36445.0,36747.0,30.2938659
2022-01-14 14:00:00,36747.0,36982.0,36729.0,36867.0,58.70526104
2022-01-14 15:00:00,36859.0,37693.0,36839.0,37625.0,46.72514214
2022-01-14 16:00:00,37595.0,37918.46175,37437.0,37729.0,61.53818837
2022-01-14 17:00:00,37730.0,37870.0,37514.0,37866.0,16.48520055
2022-01-14 18:00:00,37867.0,37911.0,37622.0,37639.673625,7.10819427
2022-01-14 19:00:00,37628.0,37798.0,37529.0,37769.03364119,6.17849454
2022-01-14 20:00:00,37766.0,38041.26825,37732.0,37772.0,11.59215876
2022-01-14 21:00:00,37780.303125,37835.0,37691.0,37778.0,4.89403446
2022-01-14 22:00:00,37783.9008,38075.0,37783.9008,37952.0,7.42184068
2022-01-14 23:00:00,37933.2214,38030.0,37840.0,37954.0,2.73251831
2022-01-15 00:00:00,37908.704535,37908.704535,37682.0,37745.0,2.75331044
2022-01-15 01:00:00,37771.0,37832.0,37606.0,37796.0,5.45161334
2022-01-15 02:00:00,37811.0,37819.0,37573.0,37662.56118,5.13510081
2022-01-15 03:00:00,37650.29781,37767.0,37622.26725,37767.0,4.40763285
2022-01-15 04:00:00,37767.0,37793.078475,37612.0,37630.150845,4.33571122
2022-01-15 05:00:00,37611.0,37641.53826,37440.0,37614.0,7.98363825
2022-01-15 06:00:00,37585.0,37730.0,37554.0,37675.0,3.48409379
2022-01-15 07:00:00,37695.0,37774.0,37587.0,37767.0,1.62967719
2022-01-15 08:00:00,37753.6605,37754.0,37641.0,37754.0,0.08915124
2022-01-15 09:00:00,37754.0,37778.0,37685.0,37708.0,0.45352997
2022-01-15 10:00:00,37683.0,37762.0,37583.0,37762.0,1.94205401
2022-01-15 11:00:00,37707.0,37951.0,37705.0,37786.0,2.59966481
2022-01-15 12:00:00,37775.0,37775.0,37652.04972,37702.85511,2.94035941
2022-01-15 13:00:00,37695.0,37712.490615,37298.0,37417.0,2.31525255
