Date,Open,High,Low,Close,Volume
2021-01-04 05:00:00,27538.0,27538.55424299,27067.0,27175.0,115.18144394
2021-01-04 06:00:00,27204.0,27222.0,26777.0,26777.0,84.19355303
2021-01-04 07:00:00,26804.75731818,27402.0,26804.75731818,27101.0,126.68723165
2021-01-04 08:00:00,27091.0,27114.01028107,25886.0,26212.0,144.93203864
2021-01-04 09:00:00,26213.0,26586.0,25635.0,26162.0,93.60163549
2021-01-04 10:00:00,26095.28822145,26212.0,24812.4112488,25296.68251996,149.01132662
2021-01-04 11:00:00,25346.6244248,25478.0,23207.15838217,24617.0,582.67873968
2021-01-04 12:00:00,24603.0,25145.0,23940.0,25007.0,152.67175498
2021-01-04 13:00:00,25059.0,25579.0,24767.0,25349.0,94.33326716
2021-01-04 14:00:00,25393.0,25497.14305122,24903.0,25497.14305122,47.3690787
2021-01-04 15:00:00,25497.14305122,26130.0,25497.14305122,26129.93762542,90.56973057
2021-01-04 16:00:00,26129.0,26173.44523608,25722.0,25884.90663183,63.1850063
2021-01-04 17:00:00,25877.0,25980.0,25038.0,25518.0,94.72566416
2021-01-04 18:00:00,25566.0,25688.0,24929.85174872,25290.0,29.71848453
2021-01-04 19:00:00,25301.0,25643.0,25284.0,25438.0,36.73340365
2021-01-04 20:00:00,25435.0,25980.0,25382.0,25815.0,55.32770721
2021-01-04 21:00:00,25845.88875847,25958.79157018,25461.0,25506.0,28.82527887
2021-01-04 22:00:00,25528.0,25762.0,25168.39678268,25292.0,44.50932064
2021-01-04 23:00:00,25288.52169531,25668.0,25240.0,25553.0,11.68121487
2021-01-05 00:00:00,25552.0,26140.0,25391.24501904,26140.0,35.39742373
2021-01-05 01:00:00,26112.17385361,26813.0,26112.17385361,26447.94758835,149.2214006
2021-01-05 02:00:00,26463.0,26734.69855536,26310.0,26734.69855536,18.1245296
2021-01-05 03:00:00,26734.8258062,26767.0,26209.0,26329.0,13.12139129
2021-01-05 04:00:00,26373.0,26511.0,25398.0,25398.0,93.3926752
2021-01-05 05:00:00,25407.0,25692.0,24789.0,25154.0,120.91910489
2021-01-05 06:00:00,25191.83208864,25567.0,24456.0,24764.0,83.29651095
2021-01-05 07:00:00,24801.0,25464.0,24342.0,25390.0,105.57029908
2021-01-05 08:00:00,25391.0,25542.0,25073.0,25133.0,48.38872119
2021-01-05 09:00:00,25135.0,25685.0,25120.0,25429.61346042,63.47669561
2021-01-05 10:00:00,25415.0,25928.0,25407.0,25739.0,77.1659488
2021-01-05 11:00:00,25738.04124631,25822.0,25305.0,25503.40625595,52.29528377
2021-01-05 12:00:00,25548.0,25888.0,25484.0,25888.0,36.20249365
2021-01-05 13:00:00,25889.0,26128.0,25747.0,25754.22295845,88.83734184
2021-01-05 14:00:00,25752.59340845,26003.0,25658.0,25698.0,36.94640415
2021-01-05 15:00:00,25677.0,26450.0,25370.70245939,26443.0,57.18234765
2021-01-05 16:00:00,26407.99467704,26434.09275701,26057.0,26159.0,35.68869895
2021-01-05 17:00:00,26189.95764081,26682.0,25907.0,26463.0,77.35039371
2021-01-05 18:00:00,26477.0,26710.0,26262.0,26600.0,32.43664058
2021-01-05 19:00:00,26667.0,27318.0,26550.0,27227.0,113.90038516999999
2021-01-05 20:00:00,27232.0,27877.0,27042.0,27493.0,109.64415755
2021-01-05 21:00:00,27488.91452953,27789.0,27205.0,27733.0,46.42594066
2021-01-05 22:00:00,27650.0,27704.0,27307.0,27472.20960404,41.71710487
2021-01-05 23:00:00,27489.28470398,28051.0,27489.28470398,27955.0,25.97136674
2021-01-06 00:00:00,27876.37166287,27943.0,27390.0,27633.0,44.859904
2021-01-06 01:00:00,27643.0,27772.0,27115.0,27570.0,47.61008427
2021-01-06 02:00:00,27601.70968476,27656.0,27258.0,27513.15033494,62.00789826
2021-01-06 03:00:00,27512.33688994,27787.0,27465.0,27592.0414063,16.72771823
2021-01-06 04:00:00,27602.62867131,27819.0,27398.0,27810.0,16.64422868
2021-01-06 05:00:00,27811.0,29127.43229111,27778.0,28790.0,148.30910365
2021-01-06 06:00:00,28851.0,28997.0,28068.0,28429.0,119.65029957
2021-01-06 07:00:00,28411.0,28616.0,28030.0,28371.68100578,71.82043797
2021-01-06 08:00:00,28387.10834077,28468.0,27717.0,28021.0,49.28638512
2021-01-06 09:00:00,28029.0,28263.0,27526.0,28024.0,41.92052858
2021-01-06 10:00:00,28032.88577434,28032.88577434,27228.0,27470.0,116.36671709
2021-01-06 11:00:00,27469.0,28042.0,27412.0,27957.0,43.42449309
2021-01-06 12:00:00,27956.0,28610.0,27912.0,28396.69395838,65.42828563
2021-01-06 13:00:00,28396.69395838,28502.0,27990.75937995,28354.0,38.99131025
2021-01-06 14:00:00,28379.0,28489.25533779,27891.0,28084.0,41.16038317
2021-01-06 15:00:00,28084.0,28189.0,27728.0,27861.0,50.79970785
2021-01-06 16:00:00,27856.0,28335.0,27807.0,28196.0,28.52501326
2021-01-06 17:00:00,28197.0,28684.0,28057.22331565,28203.0,90.62572653
2021-01-06 18:00:00,28206.0,28589.0,28167.0,28423.0,25.11119163
2021-01-06 19:00:00,28424.0,28700.0,28424.0,28625.0,44.05358675
2021-01-06 20:00:00,28625.0,29068.0,28230.0,28327.0,68.31599112
2021-01-06 21:00:00,28363.0,29444.0,27807.0,29225.0,170.96094751
2021-01-06 22:00:00,29275.79970814,29591.985125,29005.0,29124.0,97.79969812
2021-01-06 23:00:00,29125.0,29528.0,29024.0,29201.0,16.53923938
2021-01-07 00:00:00,29205.0,29935.0,29203.0,29800.0,72.46146975
2021-01-07 01:00:00,29796.80203761,30262.0,29555.0,30117.0,89.36802095
2021-01-07 02:00:00,30139.31966791,30191.0,29731.0,29924.2693097,36.17697677
2021-01-07 03:00:00,29921.83690371,30080.0,29571.0,30022.0,43.03466124
2021-01-07 04:00:00,30033.0,30603.0,30010.0,30414.0,40.03535453
2021-01-07 05:00:00,30395.0,30486.0,29990.0,30383.0,56.23529683
2021-01-07 06:00:00,30408.0,30628.0,30159.0,30344.30344804,18.27519098
2021-01-07 07:00:00,30344.30344804,30434.4471034,29827.0,30140.0,19.46463404
2021-01-07 08:00:00,30181.0,30282.0,29825.0,29908.0,79.64855201
2021-01-07 09:00:00,29954.0,30300.0,29376.0,30216.0,67.68680754
2021-01-07 10:00:00,30221.0,30550.0,29994.0,30550.0,26.02291177
2021-01-07 11:00:00,30550.20087729,30552.0,30137.0,30197.0,19.10425567
2021-01-07 12:00:00,30228.0,30913.0,30228.0,30848.0,24.04103922
2021-01-07 13:00:00,30847.0,31102.0,30626.0,30994.0,40.17150583
2021-01-07 14:00:00,30943.0,31359.17131872,30899.0,31155.0,100.25445063
2021-01-07 15:00:00,31138.28290097,31464.0,31075.0,31377.2467575,38.1536149
2021-01-07 16:00:00,31350.11520294,31797.0,31089.0,31797.0,46.43843433
2021-01-07 17:00:00,31798.0,32259.0,31713.0,31895.05855718,58.68550516
2021-01-07 18:00:00,31895.0,32430.0,31891.79813719,32410.66200503,40.6436222
2021-01-07 19:00:00,32380.0,32919.0,29652.0,31644.42108319,353.5420498
2021-01-07 20:00:00,31644.42108319,31945.0,30321.0,31786.0,243.91306918
2021-01-07 21:00:00,31802.22940717,31886.0,31192.0,31871.0,50.16620343
2021-01-07 22:00:00,31864.0,32453.01767167,31854.0,32355.0,41.31582131
2021-01-07 23:00:00,32327.0,32600.0,31851.0,32333.0,39.86441614
2021-01-08 00:00:00,32268.0,32268.0,31426.0,32100.0,124.75526584
2021-01-08 01:00:00,32113.0,32326.0,31570.0,31577.0,53.13764657
2021-01-08 02:00:00,31581.65035719,31789.0,30879.8258816,31549.0,67.60194194
2021-01-08 03:00:00,31520.0,31531.0,29819.19290837,30293.0,112.68113747
2021-01-08 04:00:00,30305.0,31310.0,30217.61401237,31230.0,33.15562803
2021-01-08 05:00:00,31229.0,31677.0,31076.0,31514.0,34.67425128
2021-01-08 06:00:00,31488.0,31499.0,30812.0,30913.0,31.11425812
2021-01-08 07:00:00,30914.0,31496.0,30544.0,31364.0,55.83875537
2021-01-08 08:00:00,31363.0,31905.0,31195.0,31783.0,48.518992
2021-01-08 09:00:00,31783.0,31867.32402432,31414.0,31591.0,51.2900386
2021-01-08 10:00:00,31592.0,32195.0,31242.0,32189.0,23.43466448
2021-01-08 11:00:00,32190.0,33620.0,32084.0,33341.97249485,162.38179202999999
2021-01-08 12:00:00,33333.0,34001.0,33077.0,33750.40733762,75.19539271
2021-01-08 13:00:00,33760.0,34134.0,33424.82320983,33727.0,44.09496174
2021-01-08 14:00:00,33728.0,33929.0,33234.0,33686.0,46.89336804
2021-01-08 15:00:00,33753.0,33895.0,33297.0,33849.0,52.66691559
2021-01-08 16:00:00,33850.0,34273.0,32509.00424613,33322.0,124.59617442
2021-01-08 17:00:00,33446.13571774,33946.0,32966.0,33734.0,44.4189345
2021-01-08 18:00:00,33733.0,33931.0,33414.0,33521.0,80.49435148
2021-01-08 19:00:00,33629.0,33641.0,32588.30158214,32674.0,94.21330904
2021-01-08 20:00:00,32666.0,33277.0,32649.0,33012.66213394,51.71994337
2021-01-08 21:00:00,33040.0,33100.0,31780.0,31886.10930001,111.60543768
2021-01-08 22:00:00,31886.10930001,32764.0,31541.0,32757.0,43.64527623
2021-01-08 23:00:00,32640.0,33355.00534413,32487.0,33323.0,16.07507341
2021-01-09 00:00:00,33218.0,33476.93904703,33086.0,33136.0,26.99101473
2021-01-09 01:00:00,33178.0,33482.0,32652.0,32908.0,39.605757589999996
2021-01-09 02:00:00,32933.47812179,32934.97282744,32469.0,32852.0,25.98565466
2021-01-09 03:00:00,32852.0,33122.0,32310.84188173,32699.0,17.02186108
2021-01-09 04:00:00,32621.0,32974.0,32474.0,32865.0,2.79190529
2021-01-09 05:00:00,32824.0,33077.0,32528.0,32883.0,10.25847448
2021-01-09 06:00:00,32848.0,32848.0,32027.0,32064.0,10.278927490000001
2021-01-09 07:00:00,32057.0,32354.0,31785.0,31834.76821147,25.58291559
2021-01-09 08:00:00,31820.0,32422.0,31657.0,32388.0,17.27439542
2021-01-09 09:00:00,32389.0,32942.0,32148.0,32844.17527177,17.35870929
2021-01-09 10:00:00,32858.0,33331.0,32853.0,32952.0,11.83516147
2021-01-09 11:00:00,32960.33070335,33325.0,32784.0,33017.0,12.03455039
2021-01-09 12:00:00,33025.77038311,33736.60890451,32933.0,33159.0,134.57740537
2021-01-09 13:00:00,33198.0,33500.0,33053.0,33425.0,15.68221659
2021-01-09 14:00:00,33426.0,33734.0,33303.0,33638.0,17.90547201
2021-01-09 15:00:00,33639.0,33864.0,33314.0,33425.77042564,16.8070403
2021-01-09 16:00:00,33413.0,33510.0,32929.0,33195.0,23.01708853
2021-01-09 17:00:00,33197.0,33236.0,32655.0,32769.0,13.21260077
2021-01-09 18:00:00,32774.0,33212.0,32774.0,33075.0,15.34511011
2021-01-09 19:00:00,33094.24752412,33410.0,33094.24752412,33256.44525426,9.36017554
2021-01-09 20:00:00,33267.07920223,33470.39899997,33127.0,33236.0,8.63974983
2021-01-09 21:00:00,33280.0,33379.0,32807.0,33275.0,40.67666615
2021-01-09 22:00:00,33276.0,33414.0,33167.0,33356.15914168,98.57115269
2021-01-09 23:00:00,33366.0,33370.0,32884.0,32991.0,34.37547225
2021-01-10 00:00:00,32994.0,33105.0,32721.0,32852.35523174,27.28511034
2021-01-10 01:00:00,32885.0,33333.0,32885.0,33224.0,17.63946669
2021-01-10 02:00:00,33258.0,33864.0,33130.0,33723.0,167.94338332
2021-01-10 03:00:00,33723.0,33723.0,33466.0,33550.0,15.55080078
2021-01-10 04:00:00,33597.0,33613.0,32975.87262729,33038.0,26.00047386
2021-01-10 05:00:00,33006.0,33232.0,32802.0,33021.68040312,8.02699191
2021-01-10 06:00:00,33009.0,33234.0,32950.0,33076.0,3.36253006
2021-01-10 07:00:00,33075.0,33631.90541689,33053.0,33490.0,14.55422623
2021-01-10 08:00:00,33489.0,33618.0,33286.0,33532.0,9.63188266
2021-01-10 09:00:00,33538.0,33580.37166908,33139.47182669,33379.14465381,16.7186398
2021-01-10 10:00:00,33379.0,33592.0,33334.15487398,33370.0,12.21811289
2021-01-10 11:00:00,33344.78882194,33409.0,32724.0,32989.0,65.9296795
2021-01-10 12:00:00,32991.0,32991.0,31812.68231955,31999.0,85.71863953
2021-01-10 13:00:00,31991.0,32513.0,31493.66388072,32285.0,96.65856847
2021-01-10 14:00:00,32278.94003784,32755.0,32245.0,32539.0,15.67597321
2021-01-10 15:00:00,32501.0,32580.78056074,32062.0,32199.59442613,12.57723865
2021-01-10 16:00:00,32211.86436609,32683.0,31944.0,32451.0,11.7288273
2021-01-10 17:00:00,32451.0,32497.0,32075.0,32085.0,15.69424857
2021-01-10 18:00:00,32101.0,32194.0,30338.0,31535.0,187.34291538
2021-01-10 19:00:00,31508.0,31656.0,30837.0,31169.0,56.82962133
2021-01-10 20:00:00,31105.93377814,31490.0,30430.26908461,30584.0,48.10667627
2021-01-10 21:00:00,30597.0,30905.0,28843.0,30899.0,553.37678566
2021-01-10 22:00:00,30900.0,31294.07285745,30750.10551944,31198.0,149.34503934
2021-01-10 23:00:00,31162.86283641,31926.10254478,31016.0,31500.9858851,49.43090999
2021-01-11 00:00:00,31509.98850513,31709.0,31127.0,31351.0,59.70838465
2021-01-11 01:00:00,31350.93107054,31414.0,30183.0,30538.0,104.77714615
2021-01-11 02:00:00,30601.0,31068.0,30169.0,30590.0,75.92095908
2021-01-11 03:00:00,30597.13249475,30725.0,29701.2742061,29882.0,85.13827535
2021-01-11 04:00:00,29842.0,30169.0,27637.0,29077.0,276.69766346
2021-01-11 05:00:00,29095.0,29607.0,28208.0,29208.0,146.25205966000001
2021-01-11 06:00:00,29207.0,29557.88547708,28399.0,28726.0,67.49023616
2021-01-11 07:00:00,28725.0,28725.0,26838.0,27075.0,443.8596323
2021-01-11 08:00:00,27074.02496222,28707.0,26801.0,28327.0,216.98066344
2021-01-11 09:00:00,28327.0,29423.0,28103.0,29144.0,66.87631268
2021-01-11 10:00:00,29131.0,29463.0,28700.0,29463.0,72.42053717
2021-01-11 11:00:00,29405.0,29886.0,29007.0,29112.0,48.58273522
2021-01-11 12:00:00,29113.0,29180.0,28049.0,28137.0,71.21525766
2021-01-11 13:00:00,28129.14873811,28918.0,27444.0,28218.0,125.55187248
2021-01-11 14:00:00,28206.17667922,28355.0,27016.0,27082.0,153.50311365
2021-01-11 15:00:00,27053.0,27925.0,25777.0,27493.0,415.77097372
2021-01-11 16:00:00,27494.0,27838.0,25939.36248776,26069.9504796,124.6015659
2021-01-11 17:00:00,26073.24265962,26829.0,25189.0,26284.0,261.30822093
2021-01-11 18:00:00,26296.0,27677.0,25339.0,27064.0,198.45002499
2021-01-11 19:00:00,27078.0,27439.0,26737.0,26817.93817192,115.97685744
2021-01-11 20:00:00,26818.0,26956.0,25736.0,26597.0644378,90.30281066
2021-01-11 21:00:00,26561.0,27616.0,25902.0,27529.99629368,150.73072383
2021-01-11 22:00:00,27559.61259379,28560.0,27288.0,28033.0,147.95557213
2021-01-11 23:00:00,28044.57687758,28756.0,27792.0,28341.0,77.67435676
2021-01-12 00:00:00,28363.0,29308.0,28363.0,29119.3621636,97.4642658
2021-01-12 01:00:00,29144.0,29244.0,28266.0,28775.0,86.46881545
2021-01-12 02:00:00,28782.0,29197.0,27941.0,28290.0,49.55824831
2021-01-12 03:00:00,28278.12217265,28539.0,27802.0,28382.50229109,38.53374547
2021-01-12 04:00:00,28405.0,28874.0,28208.0,28874.0,14.38261278
2021-01-12 05:00:00,28848.0,29156.0,28501.0,29126.0,49.350069590000004
2021-01-12 06:00:00,29140.56996339,29610.0,28876.0,29610.0,41.73874382
2021-01-12 07:00:00,29610.0,29932.0,29452.0,29628.0,86.38820832
2021-01-12 08:00:00,29652.38667495,30130.0,29331.0,29978.78818841,93.8158763
2021-01-12 09:00:00,29951.0,30008.38468847,29350.0,29479.0,128.92756464
2021-01-12 10:00:00,29458.0,29695.0,29169.0,29500.0,118.49139444
2021-01-12 11:00:00,29500.0,29682.0,28753.5178465,28925.0,150.31519362
2021-01-12 12:00:00,28953.7148955,29542.0,28933.0,29132.0,42.96113099
2021-01-12 13:00:00,29119.0,29363.0,28742.46661891,28836.0,52.2704651
2021-01-12 14:00:00,28817.0,29105.0,27434.0,27445.0,85.80792249
2021-01-12 15:00:00,27438.38718199,28080.0,26689.0,27539.0,132.98909167
2021-01-12 16:00:00,27591.0,28251.0,27588.0,27864.0,68.00962404
2021-01-12 17:00:00,27876.0,28834.0,27876.0,28831.06510589,75.10773223
2021-01-12 18:00:00,28830.0,29058.0,28410.0,28777.0,63.97202014
2021-01-12 19:00:00,28777.95747075,29185.0,28584.0,28742.17021199,45.08048974
2021-01-12 20:00:00,28713.0,28713.0,28058.34230829,28499.0,65.83299551
2021-01-12 21:00:00,28425.35040046,28457.0,27697.0,28145.0,50.21368407
2021-01-12 22:00:00,28148.0,28603.0,27734.0,28458.85996689,63.11089604
2021-01-12 23:00:00,28467.05121691,28734.0,27398.0,27716.50585916,51.44314687
2021-01-13 00:00:00,27711.0,28017.0,27342.0,27980.0,66.42142658
2021-01-13 01:00:00,27933.0,27937.0,26566.21934033,26600.0,53.23281889
2021-01-13 02:00:00,26653.85608559,27216.0,26653.85608559,27137.0,18.689190280000002
2021-01-13 03:00:00,27132.29079333,27459.6887938,26684.0,27133.0,55.35008378
2021-01-13 04:00:00,27101.0,28153.0,27101.0,27715.0,70.38402588
2021-01-13 05:00:00,27724.31664459,27781.0,27147.0,27201.20314916,14.71726536
2021-01-13 06:00:00,27337.06245464,27486.0,26907.0,27334.0,20.55610142
2021-01-13 07:00:00,27335.0,28075.0,27279.23016558,27690.0,22.37205679
2021-01-13 08:00:00,27744.1055565,28941.77583308,27649.0,28781.0,54.63451622
2021-01-13 09:00:00,28748.0,28836.0,28289.0,28412.0,40.10912909
2021-01-13 10:00:00,28367.0,28848.0,28144.82801226,28227.0,16.68269842
2021-01-13 11:00:00,28282.0,28836.0,28282.0,28743.0,27.87609782
2021-01-13 12:00:00,28749.0,29049.0,28219.0,28316.52918626,58.88484092
2021-01-13 13:00:00,28378.19231129,28429.98933631,28068.0,28215.0,34.46509557
2021-01-13 14:00:00,28241.16290231,28636.0,28067.0,28501.59740307,37.79348359
2021-01-13 15:00:00,28503.0,28907.0,28200.0,28205.95335515,29.81367049
2021-01-13 16:00:00,28282.0,28677.0,28170.0,28509.0,33.49578898
2021-01-13 17:00:00,28563.0,28786.0,28329.0,28644.0,34.01836689
2021-01-13 18:00:00,28645.0,28847.0,28534.0,28667.82182841,40.81773421
2021-01-13 19:00:00,28676.8624534,29586.31031578,28603.0,29491.0,48.42316289
2021-01-13 20:00:00,29472.0,29807.0,29337.823953,29654.0,35.74859677
2021-01-13 21:00:00,29657.0,30039.08782839,29414.0,29840.0,58.54113742
2021-01-13 22:00:00,29846.0,30754.0,29716.0,30667.0,131.54544822
2021-01-13 23:00:00,30685.0,31072.0,30347.0,30600.08343847,85.88782075
2021-01-14 00:00:00,30673.0,30908.0,30445.0,30716.0,67.19886167
2021-01-14 01:00:00,30729.0,31361.0,30729.0,31046.28393953,51.58769428
2021-01-14 02:00:00,31012.40245741,31036.0,30720.0,30778.0,44.2797102
2021-01-14 03:00:00,30794.0,30999.0,30477.0,30766.88522024,65.44305865
2021-01-14 04:00:00,30788.27282026,30835.0,30422.22825343,30486.0,43.58926208
2021-01-14 05:00:00,30486.0,30824.38986373,30188.0,30824.38986373,48.77892986
2021-01-14 06:00:00,30825.0,31089.0,30684.0,30875.0,39.46676488
2021-01-14 07:00:00,30879.0,31410.0,30796.0,31176.44182338,40.50545515
2021-01-14 08:00:00,31180.81158187,31787.0,31100.0,31531.27661898,49.06996773
2021-01-14 09:00:00,31516.0,31951.0,31512.0,31619.0,47.46404851
2021-01-14 10:00:00,31588.0,31665.0,31168.0,31203.0,80.28026617
2021-01-14 11:00:00,31185.0,31660.0,31168.0,31660.0,32.06642343
2021-01-14 12:00:00,31661.0,31762.0,31318.0,31585.0,24.016008199999998
2021-01-14 13:00:00,31586.0,31627.0,31071.89665904,31519.65388151,51.85215329
2021-01-14 14:00:00,31497.0,32223.0,31452.12647149,32168.0,76.57532341
2021-01-14 15:00:00,32190.0,32795.0,32063.0,32650.0,83.8896245
2021-01-14 16:00:00,32650.0,33008.03992507,32430.0,32542.76886627,77.29028944
2021-01-14 17:00:00,32651.0,32937.0,32271.0,32285.0,73.98264636
2021-01-14 18:00:00,32314.0,32802.9265144,32314.0,32359.47853951,42.04990121
2021-01-14 19:00:00,32352.90958754,32539.0,32272.0,32308.0,46.99534217
2021-01-14 20:00:00,32318.0,32831.0,32318.0,32797.0,26.93925404
2021-01-14 21:00:00,32798.0,32827.0,32336.0,32336.0,35.41268319
2021-01-14 22:00:00,32335.0,32433.0,31480.43539537,31905.22846386,105.21629771
2021-01-14 23:00:00,31857.0,32137.0,31590.0,32051.0,19.45028368
2021-01-15 00:00:00,32018.0,32328.0,31853.0,32240.0,17.94399764
2021-01-15 01:00:00,32219.0,32653.0,32121.0,32405.0,29.65853838
2021-01-15 02:00:00,32490.0,32602.0,32099.0,32200.0,12.72855924
2021-01-15 03:00:00,32200.0,32511.0,31931.0,32321.0,17.27971048
2021-01-15 04:00:00,32319.0,32378.0,31641.0,31841.0,17.81799011
2021-01-15 05:00:00,31855.0,31940.0,31573.0,31629.0,28.599612229999998
2021-01-15 06:00:00,31628.0,32000.0,31142.0,31142.0,31.42595975
2021-01-15 07:00:00,31141.0,31333.0,30780.0,31275.0,86.37312402
