Date,Open,High,Low,Close,Volume
2020-01-10 05:00:00,7030.3,7030.3,6950.3,6961.03057286,29.22968933
2020-01-10 09:00:00,6972.7,7071.4,6917.163993,7058.1,55.63605485
2020-01-10 13:00:00,7063.9,7262.8,7039.7,7249.1,113.11918193
2020-01-10 17:00:00,7247.2,7318.0,7111.6,7230.150614,97.36854912
2020-01-10 21:00:00,7237.6,7359.9,7172.0,7354.3,86.35613297
2020-01-11 01:00:00,7355.0,7412.7,7306.0,7331.1,50.71259527
2020-01-11 05:00:00,7325.6,7338.1,7230.0,7253.0,27.33132224
2020-01-11 09:00:00,7253.2,7293.3,7188.3,7226.3,39.44568492
2020-01-11 13:00:00,7215.7,7281.2,7209.0,7273.83433669,19.66094637
2020-01-11 17:00:00,7272.9,7370.6,7255.6,7320.2,32.95629306
2020-01-11 21:00:00,7321.5,7442.0,7195.8,7200.1,38.10224003
2020-01-12 01:00:00,7203.8,7275.7,7152.9,7265.1,30.27639152
2020-01-12 05:00:00,7269.6,7314.7,7251.1,7267.3,6.32055113
2020-01-12 09:00:00,7267.3,7317.2,7265.9,7282.9,15.98003968
2020-01-12 13:00:00,7282.9,7347.6,7282.9,7319.8,21.53201279
2020-01-12 17:00:00,7311.4,7335.0,7249.6437096,7293.8,22.15496425
2020-01-12 21:00:00,7296.9,7353.5,7284.8748885,7353.5,18.24870248
2020-01-13 01:00:00,7355.0,7374.6,7270.6705511,7278.9,40.719077
2020-01-13 05:00:00,7278.6,7290.4,7237.8,7255.6,28.02689752
2020-01-13 09:00:00,7245.9,7295.5,7243.3,7268.2,23.18235349
2020-01-13 13:00:00,7254.5,7280.399139,7242.681336,7243.95896344,28.96356469
2020-01-13 17:00:00,7246.1,7288.7,7245.2,7276.5,56.09170922
2020-01-13 21:00:00,7276.4,7320.7,7269.1,7269.1,23.96309695
2020-01-14 01:00:00,7273.4,7605.0,7273.4,7602.6,94.39631555
2020-01-14 05:00:00,7595.9,7722.11581789,7589.4,7632.3208905,292.31132104
2020-01-14 09:00:00,7624.8,7669.2,7602.6,7645.8,35.24865868
2020-01-14 13:00:00,7648.79315686,7837.0,7609.4,7786.4,224.52008677
2020-01-14 17:00:00,7783.2,7885.9,7623.4,7859.7,322.94621198
2020-01-14 21:00:00,7853.5,7930.48501465,7736.358296,7894.1,167.0385778
2020-01-15 01:00:00,7881.7,7959.4,7783.9,7823.9,159.98103636
2020-01-15 05:00:00,7820.8,7822.8,7689.1996782,7724.7896922,105.98799958
2020-01-15 09:00:00,7724.4,7875.6,7710.7,7775.2,68.80315846
2020-01-15 13:00:00,7787.6,7957.56586721,7786.3,7853.3,148.31731973
2020-01-15 17:00:00,7849.9,7879.1,7762.0,7841.0,239.05414689
2020-01-15 21:00:00,7842.7,7936.6,7829.1,7897.010319,51.62399133
2020-01-16 01:00:00,7900.9,7925.7,7694.4,7739.0,118.45653793
2020-01-16 05:00:00,7729.3,7794.9,7721.6,7759.7,25.4096123
2020-01-16 09:00:00,7759.7,7803.9,7693.1,7800.2,51.19990541
2020-01-16 13:00:00,7800.2,7840.2,7729.0019505,7812.24248092,47.87631987
2020-01-16 17:00:00,7804.9,7819.8,7730.5,7806.53433142,132.82310874
2020-01-16 21:00:00,7806.89361182,7847.73342733,7787.7,7830.64535442,59.72434687
2020-01-17 01:00:00,7829.7,7934.4,7787.17931502,7888.3,96.42142608
2020-01-17 05:00:00,7888.8,8062.5,7861.5,8013.75423293,190.63990755
2020-01-17 09:00:00,8006.2,8087.9,7958.19080086,7999.2,362.08213747
2020-01-17 13:00:00,7995.8,8004.7,7889.4,7972.6,129.21435087
2020-01-17 17:00:00,7962.5,8044.3,7922.2,7968.9,67.13609234
2020-01-17 21:00:00,7974.9,8057.5,7968.1,8005.1,32.79903662
2020-01-18 01:00:00,7998.5,8083.22269857,7977.2,8036.0,60.60804455
2020-01-18 05:00:00,8036.0,8036.0,7926.5,7965.0,26.22496207
2020-01-18 09:00:00,7964.0,8014.5,7940.5,7979.6,45.05206345
2020-01-18 13:00:00,7987.51931623,8066.20493304,7974.1,7995.8,100.05811512
2020-01-18 17:00:00,7998.1,8039.5,7958.2,8013.7,62.52912059
2020-01-18 21:00:00,8015.3,8058.0,8013.9,8017.0,40.25651135
2020-01-19 01:00:00,8017.0,8267.6,7997.7079248,8229.34131025,247.45967039
2020-01-19 05:00:00,8235.3,8238.0,8117.89761726,8166.3,81.06849736
2020-01-19 09:00:00,8164.3,8212.0,7619.0,7812.6,539.39121766
2020-01-19 13:00:00,7807.6,7807.6,7710.71337975,7776.8,83.58366969
2020-01-19 17:00:00,7776.71401347,7804.7,7762.3,7792.5,38.48559067
2020-01-19 21:00:00,7790.7,7888.9,7662.4,7845.7,111.26128068
2020-01-20 01:00:00,7842.4,7859.98999816,7781.6,7796.9,72.97410976
2020-01-20 05:00:00,7815.2,7825.9,7781.4,7791.0,27.14685467
2020-01-20 09:00:00,7798.6,7814.4,7732.2,7763.6,35.45322497
2020-01-20 13:00:00,7763.5,7827.4,7687.86662495,7822.4,91.26456021
2020-01-20 17:00:00,7822.4,7844.2,7792.7,7816.7,29.42857776
2020-01-20 21:00:00,7812.6,7869.3,7745.0,7788.2,154.90171568
2020-01-21 01:00:00,7790.5,7808.9,7769.7,7802.8,24.94510729
2020-01-21 05:00:00,7802.8,7824.4,7764.7,7771.7,22.57408472
2020-01-21 09:00:00,7775.2,7804.5,7753.3,7776.9,37.53786565
2020-01-21 13:00:00,7782.0,7807.1,7769.5,7790.0,68.01365803
2020-01-21 17:00:00,7785.2,7794.306065,7662.02749831,7697.6,42.88400656
2020-01-21 21:00:00,7684.9,7924.3,7684.9,7878.4,65.68737566
2020-01-22 01:00:00,7881.5,7889.1,7843.7,7858.67518402,22.8648328
2020-01-22 05:00:00,7860.4,7943.1,7859.0,7868.7,21.81647153
2020-01-22 09:00:00,7873.3,7876.0,7770.8,7809.8,36.50906195
2020-01-22 13:00:00,7807.3,7814.2,7774.8,7806.2,32.366023840000004
2020-01-22 17:00:00,7806.7,7835.6,7739.5,7795.9,35.85376136
2020-01-22 21:00:00,7795.9,7801.8,7786.7,7801.8,24.35306678
2020-01-23 01:00:00,7814.0,7814.0,7712.1,7741.4,36.536929810000004
2020-01-23 05:00:00,7740.8,7742.1,7644.4,7728.4,58.95289194
2020-01-23 09:00:00,7728.7,7759.7,7575.5,7582.7,101.98906148
2020-01-23 13:00:00,7574.3,7643.4,7504.4,7558.8,123.25192405
2020-01-23 17:00:00,7557.1,7568.4,7509.5,7562.2,44.59130492
2020-01-23 21:00:00,7561.5,7623.7,7551.9,7601.7,47.21702945
2020-01-24 01:00:00,7601.7,7602.17283468,7495.9,7540.3,17.61860504
2020-01-24 05:00:00,7544.5,7553.8,7516.0,7544.8,16.07406001
2020-01-24 09:00:00,7543.60844049,7616.1,7474.3,7612.5,73.69293072
2020-01-24 13:00:00,7617.03122144,7709.07496524,7591.2,7705.6,60.36254231
2020-01-24 17:00:00,7709.7,7725.2,7669.6250004,7720.1,47.7472915
2020-01-24 21:00:00,7716.9,7725.6,7636.3,7661.8,27.6732051
2020-01-25 01:00:00,7661.8,7661.8,7510.0,7529.2,28.53011617
2020-01-25 05:00:00,7529.2,7567.8,7523.6,7538.5,11.33208011
2020-01-25 09:00:00,7538.5,7598.5,7536.4,7544.9,9.13889811
2020-01-25 13:00:00,7543.3,7589.2,7528.34897312,7563.9,10.12560982
2020-01-25 17:00:00,7574.9,7593.4,7554.9,7593.4,9.22242504
2020-01-25 21:00:00,7593.4,7632.37974934,7574.5,7576.78083328,65.46065104
2020-01-26 01:00:00,7571.1,7594.2,7531.1,7593.0,9.43913594
2020-01-26 05:00:00,7593.0,7614.3,7581.1,7590.3,9.06766323
2020-01-26 09:00:00,7608.9,7692.0,7608.9,7687.9,95.41993457
2020-01-26 13:00:00,7687.9,7690.7,7664.7,7670.4,16.92437096
2020-01-26 17:00:00,7671.3,7818.1,7671.3,7776.4,60.67956856
2020-01-26 21:00:00,7776.4,7815.3,7769.9,7815.3,35.30849922
2020-01-27 01:00:00,7821.9,7891.8,7817.6,7861.1,52.33377735
2020-01-27 05:00:00,7861.2,7867.1,7828.4,7851.5,18.28809916
2020-01-27 09:00:00,7851.8,7937.0,7782.3,7921.22457587,52.47462034
2020-01-27 13:00:00,7923.22018928,7986.8,7896.4,7966.9,57.5967645
2020-01-27 17:00:00,7979.2,8160.6,7947.6,8099.9,164.48602844
2020-01-27 21:00:00,8107.2,8170.0,8070.6,8086.1,40.2422327
2020-01-28 01:00:00,8091.0,8300.0,8090.5,8260.2,246.7159666
2020-01-28 05:00:00,8261.0,8284.5,8140.3,8219.1,111.58215958
2020-01-28 09:00:00,8219.1,8287.44861962,8128.0,8257.5,50.61617462
2020-01-28 13:00:00,8253.1,8360.0,8148.2,8218.6,87.70078771
2020-01-28 17:00:00,8213.1,8224.0,8094.3,8186.6,55.74237414
2020-01-28 21:00:00,8188.3,8537.0,8188.3,8521.3,82.58314527
2020-01-29 01:00:00,8522.6,8561.0,8433.3,8503.1626545,50.47396462
2020-01-29 05:00:00,8490.3,8531.9,8467.1,8516.6,24.86258198
2020-01-29 09:00:00,8518.4,8576.6,8403.0,8454.27496921,55.56153986
2020-01-29 13:00:00,8457.87282163,8503.4,8421.4,8451.2,40.07092403
2020-01-29 17:00:00,8449.0,8553.40062515,8436.0,8521.6,60.52040711
2020-01-29 21:00:00,8521.60344451,8579.9819525,8427.9,8440.7,40.70808099
2020-01-30 01:00:00,8433.6,8474.48624613,8357.5,8427.9,37.43576115
2020-01-30 05:00:00,8422.7,8530.91349884,8422.7,8530.36854344,11.06842517
2020-01-30 09:00:00,8530.8,8532.5,8460.1,8490.8523,22.12372347
2020-01-30 13:00:00,8486.4,8545.3,8453.6,8510.4,26.33677203
2020-01-30 17:00:00,8510.6,8636.7,8274.2,8604.7,367.01200288
2020-01-30 21:00:00,8604.7,8656.5,8578.0,8624.7,92.39136831
2020-01-31 01:00:00,8624.7,8631.2,8510.4,8556.7,77.2991081
2020-01-31 05:00:00,8560.6,8570.0,8458.1,8502.75393684,40.13396348
2020-01-31 09:00:00,8504.8,8535.1,8414.0,8458.3,61.04235418
2020-01-31 13:00:00,8455.3,8460.7,8344.0,8426.4,67.5965965
2020-01-31 17:00:00,8426.4,8444.1,8361.0,8398.8,57.98216901
2020-01-31 21:00:00,8399.7,8508.2,8399.7,8444.2,47.53364035
2020-02-01 01:00:00,8447.7,8541.6,8435.7,8509.2,32.10192538
2020-02-01 05:00:00,8509.2,8531.4,8477.8,8502.7,19.02002712
2020-02-01 09:00:00,8499.86251044,8504.72987604,8434.8,8447.5,29.20345481
2020-02-01 13:00:00,8447.5,8474.7,8399.0,8437.7,34.58198395
2020-02-01 17:00:00,8432.6,8511.4,8430.4,8454.0,21.68318469
2020-02-01 21:00:00,8454.16335569,8499.8,8445.6,8483.9,20.38315149
2020-02-02 01:00:00,8474.3,8474.5,8353.9,8369.2,46.74846796
2020-02-02 05:00:00,8369.2,8472.82159047,8262.1,8470.1,96.44696508
2020-02-02 09:00:00,8471.4,8540.0,8447.3,8526.00206641,47.75948367
2020-02-02 13:00:00,8525.7,8563.1,8464.6,8558.4,51.63758974
2020-02-02 17:00:00,8550.0,8559.5,8509.2,8529.5,60.01155976
2020-02-02 21:00:00,8526.3,8546.1,8433.5,8436.5,102.80614055
2020-02-03 01:00:00,8434.1,8683.0,8395.5,8477.0,153.91969633
2020-02-03 05:00:00,8480.0,8505.5,8444.2,8472.3,56.49979976
2020-02-03 09:00:00,8467.5,8493.8,8413.3,8463.66440387,52.808593019999996
2020-02-03 13:00:00,8457.8,8475.9,8396.0,8396.0,52.67792585
2020-02-03 17:00:00,8395.0,8443.0,8358.2,8428.3,42.39288347
2020-02-03 21:00:00,8429.8,8460.66140529,8381.8,8418.3,63.891044900000004
2020-02-04 01:00:00,8415.8,8461.5,8370.6,8402.9,51.28345424
2020-02-04 05:00:00,8402.9,8430.0,8359.3,8396.7,77.99873656
2020-02-04 09:00:00,8396.7,8404.875442,8245.8,8323.5,133.53680693
2020-02-04 13:00:00,8316.2,8360.8,8247.0,8338.5,42.29074822
2020-02-04 17:00:00,8339.7,8376.6,8312.1006684,8312.8,58.95192285
2020-02-04 21:00:00,8312.8,8348.6,8289.0,8326.23948,31.09308825
2020-02-05 01:00:00,8327.4,8374.3,8317.3,8371.1,24.85909196
2020-02-05 05:00:00,8371.1,8426.5,8361.7,8397.80000233,30.15657368
2020-02-05 09:00:00,8400.3,8559.2,8362.7,8541.8,70.33818122
2020-02-05 13:00:00,8560.0,8642.0,8560.0,8631.70049537,103.95238137
2020-02-05 17:00:00,8641.0,8845.3,8624.6,8787.7,227.62715631
2020-02-05 21:00:00,8787.8,8835.4,8712.1,8738.3,139.35161111
2020-02-06 01:00:00,8738.3,8769.0,8679.8,8753.8,89.6481695
2020-02-06 05:00:00,8764.7,8813.0,8744.4,8748.92133443,33.24546996
2020-02-06 09:00:00,8748.92133443,8818.4,8732.56311442,8817.0,79.64807052
2020-02-06 13:00:00,8817.0,8966.70372,8702.0,8925.8,213.8517831
2020-02-06 17:00:00,8925.0,8955.1,8829.2,8852.2,140.52291101
2020-02-06 21:00:00,8864.7,8908.9,8793.7,8874.7,117.77178176
2020-02-07 01:00:00,8874.7,8954.5,8874.5,8886.6,46.35507063
2020-02-07 05:00:00,8886.3,8918.0,8851.1,8918.0,26.52994222
2020-02-07 09:00:00,8913.1,8999.14281969,8890.4,8924.54918766,83.48941394
2020-02-07 13:00:00,8925.2,8948.6,8839.6,8912.64702908,80.19533132
2020-02-07 17:00:00,8918.0,8951.1,8892.2,8906.3,41.12167905
2020-02-07 21:00:00,8905.4,8966.79524805,8862.1,8958.20723882,26.00421755
2020-02-08 01:00:00,8958.20723882,8958.20723882,8822.9,8849.3,72.80574742
2020-02-08 05:00:00,8848.8,8934.0,8839.8,8911.50727473,35.89362871
2020-02-08 09:00:00,8911.5,8989.4,8911.5,8956.3,56.65441923
2020-02-08 13:00:00,8957.3,9016.7,8909.7,8981.6,52.12856925
2020-02-08 17:00:00,8981.4,9034.47123906,8964.0,9010.0,117.4720515
2020-02-08 21:00:00,9011.4,9063.1,8985.5,9029.8,86.47360121
2020-02-09 01:00:00,9023.4,9160.0,9018.8,9160.0,37.95749911
2020-02-09 05:00:00,9161.9,9283.5,9161.5,9241.4,79.24650591
2020-02-09 09:00:00,9240.6,9254.2,9178.0,9224.0,120.63093099
2020-02-09 13:00:00,9224.0,9248.790324,9101.4,9226.86507922,173.41442674
2020-02-09 17:00:00,9217.3,9242.3,9163.0,9176.61977434,66.04137677
2020-02-09 21:00:00,9181.8,9270.9,9164.3,9270.5,44.22507744
2020-02-10 01:00:00,9270.9,9304.6,9149.0,9180.3,108.55554723
2020-02-10 05:00:00,9179.9,9181.5,8855.0,9107.7,257.14926286
2020-02-10 09:00:00,9107.4,9107.4,8903.7,8956.0,192.83702669
2020-02-10 13:00:00,8949.4,9071.3,8921.0,9018.3,92.59366016
2020-02-10 17:00:00,9018.3,9039.3,8957.6,8989.8,51.92348524
2020-02-10 21:00:00,8993.2,9065.14429927,8993.2,9039.42967513,54.57811754
2020-02-11 01:00:00,9034.5,9035.6,8906.6,8915.0,95.43387074
2020-02-11 05:00:00,8915.0,8970.7,8906.29024066,8922.9,66.19295431
2020-02-11 09:00:00,8922.9,8983.0,8919.2,8965.7,35.77054588
2020-02-11 13:00:00,8971.127109,8979.05581,8958.40002141,8958.40002141,1.73085
2020-02-11 17:00:00,9005.0,9446.7,9005.0,9407.2,170.7710397
2020-02-11 21:00:00,9407.28535192,9420.9,9342.0,9385.0,75.88719562
2020-02-12 01:00:00,9393.5,9460.7,9389.07178546,9413.8,72.34796935
2020-02-12 05:00:00,9414.0,9582.6,9414.0,9513.7,73.43549478999999
2020-02-12 09:00:00,9511.0,9513.0,9373.4009,9485.0,137.36425636
2020-02-12 13:00:00,9483.2,9558.89097023,9430.3,9493.1,64.39474573
2020-02-12 17:00:00,9493.1,9530.0,9450.0,9487.25416708,77.03639106
2020-02-12 21:00:00,9481.73350711,9571.96030832,9479.9,9516.9,128.53887946
2020-02-13 01:00:00,9504.6,9601.37822,9496.0,9547.7,85.50223597
2020-02-13 05:00:00,9547.7,9637.2,9494.6,9500.9,108.21543029
2020-02-13 09:00:00,9502.9,9526.7,9243.9,9328.9,291.25288003
2020-02-13 13:00:00,9322.5,9662.3,9293.9,9454.9,218.74032637
2020-02-13 17:00:00,9454.9,9478.3,9344.1,9438.4,90.23201056
2020-02-13 21:00:00,9436.9,9455.4,9383.0,9428.6,63.3883178
2020-02-14 01:00:00,9428.5,9484.0,9379.9,9451.7,77.70469443
2020-02-14 05:00:00,9451.7,9473.79585728,9315.5,9315.6,69.21223686
2020-02-14 09:00:00,9320.2,9479.0,9317.3,9455.2,78.69617094
2020-02-14 13:00:00,9455.6,9514.2,9388.0,9434.6,93.98953125
2020-02-14 17:00:00,9435.3,9563.3,9435.2,9527.6,135.37609071
2020-02-14 21:00:00,9530.19971756,9572.8,9491.8,9541.2,45.55713773
2020-02-15 01:00:00,9554.1,9576.3,9435.1,9469.2,36.15538311
2020-02-15 05:00:00,9470.17531384,9472.3,9402.8,9435.9,36.66975015
2020-02-15 09:00:00,9434.0,9467.4,9422.0,9437.8,54.38167508
2020-02-15 13:00:00,9436.8,9459.0,9048.3,9205.1,184.35909594
2020-02-15 17:00:00,9205.1,9312.2,9064.4,9137.0,166.70944777
2020-02-15 21:00:00,9136.9,9171.12200545,9124.3,9132.34386728,38.82111517
2020-02-16 01:00:00,9141.4,9267.0,9103.7,9234.1,37.88829776
2020-02-16 05:00:00,9232.1,9244.8,9172.9,9200.5,33.55119292
2020-02-16 09:00:00,9200.5,9238.4,9155.6,9163.6,34.60401077
2020-02-16 13:00:00,9163.0,9210.2,9098.1,9127.17344886,116.68905091
2020-02-16 17:00:00,9120.89508363,9164.9,8911.4,9020.0,229.6422141
2020-02-16 21:00:00,9019.8,9223.75428744,8998.7,9160.9,107.11958487
2020-02-17 01:00:00,9154.7,9195.1,9028.2,9061.3,83.03220863
2020-02-17 05:00:00,9065.7,9083.8,8983.6,9012.1,66.09677098
2020-02-17 09:00:00,9025.2,9079.3,8869.8,8900.7,103.35028019
2020-02-17 13:00:00,8900.7,8983.7,8768.6,8922.3,271.45353308
2020-02-17 17:00:00,8928.6,8991.6,8880.5,8940.93616608,90.2436739
2020-02-17 21:00:00,8944.0,8973.5,8892.86140704,8959.26121826,74.30616394
2020-02-18 01:00:00,8972.3,9019.3,8900.2,8985.9,106.63706501
2020-02-18 05:00:00,8999.7,9067.2,8994.7,9058.3,55.03774484
2020-02-18 09:00:00,9058.4,9060.5,8926.8,8984.3,90.51089279
2020-02-18 13:00:00,8983.8,9142.7,8900.9,9121.1,139.79763126
2020-02-18 17:00:00,9124.1,9330.0,9105.4,9313.27386026,184.71551776
2020-02-18 21:00:00,9316.9,9518.3,9315.3,9433.5,166.8013041
2020-02-19 01:00:00,9432.7,9446.6,9356.6,9408.0,113.90103305
2020-02-19 05:00:00,9407.9,9417.1,9300.1,9308.7,62.79606513
2020-02-19 09:00:00,9311.5,9478.8,9286.1,9478.8,93.65587527
2020-02-19 13:00:00,9479.5,9498.2,9337.93832067,9406.03545725,87.91367034
2020-02-19 17:00:00,9406.9,9552.2,9381.9,9415.8,119.40829733
2020-02-19 21:00:00,9415.8,9420.5,8596.0,8875.4,606.69398232
2020-02-20 01:00:00,8871.8,8938.6,8799.0,8876.9,286.99170537
2020-02-20 05:00:00,8873.3,8924.7558993,8843.5523882,8909.5,142.52759723
2020-02-20 09:00:00,8908.6,8931.7,8842.5,8871.18135581,94.7427634
2020-02-20 13:00:00,8861.8,8893.1,8828.3,8862.26884,93.60549321
2020-02-20 17:00:00,8861.5,8985.1,8675.94886194,8855.5,176.60061897
2020-02-20 21:00:00,8858.0,8958.1,8846.5,8908.0,68.71952105
2020-02-21 01:00:00,8907.1,9014.8,8877.5,8999.2,19.67155293
2020-02-21 05:00:00,9008.5,9034.4,8956.9,8968.6,47.85968031
2020-02-21 09:00:00,8969.6,8997.1,8893.8,8991.2,178.38002099
2020-02-21 13:00:00,8978.6,9035.0,8916.28729682,8964.0,55.17110925
2020-02-21 17:00:00,8964.0,8977.6,8906.1,8916.0,30.5024338
2020-02-21 21:00:00,8916.7,8967.0,8812.8,8938.7,124.31599083
2020-02-22 01:00:00,8936.07363583,8955.7,8894.0,8913.7,18.65903669
2020-02-22 05:00:00,8911.4,8911.4,8819.0,8857.3,19.23001783
2020-02-22 09:00:00,8853.2,8903.6,8849.6,8888.7,23.17808748
2020-02-22 13:00:00,8888.7,8917.6,8864.9,8882.6,14.4181984
2020-02-22 17:00:00,8882.6,8936.6,8868.8,8926.3,30.69702099
2020-02-22 21:00:00,8929.8,8942.50000584,8905.7,8911.5,14.82383807
2020-02-23 01:00:00,8907.4,9056.0,8907.0,9036.5,28.03748593
2020-02-23 05:00:00,9036.5,9168.3,9036.5,9136.5,96.73235447
2020-02-23 09:00:00,9136.5,9220.02191601,9072.7,9088.9,81.79692616999999
2020-02-23 13:00:00,9088.2,9147.8,9080.8,9119.7,70.30916462
2020-02-23 17:00:00,9119.7,9166.55113598,9114.9,9126.3,64.90025091
2020-02-23 21:00:00,9126.3,9226.5,9111.9,9213.5,81.9602912
2020-02-24 01:00:00,9212.3,9245.5,8834.0,9029.3,138.97868729
2020-02-24 05:00:00,9029.3,9039.490596,8959.6332223,9028.3,57.60613122
2020-02-24 09:00:00,9029.9,9079.8,8975.9,9079.8,64.22173204
2020-02-24 13:00:00,9079.8,9100.3,8929.0,8948.28581396,144.66363842
2020-02-24 17:00:00,8941.4,8969.3,8685.9,8857.6,139.08620843
2020-02-24 21:00:00,8857.6,8916.8,8819.6,8916.8,35.56336614
2020-02-25 01:00:00,8916.6,8918.0,8819.4,8830.5,27.29825763
2020-02-25 05:00:00,8825.2,8846.2465013,8761.39296542,8781.0,35.96221814
2020-02-25 09:00:00,8772.3,8912.4,8770.1,8894.7,51.35038801
2020-02-25 13:00:00,8894.6,8939.6,8632.9,8640.71149055,145.70372438
2020-02-25 17:00:00,8640.71149055,8744.50055627,8557.85310483,8605.9,233.93740492
2020-02-25 21:00:00,8605.8,8666.3,8501.8,8574.1,137.58724975
2020-02-26 01:00:00,8574.0,8628.1,8399.41741346,8451.0,106.85891595
2020-02-26 05:00:00,8450.7,8485.0,8403.6,8416.2,78.94620694
2020-02-26 09:00:00,8419.5,8476.7,8377.0,8425.11782314,123.46463606
2020-02-26 13:00:00,8425.1,8555.0,8279.8,8291.0,300.91215072
2020-02-26 17:00:00,8286.6,8318.30407469,7945.4,8109.76483673,424.63310239
2020-02-26 21:00:00,8109.76483673,8146.5,8030.9,8097.2,83.45526501
2020-02-27 01:00:00,8091.6,8093.52677432,7850.75241547,8030.5,376.22332704
2020-02-27 05:00:00,8034.3,8108.28910616,7969.51619483,8087.0,119.86822914
2020-02-27 09:00:00,8087.0,8104.9,8013.1,8055.5,115.61045513
2020-02-27 13:00:00,8055.56779524,8176.54100322,7993.5,8058.42305769,121.64257631
2020-02-27 17:00:00,8062.7899777,8177.4,8061.8,8115.7,114.83976377
2020-02-27 21:00:00,8123.2,8127.39614008,7902.8,8024.54439871,89.40043273
