Date,Open,High,Low,Close,Volume
2021-08-14 22:00:00,39819.0,40024.0,39292.0,39891.0,30.83007506
2021-08-15 02:00:00,39945.0,40155.0,39705.0,39744.0,29.59844313
2021-08-15 06:00:00,39734.0,39737.0,38721.0,38739.773484,36.03398656
2021-08-15 10:00:00,38760.0,39131.0,38656.0,38943.0,30.238387760000002
2021-08-15 14:00:00,38942.0,39418.0,38547.0,39155.0,19.93844939
2021-08-15 18:00:00,39155.0,39358.0,38698.64483577,39358.0,45.31698426
2021-08-15 22:00:00,39292.0,40115.0,39256.0,39907.120202,31.31558156
2021-08-16 02:00:00,39878.0,40742.0,39704.0,40221.0,48.93414226
2021-08-16 06:00:00,40181.0,40483.0,40042.0,40151.0,36.35422027
2021-08-16 10:00:00,40158.0,40515.79455,39892.0,40388.215698,137.23391688
2021-08-16 14:00:00,40388.0,40530.465315,38990.0,39359.0,92.64554849
2021-08-16 18:00:00,39325.0,39620.0,39107.0,39124.0,37.80875423
2021-08-16 22:00:00,39112.0,39342.0,38792.0,39103.0,32.83480934
2021-08-17 02:00:00,38994.0,39614.0,38459.92826,39434.416075,67.65790725
2021-08-17 06:00:00,39441.0,39585.0,38796.0,39039.0,37.51531618
2021-08-17 10:00:00,39040.0,40074.0,38993.0,39837.009585,69.75887576
2021-08-17 14:00:00,39839.0,40028.0,38997.0,39002.0,71.91383696
2021-08-17 18:00:00,39010.0,39419.0,38678.0,38898.0,59.223484660000004
2021-08-17 22:00:00,38794.0,38895.2361,37944.0,38153.542692,70.60598411
2021-08-18 02:00:00,38157.0,38540.0,37792.0,38455.0,44.48103679
2021-08-18 06:00:00,38456.0,38848.0,38296.0,38296.0,19.36686903
2021-08-18 10:00:00,38362.0,38903.0,38136.0,38188.0,81.3813804
2021-08-18 14:00:00,38195.035875,39183.0,38095.0,39183.0,64.38621679
2021-08-18 18:00:00,39184.0,39302.0,38257.0,38348.0,81.55783515
2021-08-18 22:00:00,38347.209975,38581.0,37902.0,38201.0,54.1977686
2021-08-19 02:00:00,38237.0,38677.0,37771.94709,37771.94709,49.99047448
2021-08-19 06:00:00,37773.0,38225.0,37671.0,38225.0,37.67424727
2021-08-19 10:00:00,38226.0,38525.625,37803.0,37803.0,62.94881119
2021-08-19 14:00:00,37802.07115,39175.0,37748.0,39153.0,98.03831779
2021-08-19 18:00:00,39176.0,40076.0,38868.0,40011.0,100.03087152
2021-08-19 22:00:00,40021.05263,40298.0,39707.0,40060.0,37.28426666
2021-08-20 02:00:00,40061.0,40590.0,39984.29521025,40281.71858411,64.25131222
2021-08-20 06:00:00,40293.0,40422.0,39995.0,40070.35477073,25.24582686
2021-08-20 10:00:00,40079.0,40556.0,40021.0,40205.0,168.69068948
2021-08-20 14:00:00,40194.0,41695.0,40183.0,41695.0,144.99968823
2021-08-20 18:00:00,41696.0,41988.0,41316.0,41629.0,159.85301494
2021-08-20 22:00:00,41634.0,42220.0,41561.0,42161.0,146.48034837
2021-08-21 02:00:00,42165.0,42198.0,41654.58599069,41748.0,41.65607181
2021-08-21 06:00:00,41748.0,41891.0,41543.0,41890.0,51.34766155
2021-08-21 10:00:00,41866.0,42256.0,41224.0,41518.0,33.42786452
2021-08-21 14:00:00,41458.0,42270.0,41432.0,42074.0,31.97263345
2021-08-21 18:00:00,42061.0,42564.32018309,41735.0,41854.0,38.8587053
2021-08-21 22:00:00,41866.0,42218.0,41745.0,41745.0,31.35217331
2021-08-22 02:00:00,41755.0,42030.43196,41575.0,41723.0,23.7187464
2021-08-22 06:00:00,41741.0,42154.0,41741.0,42092.0,12.89566331
2021-08-22 10:00:00,42092.0,42292.0,41841.0,41998.0,46.82431529
2021-08-22 14:00:00,42028.0,42079.0,41101.0,41481.0,50.57648309
2021-08-22 18:00:00,41482.0,41757.0,41218.0,41601.6426127,52.70596597
2021-08-22 22:00:00,41604.0,42317.0,41283.0,42116.0,34.87493149
2021-08-23 02:00:00,42115.0,42986.0,41974.0,42896.0,69.62662838
2021-08-23 06:00:00,42901.0,43019.0,42710.0,42815.0,84.43408776
2021-08-23 10:00:00,42796.0,43129.0,42660.0,43029.0,40.31186923
2021-08-23 14:00:00,43032.0,43079.0,42071.0,42223.0,63.56831574
2021-08-23 18:00:00,42236.747315,42437.0,41774.0,41974.0,106.08838118
2021-08-23 22:00:00,41939.661528,42337.0,41755.0,42167.0,27.42248009
2021-08-24 02:00:00,42144.0,42308.0,41491.0,42033.449877,51.50142104
2021-08-24 06:00:00,42018.0,42451.0,41901.0,42368.0,24.47415684
2021-08-24 10:00:00,42412.0,42479.0,41822.0,42114.0,33.81312769
2021-08-24 14:00:00,42125.0,42125.0,41055.0,41121.0,100.36335498
2021-08-24 18:00:00,41079.0,41188.0,40665.0,41102.2,71.21690207
2021-08-24 22:00:00,41010.0,41150.0,40457.0,40596.01743,43.26811749
2021-08-25 02:00:00,40580.0,41133.0,40545.0,40899.0,54.17111603
2021-08-25 06:00:00,40889.0,41385.911006,40816.0,41021.0,21.64265826
2021-08-25 10:00:00,41031.0,41031.0,40109.0,40538.0,93.14753193
2021-08-25 14:00:00,40535.0,41587.0,40278.0,41518.362645,105.0526509
2021-08-25 18:00:00,41534.0,41763.0,41257.0,41352.0,66.76890024
2021-08-25 22:00:00,41357.0,41882.238,41301.0,41613.0,40.55733272
2021-08-26 02:00:00,41619.0,41967.0,40692.0,40734.0,50.48601853
2021-08-26 06:00:00,40747.21069209,40845.0,39629.0,39849.0,146.48792964
2021-08-26 10:00:00,39864.12039,40112.0,39711.0,39792.0,55.89235316
2021-08-26 14:00:00,39791.0,40332.0,39349.0,39782.0,160.51909741
2021-08-26 18:00:00,39783.62998,40118.766675,39553.0,39956.0,61.8653225
2021-08-26 22:00:00,39954.062544,40350.0,39814.0,39834.0,22.48668019
2021-08-27 02:00:00,39870.0,40560.0,39448.0,39827.0,55.99928239
2021-08-27 06:00:00,39827.0,40420.0,39631.0,40359.0,47.77786165
2021-08-27 10:00:00,40356.0,40618.0,40007.0,40364.0,53.06459678
2021-08-27 14:00:00,40363.0,41058.93,40051.0,40899.0,190.94803768
2021-08-27 18:00:00,40886.0,41103.459,40716.0,40969.104813,58.16594502
2021-08-27 22:00:00,40969.104813,41677.0,40827.0,41613.0,129.714872
2021-08-28 02:00:00,41614.0,41804.0,41403.0,41447.0,23.18194487
2021-08-28 06:00:00,41446.0,41614.0,41213.0,41509.0,14.28875638
2021-08-28 10:00:00,41510.0,41617.0,41262.0,41309.94302941,20.52543796
2021-08-28 14:00:00,41313.0,41498.0,41021.0,41386.0,49.60279574
2021-08-28 18:00:00,41373.0,41719.0,41148.0,41274.0,26.18606014
2021-08-28 22:00:00,41268.624264,41546.0,41238.64849373,41468.0,7.39133502
2021-08-29 02:00:00,41469.0,42092.0,40785.0,40914.0,60.56082614
2021-08-29 06:00:00,40908.0,41205.0,40491.0,41129.0,35.1524999
2021-08-29 10:00:00,41125.0,41267.0,40882.032936,40882.032936,36.13746201
2021-08-29 14:00:00,40882.032936,41160.0,40827.0,41088.893208,19.75458325
2021-08-29 18:00:00,41090.0,41439.0,41005.0,41382.0,20.11782069
2021-08-29 22:00:00,41402.0,41903.0,41031.0,41361.993475,47.57981836
2021-08-30 02:00:00,41354.0,41466.0,40503.0,40720.0,44.25727675
2021-08-30 06:00:00,40630.0,40784.0,40378.0,40651.568895,39.80176898
2021-08-30 10:00:00,40643.0,40882.0,40403.0,40624.0,29.80447896
2021-08-30 14:00:00,40610.0,40818.0,40215.0,40781.13991,49.34382686
2021-08-30 18:00:00,40762.0,41223.0,40694.0,41223.0,35.73658259
2021-08-30 22:00:00,41224.0,41312.0,39755.0,39871.998641,56.57612803
2021-08-31 02:00:00,39838.0,39971.0,39597.0,39918.0,52.00605666
2021-08-31 06:00:00,39888.0,40493.0,39605.0,40396.0,49.51655546
2021-08-31 10:00:00,40397.0,40624.476613,39877.0,40535.0,45.76274101
2021-08-31 14:00:00,40536.0,40805.0,39913.0,40211.0,89.78628874
2021-08-31 18:00:00,40161.0,40298.0,39841.0,40099.0,31.19985842
2021-08-31 22:00:00,40054.0,40104.0,39594.0,39913.0,45.11512673
2021-09-01 02:00:00,39912.0,40103.0,39474.0,39870.0,61.78580662
2021-09-01 06:00:00,39870.0,40244.0,39824.0,39998.0,51.79818107
2021-09-01 10:00:00,39970.903315,40410.0,39923.0,40403.0,98.18200867
2021-09-01 14:00:00,40401.0,40452.901,39920.0,40097.0,94.24650223
2021-09-01 18:00:00,40087.0,41483.0,39994.0,40722.0,87.29599773
2021-09-01 22:00:00,40684.0,41315.0,40652.0,41234.0,40.64790731
2021-09-02 02:00:00,41225.0,42120.0,41060.0,41896.2753,60.75468706
2021-09-02 06:00:00,41894.0,42510.0,41649.0,42120.0,53.137599540000004
2021-09-02 10:00:00,42087.0,42364.0,41956.0,42271.0,41.39390165
2021-09-02 14:00:00,42282.0,42492.0,41562.0,41823.0,77.20107985
2021-09-02 18:00:00,41822.0,41945.0,41442.0,41561.0,20.91783625
2021-09-02 22:00:00,41539.0,41974.0,41443.0,41492.0,19.30177172
2021-09-03 02:00:00,41491.0,41675.0,40687.0,41634.0,61.43040374
2021-09-03 06:00:00,41671.0,41872.09544,41460.0,41523.0,34.98306832
2021-09-03 10:00:00,41539.0,42540.0,41486.73693,42274.0,109.61869762
2021-09-03 14:00:00,42288.0,43020.0,42053.0,42566.0,213.35397131
2021-09-03 18:00:00,42611.0,42677.0,42230.0,42545.0,38.73899172
2021-09-03 22:00:00,42493.0,42493.0,41741.0,42121.0,45.4829979
2021-09-04 02:00:00,42100.0,42372.0,41741.0,42346.0,14.40912206
2021-09-04 06:00:00,42303.0,42466.0,42173.0,42227.462043,10.92120361
2021-09-04 10:00:00,42238.0,42532.0,41829.0,42025.0,9.65601769
2021-09-04 14:00:00,42011.0,42341.0,41865.0,41986.0,9.8165141
2021-09-04 18:00:00,41976.0,42115.0,41572.0,42065.0,15.29752902
2021-09-04 22:00:00,42065.0,42296.0,41851.0,41990.0,10.38849031
2021-09-05 02:00:00,41967.0,42335.0,41817.0,41831.0,23.98414378
2021-09-05 06:00:00,41816.0,42091.0,41630.0,41941.351023,8.9512531
2021-09-05 10:00:00,41941.351023,42426.0,41924.0,42219.888516,15.12528987
2021-09-05 14:00:00,42243.0,42495.0,42107.0,42239.0,34.18097631
2021-09-05 18:00:00,42286.367253,42838.0,42197.0,42645.0,38.48292271
2021-09-05 22:00:00,42676.0,43785.2745,42642.0,43563.0,133.48305293
2021-09-06 02:00:00,43564.0,43717.0,43344.0,43478.0,54.5244971
2021-09-06 06:00:00,43502.0,43798.0,43473.0,43643.0,20.53013605
2021-09-06 10:00:00,43653.0,43973.0,43252.0,43321.0,73.19865585
2021-09-06 14:00:00,43307.0,43605.0,43032.0,43495.0,115.50886188
2021-09-06 18:00:00,43495.0,43852.0,43391.0,43601.0,35.00253335
2021-09-06 22:00:00,43594.0,44449.60409388,43519.0,44363.0,161.73166662
2021-09-07 02:00:00,44364.0,44510.382136,44105.0,44310.0,52.45362453
2021-09-07 06:00:00,44324.0,44425.0,43893.68353354,44121.0,44.21653738
2021-09-07 10:00:00,44116.0,44125.92432,42604.947,42953.0,396.45754587
2021-09-07 14:00:00,42952.0,43120.0,36445.0,39434.0,605.89994112
2021-09-07 18:00:00,39477.20502,39963.0,38726.0,39431.0,162.58084358
2021-09-07 22:00:00,39397.371,39829.0,38928.0,39475.0,153.71766853
2021-09-08 02:00:00,39613.77934955,39970.0,39096.610701,39248.959155,53.554629
2021-09-08 06:00:00,39290.0,39542.0,38056.0,38121.0,189.42489194
2021-09-08 10:00:00,38132.0,39576.0,37620.0,39248.0,156.36481545
2021-09-08 14:00:00,39338.0,39626.0,38699.24115,38961.0,109.40733139
2021-09-08 18:00:00,38984.0,39371.0,38822.0,39299.0,29.61847554
2021-09-08 22:00:00,39245.0,39564.0,38787.0,38983.0,44.04258776
2021-09-09 02:00:00,38958.0,39236.43375,38519.0,38817.0,53.72061833
2021-09-09 06:00:00,38885.0,39237.0,38853.0,39151.0,22.87811589
2021-09-09 10:00:00,39139.700832,39363.0,38742.0,39144.246501,46.79701086
2021-09-09 14:00:00,39196.0,39938.0,38542.0,39772.0,111.9150559
2021-09-09 18:00:00,39797.0,40062.0,39239.0,39387.52260569,44.3563633
2021-09-09 22:00:00,39387.0,39454.0,38966.0,39227.0,23.6526826
2021-09-10 02:00:00,39257.0,39800.0,39140.0,39507.0,19.25521813
2021-09-10 06:00:00,39506.0,39583.0,38788.0,38960.0,31.3344244
2021-09-10 10:00:00,39020.0,39193.0,38539.0,39173.0,60.1122661
2021-09-10 14:00:00,39134.0,39273.0,37853.0,38428.35183,169.08054591
2021-09-10 18:00:00,38416.0,38776.0,38351.0,38617.0,31.45450074
2021-09-10 22:00:00,38642.0,38778.0,37386.0,37984.20678,84.72489729
2021-09-11 02:00:00,37982.0,38497.0,37877.0,38261.0,25.30643154
2021-09-11 06:00:00,38262.0,38480.0,37926.0,38116.0,14.77843374
2021-09-11 10:00:00,38117.0,38695.0,37983.0,38510.0,44.59313981
2021-09-11 14:00:00,38599.0,38735.0,38437.0,38575.1964,24.17225273
2021-09-11 18:00:00,38603.98386,38926.0,38351.0,38403.0,28.1601809
2021-09-11 22:00:00,38402.0,38480.0,38103.370254,38231.0,63.85079699
2021-09-12 02:00:00,38232.0,38380.0,37897.0,38360.0,16.48415077
2021-09-12 06:00:00,38361.0,38506.0,38144.0,38397.0,20.62112382
2021-09-12 10:00:00,38380.0,39091.0,38373.0,38992.0,38.32670606
2021-09-12 14:00:00,38993.0,39132.0,38723.783653,38877.0,29.81025697
2021-09-12 18:00:00,38848.0,39032.0,38757.0,38851.0,28.31119816
2021-09-12 22:00:00,38855.236992,39338.0,38006.0,38973.0,73.08311275
2021-09-13 02:00:00,38972.0,39180.0,37734.0,37808.475276,57.36372881
2021-09-13 06:00:00,37805.087268,38147.0,37522.58811,37758.0,66.09159177
2021-09-13 10:00:00,37735.0,38170.0,37523.03033,38147.0,72.81876465
2021-09-13 14:00:00,38112.0,39740.0,36833.0,37600.39265,374.63277922
2021-09-13 18:00:00,37567.0,37979.0,37417.0,37915.872468,29.02552242
2021-09-13 22:00:00,37943.0,38553.0,37930.27208,38066.0,33.99874815
2021-09-14 02:00:00,38076.0,38404.0,37857.9945,38267.0,21.29093133
2021-09-14 06:00:00,38257.0,38831.787225,38166.0,38693.0,31.51726533
2021-09-14 10:00:00,38702.0,39085.0,38659.9804751,38948.0,28.14247988
2021-09-14 14:00:00,38933.0,39730.0,38750.0,39560.0,117.69636206
2021-09-14 18:00:00,39560.0,39661.0,39208.0,39364.753716,51.97417473
2021-09-14 22:00:00,39448.0,40028.0,39319.0,39956.0,21.88722391
2021-09-15 02:00:00,39931.0,40185.0,39797.0,39933.0,22.00424656
2021-09-15 06:00:00,39890.54748,39967.0,39576.0,39949.0,27.80078823
2021-09-15 10:00:00,39935.0,40318.0,39779.0,40259.0,82.62359629
2021-09-15 14:00:00,40260.0,40863.0,40068.0,40862.6211,109.51487324
2021-09-15 18:00:00,40863.0,41001.0,40531.0,40660.0,28.48315023
2021-09-15 22:00:00,40712.0,40990.0,40566.0,40756.0,19.24003114
2021-09-16 02:00:00,40742.0,40776.492848,40091.0,40364.0,29.25972654
2021-09-16 06:00:00,40346.0,41157.0,40346.0,41046.939248,60.49179526
2021-09-16 10:00:00,41052.0,41068.946075,40539.9915,40736.0,44.88833226
2021-09-16 14:00:00,40725.0,41029.0,40185.0,40833.0,51.72992575
2021-09-16 18:00:00,40843.25134,40937.0,40243.0,40334.0,44.75873959
2021-09-16 22:00:00,40333.0,40748.0,39989.0,40620.0,17.8370826
2021-09-17 02:00:00,40612.0,40893.0,40367.0,40687.0,15.28410177
2021-09-17 06:00:00,40756.0,40925.0,40502.0,40528.0,30.75790112
2021-09-17 10:00:00,40538.0,40758.0,40171.0,40258.22166,46.53075134
2021-09-17 14:00:00,40248.03744,40605.0,40094.0,40503.560405,49.78074299
2021-09-17 18:00:00,40486.373775,40701.0,39879.0,40504.170048,41.36196953
2021-09-17 22:00:00,40527.04487603,40552.0,39911.0,40336.0,25.80383362
2021-09-18 02:00:00,40337.0,40937.0,40139.0,40904.0,15.07345665
2021-09-18 06:00:00,40938.0,41633.0,40837.56003873,41487.0,42.3249892
2021-09-18 10:00:00,41493.0,41630.0,41240.0,41240.0,13.5649139
2021-09-18 14:00:00,41303.0,41515.0,41145.0,41270.0,10.46562286
2021-09-18 18:00:00,41276.0,41355.0,40982.0,41150.0,16.7017881
2021-09-18 22:00:00,41111.0,41247.0,40791.0,41227.0,14.36882569
2021-09-19 02:00:00,41186.0,41250.0,40609.0,40799.0,34.41614066
2021-09-19 06:00:00,40800.0,41119.0,40743.0,41082.0,28.69093822
2021-09-19 10:00:00,41083.0,41216.0,40253.0,40362.0,28.06447126
2021-09-19 14:00:00,40341.0,40741.0,40142.0,40679.0,29.36355729
2021-09-19 18:00:00,40652.0,40755.0,40348.0,40386.0,20.5197535
2021-09-19 22:00:00,40371.08507746,40627.0,39944.0,40237.0,26.09466556
2021-09-20 02:00:00,40310.0,40353.0,38524.0,38918.0,113.44093928
2021-09-20 06:00:00,38917.0,39121.0,37952.0,38286.0,83.7908288
2021-09-20 10:00:00,38265.0,38669.0,37007.50305,37379.0,189.73787998
2021-09-20 14:00:00,37367.0,37674.0,36352.0,37409.0,183.85061877
2021-09-20 18:00:00,37399.93227,37719.0,36596.0,37421.0,61.82204625
2021-09-20 22:00:00,37403.970023,37480.32503109,36305.0,36691.0,51.6657102
2021-09-21 02:00:00,36685.0,36739.0,34319.198975,36393.0,290.67416328
2021-09-21 06:00:00,36378.0,36971.145735,35959.0,36929.33379,70.43986183
2021-09-21 10:00:00,36913.120995,37177.0,36720.0,36857.78404,61.64203229
2021-09-21 14:00:00,36835.0,37066.0,35997.0,36766.0,114.54602816
2021-09-21 18:00:00,36767.0,36917.0,35429.0,35833.0,161.02217921
2021-09-21 22:00:00,35832.0,36088.0,33833.509956,34759.0,354.81990749
2021-09-22 02:00:00,34760.0,36183.0,34640.0,35884.18872768,136.45432916000001
2021-09-22 06:00:00,35939.0,36434.942856,35693.0,36285.423111,92.36108665
2021-09-22 10:00:00,36296.506274,36332.0,35684.0,35774.0,72.88428385
2021-09-22 14:00:00,35789.0,36864.0,35733.0,36840.0,115.18317696
2021-09-22 18:00:00,36827.0,37480.0,36612.0,37123.3377,329.53388614
2021-09-22 22:00:00,37093.0,37363.0,36800.0,37289.0,22.17191651
2021-09-23 02:00:00,37268.0,37765.0,36879.0,37635.66895,62.15175932
2021-09-23 06:00:00,37656.0,37858.0,37350.0,37788.0,52.58272333
2021-09-23 10:00:00,37770.214155,37815.0,37045.0,37253.0,89.41577738
2021-09-23 14:00:00,37194.0,37686.0,37049.0,37303.0,89.81782586
2021-09-23 18:00:00,37322.0,38262.0,37185.0,38165.0,76.51578393
2021-09-23 22:00:00,38158.0,38322.0,37823.0,38237.0,25.09420971
2021-09-24 02:00:00,38236.0,38315.0,37688.0,37696.0,26.00625027
2021-09-24 06:00:00,37727.49915,38478.0,37427.0,38224.936575,62.39514524
2021-09-24 10:00:00,38209.0,38418.0,34741.0,35455.0,282.39010013
2021-09-24 14:00:00,35453.0,36449.0,34903.0,35865.810645,206.62214052
2021-09-24 18:00:00,35840.0,36328.0,35652.0,36194.247279,40.88131958
2021-09-24 22:00:00,36196.0,36877.0,36177.0,36580.0,79.53324184
2021-09-25 02:00:00,36576.0,36677.0,35897.0,36423.0,26.59275422
2021-09-25 06:00:00,36416.0,36602.0,36071.0,36167.0,23.50825605
2021-09-25 10:00:00,36221.0,36669.0,35604.0,36295.0,58.15778959
2021-09-25 14:00:00,36299.0,36543.0,36010.0,36454.0,31.55647686
2021-09-25 18:00:00,36439.0,36561.0,36176.0,36387.0,28.76260758
2021-09-25 22:00:00,36404.0,36558.0,36208.0,36433.0,19.43118917
2021-09-26 02:00:00,36447.0,36490.0,35816.0,36000.0,38.58370162
2021-09-26 06:00:00,36055.0,36108.0,34812.0,35218.0,57.7468041
2021-09-26 10:00:00,35213.0,37337.5636,35078.0,36761.0,129.9960287
2021-09-26 14:00:00,36820.0,37119.0,36819.0,37027.0,55.21256724
2021-09-26 18:00:00,37041.0,37174.0,36782.0,36911.0,21.82829432
2021-09-26 22:00:00,36942.272314,37511.0,36475.155,36840.5283,48.17969784
2021-09-27 02:00:00,36840.0,37833.22111656,36663.0,37559.95648,44.70386398
2021-09-27 06:00:00,37604.0,37777.0,37310.0,37384.0,27.74615854
2021-09-27 10:00:00,37383.0,37732.0,37131.0,37468.0,25.96593722
2021-09-27 14:00:00,37426.27607,37674.0,36816.0,37019.0,63.64302481
2021-09-27 18:00:00,37014.0,37100.0,36638.0,36791.662005,45.06972917
2021-09-27 22:00:00,36778.0,37139.0,36027.0,36066.02043,53.91903253
2021-09-28 02:00:00,36066.0,36471.0,35911.0,36415.0,40.90774588
2021-09-28 06:00:00,36432.13713071,36581.0,35674.0,35759.0,48.0439742
2021-09-28 10:00:00,35773.264505,36094.0,35555.0,36031.84221,77.15973427
2021-09-28 14:00:00,36039.540225,36460.672825,35386.0,35505.0,136.12057498
2021-09-28 18:00:00,35504.0,35787.0,35228.0,35597.022728,55.61761659
2021-09-28 22:00:00,35644.117798,35981.0,35024.0,35132.0,80.12626891000001
2021-09-29 02:00:00,35136.0,36191.0,34929.0,36125.0,64.96443543
2021-09-29 06:00:00,36126.0,36440.0,35972.0,36422.10212,46.32035
2021-09-29 10:00:00,36422.8393373,36467.0,36141.0,36423.286445,59.40243269
2021-09-29 14:00:00,36425.0,36534.0,35858.0,35909.5797,61.18270473
2021-09-29 18:00:00,35913.885405,36003.0,35428.0,35557.0,55.2298128
2021-09-29 22:00:00,35550.0,35835.0,35286.0,35819.0,45.16019162
2021-09-30 02:00:00,35814.676695,37725.0,35713.0,37589.0,52.52408034
2021-09-30 06:00:00,37672.0,37797.0,37257.0,37351.871865,60.84690184
2021-09-30 10:00:00,37437.0,37547.0,36833.10916536,37214.0,39.33386134
2021-09-30 14:00:00,37215.0,37762.63025,36999.0,37290.0,90.1886346
2021-09-30 18:00:00,37291.0,38094.0,37049.0,37609.0,100.43470043
2021-09-30 22:00:00,37608.0,37930.0,37263.0,37800.21875,26.91534909
2021-10-01 02:00:00,37864.0,38074.0,37417.0,37712.0,26.63496338
2021-10-01 06:00:00,37713.0,38690.0,37569.0,38677.569738,54.35158223
2021-10-01 10:00:00,38674.0,41204.0,38631.0,40966.12484401,321.53234458000003
2021-10-01 14:00:00,40952.925315,41268.0,40350.258,40821.629925,121.65585739
2021-10-01 18:00:00,40825.077625,41535.0,40754.0,41417.0,74.84376789
2021-10-01 22:00:00,41418.0,41795.0,41163.745875,41525.615004,37.85644346
2021-10-02 02:00:00,41530.789428,41593.0,40940.0,40997.823756,27.63089301
2021-10-02 06:00:00,41015.0,41332.0,40911.0,41198.0,15.26958952
2021-10-02 10:00:00,41197.0,41308.0,40982.300484,41150.469264,25.72782961
2021-10-02 14:00:00,41160.0,41694.0,41105.624256,41286.0,24.08154632
2021-10-02 18:00:00,41288.0,41632.0,41121.0,41599.781748,57.59335107
2021-10-02 22:00:00,41606.0,41659.0,41027.0,41093.0,77.61797122
2021-10-03 02:00:00,41092.0,41365.0,40637.0,41324.674872,58.28916743
2021-10-03 06:00:00,41352.0,41501.0,41247.058512,41326.39968,22.87833713
2021-10-03 10:00:00,41326.39968,41445.0,41103.0,41408.32806,21.88787134
2021-10-03 14:00:00,41375.0,41543.0,41274.0,41326.39968,36.55550296
2021-10-03 18:00:00,41322.08766,42426.08722978,41303.114772,42110.94317,102.66804521
2021-10-03 22:00:00,42115.255165,42137.0,41066.0,41557.0,78.04859616
2021-10-04 02:00:00,41532.60239,41604.0,40859.0,40989.0,37.65044741
2021-10-04 06:00:00,40988.0,41280.458125,40803.0,41242.0,24.77877465
2021-10-04 10:00:00,41234.0,41314.0,40766.133,40939.49099776,31.60263518
2021-10-04 14:00:00,40938.17265,41710.0,40345.0,41135.48145,151.46020223
2021-10-04 18:00:00,41118.25411347,42559.0,41060.0,42513.0,181.40375262
2021-10-04 22:00:00,42514.0,42594.0,41808.0,42377.4252,72.69815364
2021-10-05 02:00:00,42409.0,42845.702943,42238.0,42516.0,67.50409008
2021-10-05 06:00:00,42517.0,42844.0,42378.0,42699.0,42.08152761
