Date,Open,High,Low,Close,Volume
2020-02-16 01:00:00,22.0764,23.1558,20.155,21.6055,1792.9
2020-02-17 01:00:00,21.4755,21.6275,19.8596,21.58,2402.66
2020-02-18 01:00:00,21.1843,22.6647,20.9542,22.3435,1567.96
2020-02-19 01:00:00,22.2582,22.577,20.117,20.5296,1508.04
2020-02-20 01:00:00,20.8871,20.8871,19.4834,20.4891,846.76
2020-02-21 01:00:00,20.5694,21.1181,20.0924,20.1772,429.24
2020-02-22 01:00:00,20.3784,20.5611,19.8666,20.2884,675.88
2020-02-23 01:00:00,20.3636,21.2592,20.3636,21.0812,1384.67
2020-02-24 01:00:00,21.2456,21.5755,19.7704,20.2871,736.81
2020-02-25 01:00:00,20.2871,20.2871,18.1792,18.685,999.5
2020-02-26 01:00:00,18.8069,18.8069,6.0802,17.1786,2119.76
2020-02-27 01:00:00,17.0588,17.9999,16.323,17.359,1743.75
2020-02-28 01:00:00,17.4665,17.5584,16.3443,17.5584,1272.08
2020-02-29 01:00:00,17.5587,18.2612,17.1824,17.518,800.16
2020-03-01 01:00:00,17.4534,18.0691,16.6047,17.203,646.34
2020-03-02 01:00:00,17.0254,18.1234,17.0254,17.9219,883.05
2020-03-03 01:00:00,17.7749,18.2989,17.3373,17.58,1043.03
2020-03-04 01:00:00,17.749,18.29,17.4376,18.0949,650.29
2020-03-05 01:00:00,18.1452,19.367,18.1452,18.5192,1218.75
2020-03-06 01:00:00,18.812,19.4185,18.6017,19.012,1012.0
2020-03-07 01:00:00,19.125,19.125,17.7534,17.9,883.35
2020-03-08 01:00:00,17.8973,17.8973,14.9074,14.9074,14807.3
2020-03-09 01:00:00,15.2056,15.4199,13.6086,14.4649,26158.16
2020-03-10 01:00:00,14.6497,15.5086,14.5234,15.1281,2269.86
2020-03-11 01:00:00,14.9512,15.1475,13.7163,14.7626,760.29
2020-03-12 01:00:00,14.5545,14.5545,8.0001,8.2438,19133.4
2020-03-13 01:00:00,8.4297,10.4854,5.9122,10.0916,33967.8
2020-03-14 01:00:00,10.092,10.303,9.0,9.259,6692.51
2020-03-15 01:00:00,9.1709,10.117,9.07,9.3812,2853.91
2020-03-16 01:00:00,9.3652,9.3918,7.6469,8.4527,9569.08
2020-03-17 01:00:00,8.4889,9.6756,8.4479,9.4556,3721.96
2020-03-18 01:00:00,9.4939,9.6001,8.9957,9.5322,3197.83
2020-03-19 01:00:00,9.5705,12.0,9.5322,11.5977,11121.76
2020-03-20 01:00:00,11.7153,12.8266,9.7981,11.1559,10704.21
2020-03-21 01:00:00,11.08,11.7989,10.7,11.3502,1589.02
2020-03-22 01:00:00,11.3526,11.7001,10.4725,10.5485,2115.09
2020-03-23 01:00:00,10.5249,11.74,10.2448,11.3939,3819.41
2020-03-24 01:00:00,11.3939,11.8729,11.1642,11.6,7275.39
2020-03-25 01:00:00,11.5428,11.766,11.2823,11.4684,2243.3
2020-03-26 01:00:00,11.4311,12.1693,11.1335,12.1172,2763.88
2020-03-27 01:00:00,12.0906,12.29,10.9,11.2764,1576.83
2020-03-28 01:00:00,11.1133,11.3582,10.717,11.18,2144.69
2020-03-29 01:00:00,11.052,11.052,10.3606,10.3606,1652.76
2020-03-30 02:00:00,10.35,11.4854,10.3242,11.2493,1832.01
2020-03-31 02:00:00,11.2754,11.8094,11.23,11.6,2086.23
2020-04-01 02:00:00,11.589,11.772,11.1447,11.772,948.91
2020-04-02 02:00:00,11.772,12.8329,11.6333,12.164,4773.21
2020-04-03 02:00:00,12.121,12.7365,12.1118,12.53,1192.52
2020-04-04 02:00:00,12.5964,13.1916,12.4515,12.9901,2718.87
2020-04-05 02:00:00,13.0595,13.0904,12.5,12.6663,1139.05
2020-04-06 02:00:00,12.7712,14.2376,12.7712,14.2014,2127.5
2020-04-07 02:00:00,14.0971,14.3,13.2263,13.4039,2785.6
2020-04-08 02:00:00,13.6039,14.1374,13.4194,13.9788,1198.76
2020-04-09 02:00:00,14.0796,14.0796,13.5,13.9636,1265.02
2020-04-10 02:00:00,13.893,13.9614,12.4615,12.8064,3798.66
2020-04-11 02:00:00,12.641,13.0942,12.6114,12.8593,1210.99
2020-04-12 02:00:00,12.9031,14.0378,12.7879,13.2967,1100.27
2020-04-13 02:00:00,13.2967,13.9347,12.5,13.9347,2467.54
2020-04-14 02:00:00,13.9347,14.6448,13.7983,14.4344,4205.27
2020-04-15 02:00:00,14.298,14.5838,13.5245,13.6154,1853.75
2020-04-16 02:00:00,13.5485,14.6438,13.2421,14.6438,2286.36
2020-04-17 02:00:00,14.5014,14.8282,14.1621,14.5014,1634.28
2020-04-18 02:00:00,14.5371,15.5276,14.4774,15.3466,2532.59
2020-04-19 02:00:00,15.3466,15.4155,14.6694,14.9299,1798.29
2020-04-20 02:00:00,14.8643,15.2196,13.7564,13.9784,3273.59
2020-04-21 02:00:00,13.8734,14.3068,13.6685,14.1333,1870.23
2020-04-22 02:00:00,14.0672,14.6991,13.9109,14.6196,1473.07
2020-04-23 02:00:00,14.6168,15.289,14.2579,14.86,2160.21
2020-04-24 02:00:00,14.9719,15.148,14.7249,14.8524,1482.58
2020-04-25 02:00:00,14.8006,15.2418,14.75,15.129,1006.97
2020-04-26 02:00:00,15.1296,15.3027,15.0212,15.2027,1515.03
2020-04-27 02:00:00,15.2826,15.4004,14.9534,15.2619,2333.73
2020-04-28 02:00:00,15.289,15.3188,15.0761,15.251,1251.67
2020-04-29 02:00:00,15.251,16.2629,15.2091,16.0975,5439.85
2020-04-30 02:00:00,16.0975,16.807,15.2965,15.6649,4930.57
2020-05-01 02:00:00,15.6949,16.4132,15.6949,15.9455,7268.17
2020-05-02 02:00:00,15.9436,16.1027,15.7831,16.0292,1576.02
2020-05-03 02:00:00,15.9994,16.2076,15.3771,15.6649,1606.15
2020-05-04 02:00:00,15.6949,15.8322,14.9905,15.6649,2074.9
2020-05-05 02:00:00,15.6949,15.8812,15.3969,15.6949,1728.43
2020-05-06 02:00:00,15.6265,15.9339,15.2091,15.2091,1383.7
2020-05-07 02:00:00,15.2091,15.9967,15.0038,15.6649,2599.38
2020-05-08 02:00:00,15.6651,16.161,15.5717,15.8438,3110.91
2020-05-09 02:00:00,15.8005,16.1565,15.4995,15.4995,3948.32
2020-05-10 02:00:00,15.4995,15.4995,12.8442,14.1108,7592.05
2020-05-11 02:00:00,14.1802,14.3467,13.2251,14.1065,3142.08
2020-05-12 02:00:00,14.011,15.0372,13.9718,14.6889,2169.08
2020-05-13 02:00:00,14.7235,15.2283,14.6032,15.05,1103.31
2020-05-14 02:00:00,15.1325,15.505,14.9566,15.1615,1802.14
2020-05-15 02:00:00,15.16,15.2284,14.4311,14.558,1688.46
2020-05-16 02:00:00,14.4927,15.0698,14.4277,14.9585,511.28
2020-05-17 02:00:00,14.8895,15.35,14.8895,15.1424,1256.73
2020-05-18 02:00:00,15.1425,15.575,15.092,15.3558,1557.42
2020-05-19 02:00:00,15.2626,15.8021,15.0919,15.8021,1782.83
2020-05-20 02:00:00,15.858,15.8922,15.252,15.6129,2715.23
2020-05-21 02:00:00,15.6453,15.7,14.5085,14.8439,3696.22
2020-05-22 02:00:00,14.8239,15.7093,14.7194,15.3671,7558.33
2020-05-23 02:00:00,15.3671,15.6,15.1857,15.3105,601.04
2020-05-24 02:00:00,15.272,15.55,14.9,14.9,1615.84
2020-05-25 02:00:00,14.8894,15.32,14.7893,15.2527,8360.79
2020-05-26 02:00:00,15.2243,15.3518,14.844,15.0441,1847.16
2020-05-27 02:00:00,15.0919,15.272,15.0117,15.1423,703.97
2020-05-28 02:00:00,15.1854,15.5348,15.1266,15.461,1393.27
2020-05-29 02:00:00,15.471,15.5377,15.1266,15.4619,969.81
2020-05-30 02:00:00,15.4922,16.06,15.4354,15.9779,1303.92
2020-05-31 02:00:00,15.9295,16.3657,15.2284,15.4354,1612.69
2020-06-01 02:00:00,15.3661,16.1,15.3661,15.8231,981.07
2020-06-02 02:00:00,15.8574,16.25,15.0402,15.7125,4619.97
2020-06-03 02:00:00,15.5876,15.858,15.3807,15.704,1287.32
2020-06-04 02:00:00,15.7868,15.846,15.505,15.599,969.31
2020-06-05 02:00:00,15.5443,15.9171,15.5,15.7868,933.4
2020-06-06 02:00:00,15.716,15.9378,15.6897,15.7125,640.09
2020-06-07 02:00:00,15.7868,15.7868,15.159,15.5218,3136.67
2020-06-08 02:00:00,15.5218,15.6155,15.433,15.5348,709.48
2020-06-09 02:00:00,15.5441,15.5606,15.272,15.3838,904.9
2020-06-10 02:00:00,15.4354,15.5,15.272,15.3972,939.38
2020-06-11 02:00:00,15.4354,15.5389,14.21,14.5088,4091.5
2020-06-12 02:00:00,14.4927,15.0,14.4,14.8894,1914.94
2020-06-13 02:00:00,14.9286,15.0241,14.7389,14.9838,1254.43
2020-06-14 02:00:00,14.9934,15.0362,14.6897,14.8226,972.36
2020-06-15 02:00:00,14.78,14.78,13.8928,14.5364,5313.1
2020-06-16 02:00:00,14.5938,15.0228,14.4459,14.6509,6371.55
2020-06-17 02:00:00,14.6509,14.8815,14.3913,14.7121,1736.13
2020-06-18 02:00:00,14.73,14.7904,14.321,14.4726,1789.41
2020-06-19 02:00:00,14.5283,14.6089,14.2833,14.3619,788.75
2020-06-20 02:00:00,14.4171,14.4627,14.1975,14.4415,645.04
2020-06-21 02:00:00,14.4453,14.6403,14.3471,14.3471,921.95
2020-06-22 02:00:00,14.4055,14.7884,14.4055,14.6782,1461.89
2020-06-23 02:00:00,14.6782,14.703,14.5,14.547,2176.02
2020-06-24 02:00:00,14.5505,14.7602,14.2521,14.3069,2585.73
2020-06-25 02:00:00,14.29,14.4236,13.9301,14.2474,2188.44
2020-06-26 02:00:00,14.2783,14.2783,13.9293,14.1886,1169.31
2020-06-27 02:00:00,14.0889,14.294,13.4,13.5906,1403.86
2020-06-28 02:00:00,13.5906,13.8652,13.5,13.7895,294.58
2020-06-29 02:00:00,13.8088,13.9647,13.3255,13.8522,3218.59
2020-06-30 02:00:00,13.8425,13.9268,13.5979,13.7651,1702.7
2020-07-01 02:00:00,13.7967,14.1975,13.7482,14.1975,1455.79
2020-07-02 02:00:00,14.2115,14.2797,13.5356,13.7479,2450.44
2020-07-03 02:00:00,13.7693,13.8604,13.6681,13.6681,1352.38
2020-07-04 02:00:00,13.751,13.9871,13.6233,13.9132,927.25
2020-07-05 02:00:00,13.9146,13.956,13.6,13.8714,1447.39
2020-07-06 02:00:00,13.814,14.4758,13.814,14.4201,3237.8
2020-07-07 02:00:00,14.4804,15.0045,14.226,14.945,4198.45
2020-07-08 02:00:00,14.9362,15.6426,14.8477,15.222,8092.93
2020-07-09 02:00:00,15.3483,15.4829,14.6582,14.9576,3565.06
2020-07-10 02:00:00,14.9576,15.4,14.674,15.3448,3640.7
2020-07-11 02:00:00,15.4,15.7,15.1542,15.7,3031.52
2020-07-12 02:00:00,15.7,16.578,15.7,16.2069,7399.4
2020-07-13 02:00:00,16.1593,16.901,15.604,16.3122,11451.75
2020-07-14 02:00:00,16.2124,16.5896,15.8,15.9864,5413.59
2020-07-15 02:00:00,15.9263,15.9776,15.29,15.5099,4957.22
2020-07-16 02:00:00,15.3805,15.5389,14.4259,15.1312,12796.46
2020-07-17 02:00:00,15.071,15.428,14.9951,14.9951,4243.74
2020-07-18 02:00:00,14.9951,15.2764,14.85,15.075,1349.39
2020-07-19 02:00:00,15.109,15.9741,14.8811,15.7151,4658.37
2020-07-20 02:00:00,15.9394,16.1,15.2,15.4343,4032.85
2020-07-21 02:00:00,15.3009,15.8371,15.2818,15.4864,4380.14
2020-07-22 02:00:00,15.4484,15.69,15.22,15.69,2664.66
2020-07-23 02:00:00,15.75,16.2,15.6711,16.2,4748.24
2020-07-24 02:00:00,16.2868,16.89,15.7871,16.5019,4237.51
2020-07-25 02:00:00,16.5039,17.219,16.4908,17.0479,5516.73
2020-07-26 02:00:00,16.9673,17.3737,16.5,16.8552,4627.89
2020-07-27 02:00:00,16.94,17.0733,15.7105,16.6703,10852.55
2020-07-28 02:00:00,16.76,17.6538,16.7,17.2195,8132.15
2020-07-29 02:00:00,17.2195,17.4062,16.9006,16.9006,3539.85
2020-07-30 02:00:00,16.9779,17.0729,16.6802,17.0009,4472.31
2020-07-31 02:00:00,16.9802,17.7082,16.8692,17.493,5861.2
2020-08-01 02:00:00,17.4628,18.4959,17.2201,18.4015,6215.38
2020-08-02 02:00:00,18.4015,18.8216,16.4701,17.8134,7951.38
2020-08-03 02:00:00,17.758,19.2103,17.758,18.823,9069.04
2020-08-04 02:00:00,18.8844,19.1024,18.4,18.9899,6059.27
2020-08-05 02:00:00,19.0123,20.0,18.8562,19.604,7981.92
2020-08-06 02:00:00,19.6476,19.7741,19.08,19.2253,7308.68
2020-08-07 02:00:00,19.2253,19.6091,18.3685,18.935,8876.61
2020-08-08 02:00:00,18.935,19.51,18.6963,19.4226,4929.71
2020-08-09 02:00:00,19.5429,19.543,18.8269,19.1396,5520.28
2020-08-10 02:00:00,19.1416,19.3911,18.9,19.35,7413.47
2020-08-11 02:00:00,19.3961,19.45,17.6818,18.1207,12536.44
2020-08-12 02:00:00,18.1522,18.8116,17.6757,18.397,8796.02
2020-08-13 02:00:00,18.324,18.4851,17.5604,18.3726,8154.73
2020-08-14 02:00:00,18.4698,19.8166,18.102,19.5948,14051.41
2020-08-15 02:00:00,19.6687,20.1,19.33,19.5641,4481.85
2020-08-16 02:00:00,19.5264,20.1777,19.2838,19.9109,4022.87
2020-08-17 02:00:00,19.9565,20.337,19.4741,19.9226,10835.8
2020-08-18 02:00:00,19.9524,20.096,18.8628,19.3635,8519.56
2020-08-19 02:00:00,19.3734,19.5359,18.5148,18.9724,6980.79
2020-08-20 02:00:00,18.986,19.8228,18.7517,19.5783,10033.37
2020-08-21 02:00:00,19.5998,19.7464,18.5177,18.7948,10155.69
2020-08-22 02:00:00,18.7523,18.9455,18.151,18.9455,6071.72
2020-08-23 02:00:00,18.9249,18.9369,18.3717,18.6313,3109.93
2020-08-24 02:00:00,18.5623,19.5,18.49,19.265,5892.62
2020-08-25 02:00:00,19.2715,19.2715,17.8633,18.2379,12824.04
2020-08-26 02:00:00,18.1577,19.1768,18.113,18.8668,8025.38
2020-08-27 02:00:00,18.8668,19.6554,18.56,19.6238,13976.68
2020-08-28 02:00:00,19.6471,20.0056,19.1548,19.4317,6798.92
2020-08-29 02:00:00,19.4418,19.8435,19.2316,19.3713,4140.25
2020-08-30 02:00:00,19.3713,20.1096,19.3068,19.9324,9833.54
2020-08-31 02:00:00,19.9324,20.14,19.3601,19.5246,8851.79
2020-09-01 02:00:00,19.5275,21.4431,19.2571,20.7868,20081.5
2020-09-02 02:00:00,20.9264,21.8248,19.6461,20.9819,17474.5
2020-09-03 02:00:00,20.9724,21.7142,17.1795,17.6126,25919.93
2020-09-04 02:00:00,17.3151,18.6216,16.4182,17.8466,19139.25
2020-09-05 02:00:00,17.8264,18.3128,15.3223,16.5672,22272.74
2020-09-06 02:00:00,16.511,19.8445,15.8031,19.6309,18443.87
2020-09-07 02:00:00,19.708,20.0,17.1484,19.08,13995.14
2020-09-08 02:00:00,18.9878,19.9511,18.1748,19.8491,25317.89
2020-09-09 02:00:00,19.8104,20.8928,19.1564,20.8615,18256.11
2020-09-10 02:00:00,20.893,21.6609,20.4748,20.7802,16585.18
2020-09-11 02:00:00,20.793,21.8,19.6208,21.5434,17218.37
2020-09-12 02:00:00,21.5434,24.1686,21.5434,24.1639,21863.52
2020-09-13 02:00:00,24.1339,27.4906,23.9059,26.3264,42467.97
2020-09-14 02:00:00,26.3697,28.2629,24.6786,26.4401,32760.97
2020-09-15 02:00:00,26.3428,26.3428,22.7,23.063,25675.83
2020-09-16 02:00:00,22.9973,24.1544,21.9244,23.7614,15841.55
2020-09-17 02:00:00,23.6069,24.5,22.1868,22.9543,13935.47
2020-09-18 02:00:00,22.9453,24.333,22.5708,23.4799,19464.0
2020-09-19 02:00:00,23.402,23.7722,22.65,23.0336,7152.48
2020-09-20 02:00:00,23.0298,23.1967,21.3417,22.371,9731.93
2020-09-21 02:00:00,22.2928,22.59,19.0168,19.6395,20865.13
2020-09-22 02:00:00,19.7306,21.0,19.4067,20.6075,12225.63
2020-09-23 02:00:00,20.6435,20.9324,19.4043,19.6529,11549.84
2020-09-24 02:00:00,19.6203,21.1705,19.4781,21.1169,10509.09
2020-09-25 02:00:00,21.155,21.6865,20.5598,21.3098,9959.64
2020-09-26 02:00:00,21.3313,22.8,21.1538,22.581,9826.41
2020-09-27 02:00:00,22.581,23.18,22.0079,22.531,6744.37
2020-09-28 02:00:00,22.531,23.9346,22.3038,23.1478,12467.81
2020-09-29 02:00:00,23.2601,24.7626,23.2459,24.6708,12888.04
2020-09-30 02:00:00,24.673,25.2941,23.973,24.9982,10445.65
2020-10-01 02:00:00,25.0506,25.0506,22.45,23.507,15792.9
2020-10-02 02:00:00,23.4345,24.2,22.0755,23.4034,12875.32
2020-10-03 02:00:00,23.43,24.3206,23.2376,24.3122,5381.92
2020-10-04 02:00:00,24.31,25.0,24.0417,24.7978,5423.95
2020-10-05 02:00:00,24.7082,25.0,23.9897,24.3125,7277.87
2020-10-06 02:00:00,24.375,24.7941,23.2749,23.5479,11182.01
2020-10-07 02:00:00,23.6176,23.8402,22.9531,23.6314,8137.91
2020-10-08 02:00:00,23.5485,23.7556,22.6238,23.6447,10770.42
2020-10-09 02:00:00,23.68,24.2482,23.4631,24.0885,9961.32
2020-10-10 02:00:00,24.0837,24.7044,23.7851,23.9519,6593.06
2020-10-11 02:00:00,23.9246,24.3079,23.4773,24.18,6619.06
2020-10-12 02:00:00,24.1557,26.4456,24.12,25.9125,17375.46
2020-10-13 02:00:00,25.9001,26.9162,25.7099,26.2515,13627.94
2020-10-14 02:00:00,26.2515,26.788,26.0,26.3176,7975.12
2020-10-15 02:00:00,26.3129,27.11,26.0905,26.8292,9365.87
2020-10-16 02:00:00,26.8052,27.3482,25.3759,25.75,12513.16
2020-10-17 02:00:00,25.6994,26.1866,25.4365,25.9015,4760.89
2020-10-18 02:00:00,25.8343,26.5416,25.8343,26.2366,6017.05
2020-10-19 02:00:00,26.2194,26.2194,25.4413,25.4819,10167.06
2020-10-20 02:00:00,25.4666,25.6239,24.1485,24.4889,15612.65
2020-10-21 02:00:00,24.4057,25.6849,24.3233,25.0764,13286.33
2020-10-22 02:00:00,25.0727,26.5506,25.0727,25.9556,16147.74
2020-10-23 02:00:00,25.9746,26.5,25.4801,25.882,13945.67
2020-10-24 02:00:00,25.8683,26.1085,25.7527,25.869,7079.74
2020-10-25 02:00:00,25.843,26.08,25.3025,25.4923,7962.22
2020-10-26 01:00:00,25.437,26.6799,25.38,26.4,13568.95
2020-10-27 01:00:00,26.3949,27.4649,26.2921,26.79,13615.0
2020-10-28 01:00:00,26.7735,27.125,25.4557,25.9203,11028.2
2020-10-29 01:00:00,25.9025,26.0818,25.2426,25.636,15255.4
2020-10-30 01:00:00,25.6437,25.96,23.6656,24.4894,23084.72
2020-10-31 01:00:00,24.5145,24.8107,24.2228,24.53,13003.73
2020-11-01 01:00:00,24.5263,24.6763,24.1532,24.5584,9900.62
2020-11-02 01:00:00,24.5609,25.22,23.9235,23.9235,27268.86
2020-11-03 01:00:00,23.9331,24.0149,22.1901,22.8965,36267.56
2020-11-04 01:00:00,22.8986,23.0721,22.25,23.0208,34240.69
2020-11-05 01:00:00,23.0393,23.68,22.6165,23.3935,44992.5
2020-11-06 01:00:00,23.3989,24.7967,3.9876,24.4193,66151.28
2020-11-07 01:00:00,24.4478,25.0532,22.5473,23.3058,47896.67
2020-11-08 01:00:00,23.3286,24.1873,23.0804,23.7788,29759.77
2020-11-09 01:00:00,23.7963,24.2217,23.2581,23.7503,37260.62
2020-11-10 01:00:00,23.7537,24.1926,23.41,23.9351,26432.42
2020-11-11 01:00:00,23.9454,24.2,23.6712,23.8508,23587.95
2020-11-12 01:00:00,23.8649,23.9432,23.2386,23.5684,23386.81
2020-11-13 01:00:00,23.5684,24.2,23.4015,23.9017,51751.49
2020-11-14 01:00:00,23.9101,23.9101,23.222,23.7049,16980.13
2020-11-15 01:00:00,23.7212,23.9333,22.9713,23.454,20004.5
2020-11-16 01:00:00,23.451,23.9405,23.2801,23.665,30230.14
2020-11-17 01:00:00,23.6579,24.3277,23.6327,24.1399,36262.66
2020-11-18 01:00:00,24.1197,24.2553,23.2151,23.7716,39122.18
2020-11-19 01:00:00,23.782,24.1,23.444,23.7857,29957.57
2020-11-20 01:00:00,23.7854,24.7888,23.664,24.4812,45685.3
2020-11-21 01:00:00,24.4831,26.0,23.95,25.7094,69152.7
2020-11-22 01:00:00,25.7094,26.2225,24.4216,25.3735,47511.52
2020-11-23 01:00:00,25.3753,26.267,25.1377,26.2412,63324.36
2020-11-24 01:00:00,26.25,29.7302,26.0979,28.65,107283.39
2020-11-25 01:00:00,28.5505,29.85,25.7,26.3516,75848.09
2020-11-26 01:00:00,26.3049,26.7449,22.2547,23.822,118319.12
2020-11-27 01:00:00,23.822,24.1927,22.9095,23.875,70206.34
2020-11-28 01:00:00,23.8839,24.9055,23.4528,24.5135,37621.85
2020-11-29 01:00:00,24.4896,25.5468,24.2697,25.232,31266.96
2020-11-30 01:00:00,25.2378,26.364,24.9451,26.2865,52199.16
2020-12-01 01:00:00,26.2865,26.7519,24.5175,25.1288,61163.23
2020-12-02 01:00:00,25.0989,25.7408,24.5909,25.0403,27095.19
2020-12-03 01:00:00,25.0391,25.4928,24.7418,25.3277,22422.31
2020-12-04 01:00:00,25.3277,25.685,23.85,24.0629,25646.43
2020-12-05 01:00:00,24.0477,24.894,23.7315,24.5899,13710.17
2020-12-06 01:00:00,24.595,24.9467,24.0466,24.3511,12147.94
2020-12-07 01:00:00,24.3393,24.5227,24.0828,24.2751,18981.24
2020-12-08 01:00:00,24.2855,24.4141,22.7409,22.9,30670.67
2020-12-09 01:00:00,22.9265,23.5861,22.26,23.352,42325.74
2020-12-10 01:00:00,23.3619,23.4277,22.6156,22.8747,20449.93
2020-12-11 01:00:00,22.8962,22.9152,22.135,22.6626,25850.2
2020-12-12 01:00:00,22.661,23.3694,22.5767,23.3036,19035.64
2020-12-13 01:00:00,23.3036,24.134,23.2089,24.0214,21531.37
2020-12-14 01:00:00,24.0015,24.9103,23.6277,24.7612,38598.24
2020-12-15 01:00:00,24.7652,25.01,24.2011,24.3496,54716.95
2020-12-16 01:00:00,24.3455,25.15,23.8755,25.1144,58292.26
2020-12-17 01:00:00,25.1132,25.7396,24.2697,24.6685,68872.66
2020-12-18 01:00:00,24.6404,25.5777,24.1778,25.3359,33567.29
2020-12-19 01:00:00,25.3149,27.9967,25.2794,27.2085,60805.96
2020-12-20 01:00:00,27.1898,29.1578,26.6524,28.1536,72859.21
2020-12-21 01:00:00,28.1291,29.2347,25.9628,26.2711,104794.88
2020-12-22 01:00:00,26.2996,27.801,25.0544,27.5302,77259.08
2020-12-23 01:00:00,27.524,28.3282,24.6617,25.6302,89583.39
2020-12-24 01:00:00,25.6404,26.9697,25.0002,26.7318,56529.45
2020-12-25 01:00:00,26.7753,27.5321,26.1111,27.2499,53564.28
2020-12-26 01:00:00,27.2619,27.85,26.7425,27.5121,59173.28
2020-12-27 01:00:00,27.535,28.4223,26.0806,27.3602,92201.23
2020-12-28 01:00:00,27.3695,29.6541,27.0903,29.4175,79926.71
2020-12-29 01:00:00,29.4245,32.5248,28.9326,31.834,119090.88
2020-12-30 01:00:00,31.8566,32.0197,30.0939,30.9506,71685.25
2020-12-31 01:00:00,30.9824,31.0654,30.0,30.6119,56400.15
