Date,Open,High,Low,Close,Volume
2020-02-06 01:00:00,8738.3,8966.70372,8679.8,8874.7,674.68
2020-02-07 01:00:00,8874.7,8999.14281969,8839.6,8958.20723882,303.69
2020-02-08 01:00:00,8958.20723882,9063.1,8822.9,9029.8,421.42
2020-02-09 01:00:00,9023.4,9283.5,9018.8,9270.5,521.51
2020-02-10 01:00:00,9270.9,9304.6,8855.0,9039.42967513,757.63
2020-02-11 01:00:00,9034.5,9446.7,8906.29024066,9385.0,445.78
2020-02-12 01:00:00,9393.5,9582.6,9373.4009,9516.9,553.11
2020-02-13 01:00:00,9504.6,9662.3,9243.9,9428.6,857.33
2020-02-14 01:00:00,9428.5,9572.8,9315.5,9541.2,500.53
2020-02-15 01:00:00,9554.1,9576.3,9048.3,9132.34386728,517.09
2020-02-16 01:00:00,9141.4,9267.0,8911.4,9160.9,559.49
2020-02-17 01:00:00,9154.7,9195.1,8768.6,8959.26121826,688.48
2020-02-18 01:00:00,8972.3,9518.3,8900.2,9433.5,743.5
2020-02-19 01:00:00,9432.7,9552.2,8596.0,8875.4,1084.33
2020-02-20 01:00:00,8871.8,8985.1,8675.94886194,8908.0,863.18
2020-02-21 01:00:00,8907.1,9035.0,8812.8,8938.7,455.9
2020-02-22 01:00:00,8936.07363583,8955.7,8819.0,8911.5,121.0
2020-02-23 01:00:00,8907.4,9226.5,8907.0,9213.5,423.73
2020-02-24 01:00:00,9212.3,9245.5,8685.9,8916.8,580.11
2020-02-25 01:00:00,8916.6,8939.6,8501.8,8574.1,631.83
2020-02-26 01:00:00,8574.0,8628.1,7945.4,8097.2,1118.27
2020-02-27 01:00:00,8091.6,8177.4,7850.75241547,8024.54439871,937.58
2020-02-28 01:00:00,8024.6,8107.8,7689.6,7917.5,741.94
2020-02-29 01:00:00,7921.8,8005.7,7762.38079424,7763.0,209.99
2020-03-01 01:00:00,7762.3,7956.6,7671.6,7749.7784569,697.97
2020-03-02 01:00:00,7745.9,8071.8,7717.0,8004.77235195,694.93
2020-03-03 01:00:00,8021.8,8033.0,7785.0,7866.2,729.57
2020-03-04 01:00:00,7867.1,7954.6,7832.1,7891.0,371.97
2020-03-05 01:00:00,7897.81461445,8202.6,7897.81461445,8094.2,487.39
2020-03-06 01:00:00,8095.4,8161.4,8005.65277556,8132.9,411.49
2020-03-07 01:00:00,8128.2,8185.4,7858.8,7901.4,462.52
2020-03-08 01:00:00,7902.3,7902.3,7066.3,7090.1,1143.74
2020-03-09 01:00:00,7090.1,7214.2,6739.194,6990.389502,2112.28
2020-03-10 01:00:00,6992.4,7186.0,6840.0,6989.86385832,1080.29
2020-03-11 01:00:00,6993.5,7132.9,6764.9,7080.3,919.89
2020-03-12 01:00:00,7095.4,7105.6,4122.0,4362.2,9758.36
2020-03-13 01:00:00,4369.85651589,5375.8,3577.52944819,5034.59914792,7172.78
2020-03-14 01:00:00,5045.81846038,5096.2,4575.35308172,4675.6,1211.93
2020-03-15 01:00:00,4685.2,5351.7,4605.95114802,4826.95495908,1999.02
2020-03-16 01:00:00,4826.49636764,4838.4,4000.0,4525.2,2972.67
2020-03-17 01:00:00,4534.2,5067.4,4444.93478272,4853.81575872,1565.1
2020-03-18 01:00:00,4852.54446072,5037.1,4571.6,4940.1,1862.19
2020-03-19 01:00:00,4940.1,6016.0,4838.5,5791.9,4191.78
2020-03-20 01:00:00,5791.8,6450.0,5312.4,5803.8,2942.0
2020-03-21 01:00:00,5804.0,6047.08080336,5496.5,5791.9,549.14
2020-03-22 01:00:00,5783.5,5987.85614199,5389.7091975,5443.1,1069.19
2020-03-23 01:00:00,5443.1,6160.0,5309.27231349,6029.8,2018.37
2020-03-24 01:00:00,6024.3,6314.34597805,5935.59589545,6257.1,1388.63
2020-03-25 01:00:00,6252.7,6423.3,5940.6,6142.8,938.19
2020-03-26 01:00:00,6142.2,6233.3,5944.0,6110.9,726.12
2020-03-27 01:00:00,6123.2,6211.7,5602.9,5709.6,1221.45
2020-03-28 01:00:00,5704.3,5704.3,5422.0,5597.1,605.12
2020-03-29 01:00:00,5604.0,5620.8,5276.46383299,5290.435206,1031.95
2020-03-30 02:00:00,5291.4,6005.0,5281.0,5810.1,1138.08
2020-03-31 02:00:00,5810.8,5938.1,5798.4,5827.8,605.41
2020-04-01 02:00:00,5828.1,6141.1,5655.0,6096.4,735.25
2020-04-02 02:00:00,6108.39648631,6716.3,6014.0,6272.8,1652.19
2020-04-03 02:00:00,6271.4,6524.1,6144.2,6239.2,837.56
2020-04-04 02:00:00,6240.09181802,6489.1,6164.1,6367.5,660.6
2020-04-05 02:00:00,6371.7,6396.7,6193.2,6290.1,539.27
2020-04-06 02:00:00,6272.7,6819.0,6272.7,6801.6,1096.83
2020-04-07 02:00:00,6792.0,6904.0,6508.4,6611.2,1191.58
2020-04-08 02:00:00,6611.1,6817.6,6580.3,6779.4,826.95
2020-04-09 02:00:00,6762.1,6782.7,6554.3,6666.2,770.57
2020-04-10 02:00:00,6679.2,6688.9,6171.2,6285.0,1487.64
2020-04-11 02:00:00,6285.6,6362.4,6200.0,6295.9,338.56
2020-04-12 02:00:00,6295.5,6576.9,6216.1,6326.97432254,1007.53
2020-04-13 02:00:00,6322.4,6325.78200899,6010.2,6270.1,1028.82
2020-04-14 02:00:00,6268.4,6368.7,6187.3,6252.5,347.55
2020-04-15 02:00:00,6248.4,6322.2,6073.5,6085.6,547.71
2020-04-16 02:00:00,6077.6,6631.09202454,5968.27109538,6548.8,1323.72
2020-04-17 02:00:00,6551.2,6600.0,6447.2,6478.9,470.56
2020-04-18 02:00:00,6478.9,6720.0,6466.4,6682.2,421.42
2020-04-19 02:00:00,6683.9,6699.0,6490.8,6563.1,361.66
2020-04-20 02:00:00,6564.490658,6661.5,6231.0,6294.9,997.41
2020-04-21 02:00:00,6291.2,6412.8,6251.6,6310.46903423,734.29
2020-04-22 02:00:00,6308.4,6623.3,6289.2,6600.0,384.71
2020-04-23 02:00:00,6600.5,7183.3,6509.87127,6944.4319755,1505.42
2020-04-24 02:00:00,6956.8,7074.6,6870.3,6932.6,880.02
2020-04-25 02:00:00,6937.3,7116.1161106,6884.1,6967.2,374.78
2020-04-26 02:00:00,6952.7,7114.0,6906.8,7113.5,368.95
2020-04-27 02:00:00,7118.46558973,7185.38925091,7017.7,7185.3,591.66
2020-04-28 02:00:00,7186.8,7186.8,7072.7,7153.741086,521.32
2020-04-29 02:00:00,7153.741086,8202.5,7103.0,8077.5,2172.23
2020-04-30 02:00:00,8073.3,8693.4,7696.0,7886.9,2603.82
2020-05-01 02:00:00,7883.4,8262.0,7882.4,8036.3,1345.33
2020-05-02 02:00:00,8028.3,8201.3,7981.8,8181.5,603.03
2020-05-03 02:00:00,8181.5,8377.9,7959.0,8126.1,808.45
2020-05-04 02:00:00,8122.5,8217.2,7791.0,8132.848856,917.7
2020-05-05 02:00:00,8135.9,8363.7,8073.3,8322.6,773.01
2020-05-06 02:00:00,8324.1,8721.4,8223.0,8475.6,926.01
2020-05-07 02:00:00,8473.6,9271.8,8361.35290841,9200.2,1574.51
2020-05-08 02:00:00,9209.4,9243.9,8875.5101402,8929.04200903,1192.24
2020-05-09 02:00:00,8926.0,9024.5,8720.8,8795.5,1280.33
2020-05-10 02:00:00,8795.4,8815.0,7470.9,8046.4,2163.9
2020-05-11 02:00:00,8046.4,8444.0,7586.8,7918.93993942,1963.78
2020-05-12 02:00:00,7914.2,8263.4,7888.8,8121.7,604.85
2020-05-13 02:00:00,8122.7,8692.4,8111.8,8604.0,870.33
2020-05-14 02:00:00,8605.1,9195.54575381,8565.7,9060.5,1193.99
2020-05-15 02:00:00,9060.5,9112.7,8442.3,8600.3,1028.88
2020-05-16 02:00:00,8604.2,8852.6,8522.0,8675.2,323.63
2020-05-17 02:00:00,8673.3,9131.6,8621.6,8935.0,721.22
2020-05-18 02:00:00,8938.2,9190.0,8740.0,8901.5,1019.5
2020-05-19 02:00:00,8909.7,9012.2,8671.009459,8941.35127547,687.52
2020-05-20 02:00:00,8941.07672297,8990.6,8467.8,8656.0,794.46
2020-05-21 02:00:00,8653.0,8715.5,8047.53145786,8277.69524985,877.58
2020-05-22 02:00:00,8272.8,8512.5,8174.4,8404.0,412.91
2020-05-23 02:00:00,8407.5,8531.6,8325.26776309,8413.2,207.24
2020-05-24 02:00:00,8411.8,8528.2,7972.0,7985.9,471.8
2020-05-25 02:00:00,7983.7,8223.4,7902.0,8160.6,511.69
2020-05-26 02:00:00,8164.9,8241.3,7932.2,8056.3,482.24
2020-05-27 02:00:00,8056.3,8403.88844625,8051.0,8361.1,823.55
2020-05-28 02:00:00,8361.01038501,8690.7,8287.4,8648.7,1101.19
2020-05-29 02:00:00,8654.4,8682.94261171,8404.9,8486.5,626.97
2020-05-30 02:00:00,8487.1,8779.6,8396.21538,8738.9,741.76
2020-05-31 02:00:00,8740.7,8740.7,8458.4,8502.0,524.36
2020-06-01 02:00:00,8501.1,9337.5,8478.4,9185.6,1198.39
2020-06-02 02:00:00,9196.03202409,9214.90766405,8184.2,8517.3,2212.69
2020-06-03 02:00:00,8517.3,8623.70003207,8386.7,8614.7,412.67
2020-06-04 02:00:00,8614.1,8715.0,8450.0,8632.7,799.46
2020-06-05 02:00:00,8633.47849531,8694.6,8490.0,8521.3,940.77
2020-06-06 02:00:00,8519.65444292,8625.0,8460.0,8563.4,258.12
2020-06-07 02:00:00,8556.4,8691.48922396,8319.5,8611.6,601.89
2020-06-08 02:00:00,8614.6,8671.7,8532.0475,8656.5,390.04
2020-06-09 02:00:00,8656.7,8729.253125,8470.0,8622.43936701,379.84
2020-06-10 02:00:00,8626.6,8781.0,8468.8,8702.8,917.08
2020-06-11 02:00:00,8705.0,8759.0,7990.4,8210.9,1418.81
2020-06-12 02:00:00,8219.1,8436.4,8199.0,8411.0,650.01
2020-06-13 02:00:00,8410.9,8439.14515953,8319.2,8423.4,170.96
2020-06-14 02:00:00,8423.4,8427.9,8242.9,8300.2,247.48
2020-06-15 02:00:00,8302.6,8440.242974,7938.7,8321.6,995.11
2020-06-16 02:00:00,8322.6,8497.5624405,8284.8,8464.3,681.22
2020-06-17 02:00:00,8465.0,8511.6,8243.8,8427.97820087,416.79
2020-06-18 02:00:00,8430.4,8442.07932568,8287.86942447,8387.4,248.13
2020-06-19 02:00:00,8387.0,8420.5,8238.6,8334.5,586.86
2020-06-20 02:00:00,8330.1,8410.5,8211.5,8383.1,243.51
2020-06-21 02:00:00,8385.2,8437.64094523,8314.5,8320.1,131.72
2020-06-22 02:00:00,8319.4,8700.60060208,8309.1,8601.4,1205.22
2020-06-23 02:00:00,8601.4,8624.7103366,8496.0,8517.2,611.6
2020-06-24 02:00:00,8517.2,8555.9,8177.76543334,8269.5,878.79
2020-06-25 02:00:00,8269.3,8335.0,8017.3,8251.50162662,1412.23
2020-06-26 02:00:00,8250.3,8295.3,8080.9,8176.8,571.71
2020-06-27 02:00:00,8182.3,8201.7,7893.6,8035.7,301.07
2020-06-28 02:00:00,8035.7,8195.0,7976.2,8130.6,271.32
2020-06-29 02:00:00,8130.6,8227.25244799,8013.8,8173.3,445.86
2020-06-30 02:00:00,8173.3,8192.2,8094.0591179,8145.1,276.01
2020-07-01 02:00:00,8144.4,8261.7,8112.8,8210.0,353.2
2020-07-02 02:00:00,8212.0,8232.0,7969.18223188,8097.90801492,475.25
2020-07-03 02:00:00,8097.9,8130.9,8055.3,8074.1,162.04
2020-07-04 02:00:00,8066.0,8184.8,8057.0,8134.90324448,96.46
2020-07-05 02:00:00,8134.1,8139.0,7933.5,8077.9,155.76
2020-07-06 02:00:00,8086.0,8301.80281993,8055.7,8274.88998909,460.26
2020-07-07 02:00:00,8275.0,8300.0,8171.9,8219.7,233.98
2020-07-08 02:00:00,8219.7,8380.81447139,8205.99542379,8336.1,544.16
2020-07-09 02:00:00,8334.2,8336.1,8122.0,8193.8,469.39
2020-07-10 02:00:00,8193.8,8251.2,8105.7,8238.1,263.37
2020-07-11 02:00:00,8239.3,8243.6,8145.3,8184.5110563,111.51
2020-07-12 02:00:00,8185.3964043,8293.0,8116.2,8236.98378309,202.71
2020-07-13 02:00:00,8241.1,8253.2,8119.3,8151.0,269.06
2020-07-14 02:00:00,8154.8,8158.5,8014.0,8118.66037766,277.58
2020-07-15 02:00:00,8118.8,8132.2083482,8047.0,8071.3,175.06
2020-07-16 02:00:00,8066.9,8089.4,7928.4,8032.77068646,402.35
2020-07-17 02:00:00,8032.5,8046.2,7980.3,8021.5,226.0
2020-07-18 02:00:00,8021.9,8063.9,7979.43993853,8042.1,98.91
2020-07-19 02:00:00,8037.0,8130.2,7972.6,8064.8,169.0
2020-07-20 02:00:00,8067.6,8073.4,7988.9,8011.60266033,287.23
2020-07-21 02:00:00,8011.6,8266.4,8010.0,8151.76905,644.51
2020-07-22 02:00:00,8151.8,8505.12839146,8061.1,8262.57428348,588.04
2020-07-23 02:00:00,8262.6,8336.3,8182.3,8291.83177387,496.6
2020-07-24 02:00:00,8291.3,8292.2,8153.8,8200.5,380.0
2020-07-25 02:00:00,8200.9,8367.6,8197.9,8332.9,193.47
2020-07-26 02:00:00,8334.9,8892.15323735,8300.7,8535.8,700.81
2020-07-27 02:00:00,8537.8,10003.444374,8528.3707795,9384.0,2560.33
2020-07-28 02:00:00,9384.3,9568.5,9028.62081322,9328.023505,1292.46
2020-07-29 02:00:00,9328.5,9666.75726444,9257.5,9432.9,1220.08
2020-07-30 02:00:00,9435.5,9446.3,9213.35704593,9368.33865,784.26
2020-07-31 02:00:00,9369.0,9704.2,9248.2,9626.7,989.4
2020-08-01 02:00:00,9635.2,10053.47535477,9530.6,10021.0,807.73
2020-08-02 02:00:00,10015.0,10269.0,8954.2,9382.0,1605.17
2020-08-03 02:00:00,9386.3,9749.5223032,9294.77074891,9544.8,817.06
2020-08-04 02:00:00,9545.2,9696.0,9380.1,9465.858,660.47
2020-08-05 02:00:00,9468.39711082,9966.03906653,9388.89967482,9884.9,1089.08
2020-08-06 02:00:00,9885.0,10033.0,9733.6,9908.5,1028.08
2020-08-07 02:00:00,9903.2,10044.0,9612.6,9826.2,879.77
2020-08-08 02:00:00,9825.2,10006.0,9776.2,9976.4,307.81
2020-08-09 02:00:00,9978.07063863,9999.2,9780.4262912,9910.0,296.38
2020-08-10 02:00:00,9910.0,10229.0,9720.19990207,10131.6867,1115.72
2020-08-11 02:00:00,10132.0,10176.0,9478.7,9696.3,1583.29
2020-08-12 02:00:00,9696.3,9851.0,9471.9,9820.588635,1238.21
2020-08-13 02:00:00,9811.912968,10004.0,9527.9,9979.9,1193.8
2020-08-14 02:00:00,9980.5,10043.15830425,9853.3,9927.8,752.07
2020-08-15 02:00:00,9933.6,10130.0,9892.3,10036.0,414.64
2020-08-16 02:00:00,10026.0,10085.0,9884.0,10067.0,305.48
2020-08-17 02:00:00,10072.0,10523.0,9850.0,10357.0,1285.55
2020-08-18 02:00:00,10360.0,10433.0,9909.0,10012.0,1000.26
2020-08-19 02:00:00,10012.0,10064.0,9731.6,9944.1,1377.91
2020-08-20 02:00:00,9944.8,10040.0,9865.9,10011.32975,653.07
2020-08-21 02:00:00,10010.0,10025.0,9749.5,9762.9,1087.63
2020-08-22 02:00:00,9769.9,9922.00236198,9649.75572382,9905.2,482.53
2020-08-23 02:00:00,9901.7,9948.97100207,9782.9,9886.3,283.3
2020-08-24 02:00:00,9886.3,10026.27669941,9840.1,9983.5,373.79
2020-08-25 02:00:00,9972.6,9980.6,9424.3,9583.2,1048.19
2020-08-26 02:00:00,9579.6,9770.0,9491.4,9687.2595,593.79
2020-08-27 02:00:00,9688.0,9794.8,9436.8,9579.70766833,1444.12
2020-08-28 02:00:00,9596.4,9717.3,9569.9,9693.4,518.34
2020-08-29 02:00:00,9697.5,9802.58777841,9619.2,9652.7,273.67
2020-08-30 02:00:00,9649.0,9851.31147,9642.7,9842.0,523.0
2020-08-31 02:00:00,9842.3,9888.49141414,9739.6,9776.05551876,583.07
2020-09-01 02:00:00,9776.0,10126.0,9669.3,10016.0,1272.97
2020-09-02 02:00:00,10014.37650135,10041.0,9426.87762046,9623.0,1266.08
2020-09-03 02:00:00,9623.4,9698.0,8434.36771718,8584.9,1706.1
2020-09-04 02:00:00,8586.5,8990.9,8449.66441565,8858.8,1625.01
2020-09-05 02:00:00,8855.8,8947.1,8384.48732751,8613.2,1134.83
2020-09-06 02:00:00,8613.2,8753.4,8473.1,8683.4,602.87
2020-09-07 02:00:00,8683.4,8826.0,8387.8,8801.0,1298.05
2020-09-08 02:00:00,8798.6,8853.0,8386.3945085,8624.3,1234.72
2020-09-09 02:00:00,8624.3,8773.5,8498.8,8673.0,562.79
2020-09-10 02:00:00,8671.0,8868.59766196,8668.5,8756.6,1002.79
2020-09-11 02:00:00,8756.8,8806.8,8618.9,8782.44429478,567.41
2020-09-12 02:00:00,8782.4,8855.8,8682.9,8827.2,220.41
2020-09-13 02:00:00,8829.2,8961.4,8635.8,8721.985672,570.95
2020-09-14 02:00:00,8724.51913235,9070.1,8674.9720136,9003.1,479.64
2020-09-15 02:00:00,9007.0,9208.9,8957.6,9116.4,781.6
2020-09-16 02:00:00,9116.8,9393.2,9027.2,9293.320715,983.96
2020-09-17 02:00:00,9295.4,9400.0,9120.0,9249.45357772,482.09
2020-09-18 02:00:00,9253.15571393,9330.2,9130.5,9254.1,347.94
2020-09-19 02:00:00,9254.0,9447.0,9224.9,9372.8,305.08
2020-09-20 02:00:00,9372.8,9372.8,9108.1,9229.3,276.22
2020-09-21 02:00:00,9231.7,9269.8,8787.7,8869.5,906.49
2020-09-22 02:00:00,8875.0,9050.0,8821.7,9009.20502,397.8
2020-09-23 02:00:00,9010.8,9030.10222112,8710.7,8797.9,517.29
2020-09-24 02:00:00,8805.0,9287.6,8768.1,9209.36378297,531.48
2020-09-25 02:00:00,9211.9,9263.4,9076.51544501,9200.6,397.58
2020-09-26 02:00:00,9210.8,9320.37631658,9177.8,9247.2989264,106.66
2020-09-27 02:00:00,9240.5,9305.3,9108.1,9286.4,216.03
2020-09-28 02:00:00,9291.6,9444.7,9131.9,9169.79543,539.2
2020-09-29 02:00:00,9170.7,9322.01847408,9080.0,9245.1,328.42
2020-09-30 02:00:00,9250.7,9254.1,9124.7,9199.9,329.72
2020-10-01 02:00:00,9215.2,9350.0,8906.8,9043.8,718.39
2020-10-02 02:00:00,9045.00645526,9118.4,8864.0,9038.34262093,637.16
2020-10-03 02:00:00,9038.3,9060.2,8972.4,9011.3,103.34
2020-10-04 02:00:00,9010.8,9145.0,8996.3,9119.8,197.56
2020-10-05 02:00:00,9118.6,9195.50959358,9071.8,9171.34256862,296.64
2020-10-06 02:00:00,9173.8,9175.3,8978.23356001,9044.3,852.26
2020-10-07 02:00:00,9041.3,9085.7,8997.2,9080.925579,317.14
2020-10-08 02:00:00,9081.2,9337.9,8964.32990146,9311.0,624.6
2020-10-09 02:00:00,9303.3,9437.9,9218.8,9367.0879637,490.29
2020-10-10 02:00:00,9359.8,9782.96317866,9359.0,9557.3,494.89
2020-10-11 02:00:00,9558.0,9678.7,9550.0,9632.4,273.98
2020-10-12 02:00:00,9634.1,9938.6,9403.38398248,9787.0,823.83
2020-10-13 02:00:00,9784.37240716,9819.4,9632.81282432,9744.63651,604.34
2020-10-14 02:00:00,9748.3,9832.9,9615.8,9741.446,435.59
2020-10-15 02:00:00,9741.0,9937.9,9614.4039915,9827.2,745.69
2020-10-16 02:00:00,9833.6,9860.5,9580.9,9665.93281539,481.08
2020-10-17 02:00:00,9667.0,9746.4,9624.8,9709.8,164.73
2020-10-18 02:00:00,9708.1,9832.2,9701.2,9832.1,243.71
2020-10-19 02:00:00,9831.70717369,10034.0,9749.0,9986.8,776.36
2020-10-20 02:00:00,9991.0,10177.11973924,9937.9,10083.0,637.29
2020-10-21 02:00:00,10080.0,11147.0,10068.05897975,10810.0,1188.9
2020-10-22 02:00:00,10806.0,11157.0,10732.87052482,10986.33690728,715.07
2020-10-23 02:00:00,10992.0,11028.065025,10759.0,10905.0,473.48
2020-10-24 02:00:00,10903.0,11108.0,10860.0,11066.0,163.85
2020-10-25 02:00:00,11066.0,11260.0,10836.0,11002.0,316.76
2020-10-26 01:00:00,11008.0,11204.0,10819.0,11059.5954,472.9
2020-10-27 01:00:00,11058.0,11688.0,11050.32149,11565.0,721.74
2020-10-28 01:00:00,11565.84812397,11749.0,10918.34683549,11296.66188,750.38
2020-10-29 01:00:00,11292.62829012,11695.0,11084.0,11507.0,420.47
2020-10-30 01:00:00,11516.0,11739.0,11244.0,11621.04628011,582.02
2020-10-31 01:00:00,11621.0,12035.97113751,11499.0,11807.0,1090.41
2020-11-01 01:00:00,11799.0,11895.0,11656.0,11812.0,352.24
2020-11-02 01:00:00,11817.0,11885.0,11342.0,11650.142295,549.4
2020-11-03 01:00:00,11643.0,12038.77852678,11412.0,11935.0,660.42
2020-11-04 01:00:00,11935.0,12159.60428188,11623.0,12060.0,1557.33
2020-11-05 01:00:00,12068.78038855,13299.0,12016.0,13188.0,1834.09
2020-11-06 01:00:00,13189.0,13463.0,12779.0,13115.0,1209.96
2020-11-07 01:00:00,13113.0,13255.0,12137.0,12501.0,1050.38
2020-11-08 01:00:00,12504.0,13179.0,12425.93797789,13034.0,528.58
2020-11-09 01:00:00,13036.0,13319.65465441,12514.0,12970.0,1145.99
2020-11-10 01:00:00,12972.0,13090.0,12761.0,12957.0,526.53
2020-11-11 01:00:00,12957.0,13573.0,12940.99077841,13335.0,883.2
2020-11-12 01:00:00,13335.0,13833.90369466,13119.0,13806.0,1132.96
2020-11-13 01:00:00,13801.0,13956.0,13505.13846677,13780.0,762.25
2020-11-14 01:00:00,13781.0,13784.0,13278.0,13567.0,526.13
2020-11-15 01:00:00,13568.0,13646.0,13336.59579196,13475.0,261.77
2020-11-16 01:00:00,13478.0,14239.0,13407.0,14091.0,611.16
2020-11-17 01:00:00,14098.0,15014.0,13943.0,14893.0,1071.39
2020-11-18 01:00:00,14897.0,15546.0,14420.0,14997.0,1668.56
2020-11-19 01:00:00,15013.0,15351.0,14659.0,15015.0,668.57
2020-11-20 01:00:00,15006.0,15862.0,14950.0,15746.0,723.57
2020-11-21 01:00:00,15734.0,15978.0,15453.78309715,15738.0,564.07
2020-11-22 01:00:00,15738.0,15798.0,14882.0,15501.0,892.8
2020-11-23 01:00:00,15494.0,15764.0,15164.64697682,15511.829415,688.19
2020-11-24 01:00:00,15503.0,16354.54281008,15294.55860435,16081.0,1402.26
2020-11-25 01:00:00,16080.0,16373.0,15525.0,15713.0,1026.64
2020-11-26 01:00:00,15712.0,15858.0,13693.0,14446.0,2832.15
2020-11-27 01:00:00,14453.80913517,14715.0,13814.0,14353.0,1047.16
2020-11-28 01:00:00,14353.0,14970.21679131,14147.0,14833.1360792,538.71
2020-11-29 01:00:00,14833.1360792,15337.0,14675.0,15200.0,267.24
2020-11-30 01:00:00,15202.0,16660.0,15202.0,16502.1975,1286.5
2020-12-01 01:00:00,16500.0,16676.0,15275.30330929,15573.0,2244.42
2020-12-02 01:00:00,15578.0,16053.6823719,15199.0,15884.0,671.71
2020-12-03 01:00:00,15868.0,16144.0,15594.68582347,16017.0,486.13
2020-12-04 01:00:00,16009.0,16093.0,15346.0,15389.0,875.76
2020-12-05 01:00:00,15383.0,15822.0,15262.0,15803.0,247.78
2020-12-06 01:00:00,15804.0,16044.0,15594.26193521,16013.0,244.86
2020-12-07 01:00:00,16013.0,16053.0,15616.0,15848.0,298.39
2020-12-08 01:00:00,15852.0,15945.0,15086.91278892,15146.0,760.43
2020-12-09 01:00:00,15127.0,15422.37974223,14630.49671213,15367.0,814.0
2020-12-10 01:00:00,15372.0,15372.0,14761.0,15042.0,536.21
2020-12-11 01:00:00,15041.53959224,15068.0,14549.0,14903.0,597.97
2020-12-12 01:00:00,14903.0,15641.0,14903.0,15537.0,297.27
2020-12-13 01:00:00,15538.0,16030.0,15457.0,15798.0,503.19
2020-12-14 01:00:00,15803.12714904,15950.0,15677.0,15872.0,261.89
2020-12-15 01:00:00,15878.0,16121.0,15697.0,16008.19387853,615.02
2020-12-16 01:00:00,16012.0,17702.0432699,15899.0,17479.0,1647.43
2020-12-17 01:00:00,17480.0,19276.7632528,17382.0,18584.0,1687.65
2020-12-18 01:00:00,18592.0,18995.0,18262.0,18867.0,626.14
2020-12-19 01:00:00,18880.0,19680.1946746,18575.0,19418.0,512.66
2020-12-20 01:00:00,19420.0,19831.0,18846.41948256,19183.0,581.87
2020-12-21 01:00:00,19176.0,19753.0,17990.0,18557.0,1249.33
2020-12-22 01:00:00,18571.0,19574.0932498,18294.40795827,19535.0,589.76
2020-12-23 01:00:00,19530.0,19847.0,18589.0,19039.0,746.18
2020-12-24 01:00:00,19038.0,19524.0,18586.0,19481.78293239,343.85
2020-12-25 01:00:00,19482.0,20341.0,18769.0,20274.0,1924.18
2020-12-26 01:00:00,20274.0,21916.0,20085.0,21652.58755023,1384.18
2020-12-27 01:00:00,21674.0,23164.11055524,21170.34363979,21508.0,1939.63
