Date,Open,High,Low,Close,Volume
2020-02-09 01:00:00,0.022529,0.022843,0.022298,0.022519,8737.23
2020-02-10 01:00:00,0.022509,0.022808,0.022061,0.022655,16208.59
2020-02-11 01:00:00,0.02266,0.023285,0.02242,0.023169,5076.33
2020-02-12 01:00:00,0.023178,0.026462,0.023178,0.025711,86866.9
2020-02-13 01:00:00,0.025723,0.026737,0.0252,0.026263,36257.71
2020-02-14 01:00:00,0.02627,0.027674,0.025767,0.027618,49197.53
2020-02-15 01:00:00,0.027571,0.027794,0.026599,0.026749,34844.83
2020-02-16 01:00:00,0.026762,0.027284,0.024621,0.026141,25002.62
2020-02-17 01:00:00,0.0261,0.027626,0.024909,0.027591,56329.12
2020-02-18 01:00:00,0.027615,0.028493,0.026962,0.027798,24845.97
2020-02-19 01:00:00,0.02776,0.027918,0.026717,0.026941,66421.97
2020-02-20 01:00:00,0.026934,0.027415,0.025956,0.026817,11634.45
2020-02-21 01:00:00,0.026812,0.02754,0.026523,0.027378,10311.78
2020-02-22 01:00:00,0.027412,0.027494,0.026748,0.027141,4621.6
2020-02-23 01:00:00,0.027152,0.027648,0.027012,0.027634,4217.35
2020-02-24 01:00:00,0.027632,0.027795,0.0271,0.027524,13266.82
2020-02-25 01:00:00,0.0275,0.027518,0.026437,0.02649,8511.04
2020-02-26 01:00:00,0.026449,0.026678,0.024829,0.025469,65311.64
2020-02-27 01:00:00,0.025498,0.02661,0.024603,0.025808,66900.37
2020-02-28 01:00:00,0.025805,0.026362,0.02529,0.026121,9409.96
2020-02-29 01:00:00,0.026122,0.026571,0.02545,0.025456,5402.04
2020-03-01 01:00:00,0.025479,0.026063,0.025149,0.025525,3851.39
2020-03-02 01:00:00,0.025516,0.026298,0.025421,0.026027,4604.99
2020-03-03 01:00:00,0.026012,0.026125,0.025421,0.025532,4292.22
2020-03-04 01:00:00,0.025536,0.025944,0.0254,0.025616,3950.07
2020-03-05 01:00:00,0.025618,0.025742,0.025019,0.025224,4941.62
2020-03-06 01:00:00,0.025231,0.02681,0.025231,0.026788,9799.29
2020-03-07 01:00:00,0.02681,0.027486,0.026611,0.026726,17806.34
2020-03-08 01:00:00,0.026681,0.026681,0.024439,0.024786,27035.59
2020-03-09 01:00:00,0.024792,0.026157,0.024696,0.025583,35634.39
2020-03-10 01:00:00,0.025591,0.025717,0.025071,0.025438,13190.61
2020-03-11 01:00:00,0.025448,0.025574,0.023897,0.024538,19387.56
2020-03-12 01:00:00,0.024535,0.024555,0.021,0.02238,368450.52
2020-03-13 01:00:00,0.022462,0.025899,0.02194,0.024008,231025.35
2020-03-14 01:00:00,0.02405,0.02443,0.023479,0.023654,21625.83
2020-03-15 01:00:00,0.023646,0.02381,0.022225,0.023102,13260.12
2020-03-16 01:00:00,0.023092,0.023305,0.021775,0.022071,38308.01
2020-03-17 01:00:00,0.022055,0.022559,0.021527,0.021805,14301.43
2020-03-18 01:00:00,0.021732,0.022028,0.021573,0.021924,13295.86
2020-03-19 01:00:00,0.021913,0.02238,0.021519,0.022129,36496.86
2020-03-20 01:00:00,0.022102,0.022783,0.02025,0.021485,57563.33
2020-03-21 01:00:00,0.021484,0.021571,0.021113,0.021467,8609.37
2020-03-22 01:00:00,0.021425,0.021528,0.020805,0.021024,27024.62
2020-03-23 01:00:00,0.021008,0.021429,0.020471,0.021011,26630.12
2020-03-24 01:00:00,0.020978,0.021142,0.020487,0.020537,14881.28
2020-03-25 01:00:00,0.020545,0.021065,0.0203,0.020351,16519.06
2020-03-26 01:00:00,0.020333,0.020644,0.02019,0.020554,7636.62
2020-03-27 01:00:00,0.020557,0.020774,0.020387,0.020637,107772.32
2020-03-28 01:00:00,0.020611,0.021233,0.020485,0.020995,12334.81
2020-03-29 01:00:00,0.021051,0.021262,0.020865,0.021163,6732.34
2020-03-30 02:00:00,0.021154,0.021299,0.020464,0.020671,16903.83
2020-03-31 02:00:00,0.020622,0.020847,0.020389,0.020714,4584.81
2020-04-01 02:00:00,0.02073,0.02116,0.02041,0.02043,8207.95
2020-04-02 02:00:00,0.020412,0.021106,0.020412,0.020813,11091.36
2020-04-03 02:00:00,0.020804,0.021077,0.020778,0.020974,10052.89
2020-04-04 02:00:00,0.020986,0.021257,0.02081,0.021021,9849.71
2020-04-05 02:00:00,0.021006,0.021192,0.020958,0.021059,1262.95
2020-04-06 02:00:00,0.021076,0.023423,0.021021,0.023376,20308.68
2020-04-07 02:00:00,0.02336,0.023689,0.022767,0.02285,16926.15
2020-04-08 02:00:00,0.022871,0.023588,0.022795,0.023503,2473.59
2020-04-09 02:00:00,0.02351,0.023587,0.02318,0.023286,9657.06
2020-04-10 02:00:00,0.023287,0.023394,0.02246,0.022992,128496.52
2020-04-11 02:00:00,0.022993,0.023245,0.022742,0.023043,4192.68
2020-04-12 02:00:00,0.023027,0.023183,0.022812,0.022973,3194.29
2020-04-13 02:00:00,0.022985,0.023121,0.022622,0.022861,4698.64
2020-04-14 02:00:00,0.022893,0.023286,0.022837,0.023064,4605.07
2020-04-15 02:00:00,0.023066,0.023391,0.022864,0.023049,9559.82
2020-04-16 02:00:00,0.023051,0.024762,0.022894,0.024243,25824.55
2020-04-17 02:00:00,0.024287,0.024476,0.023901,0.024262,2846.34
2020-04-18 02:00:00,0.024282,0.026,0.024271,0.025877,7346.94
2020-04-19 02:00:00,0.025869,0.025976,0.02496,0.025294,4916.13
2020-04-20 02:00:00,0.025256,0.025871,0.024672,0.024929,10413.7
2020-04-21 02:00:00,0.024873,0.025313,0.024804,0.024923,10711.88
2020-04-22 02:00:00,0.024964,0.02575,0.024912,0.025649,12460.56
2020-04-23 02:00:00,0.025658,0.026029,0.02458,0.024809,30432.45
2020-04-24 02:00:00,0.024777,0.025085,0.02466,0.024993,11917.53
2020-04-25 02:00:00,0.024955,0.025949,0.024923,0.025762,8353.79
2020-04-26 02:00:00,0.025751,0.02595,0.025504,0.025662,3869.32
2020-04-27 02:00:00,0.025662,0.025689,0.024875,0.025238,4640.2
2020-04-28 02:00:00,0.02525,0.02547,0.025104,0.025371,7112.6
2020-04-29 02:00:00,0.025396,0.02598,0.024267,0.02456,21656.09
2020-04-30 02:00:00,0.024515,0.024645,0.023621,0.023881,11515.49
2020-05-01 02:00:00,0.02391,0.024358,0.023709,0.024019,7558.92
2020-05-02 02:00:00,0.024048,0.024161,0.02379,0.023845,1995.87
2020-05-03 02:00:00,0.023818,0.023997,0.023414,0.023582,3511.1
2020-05-04 02:00:00,0.023582,0.023684,0.02274,0.023288,13209.45
2020-05-05 02:00:00,0.023265,0.023432,0.02274,0.022746,3299.25
2020-05-06 02:00:00,0.022738,0.023062,0.021713,0.02173,15989.45
2020-05-07 02:00:00,0.021753,0.022262,0.021054,0.021246,85449.05
2020-05-08 02:00:00,0.021254,0.021681,0.021177,0.021589,12680.27
2020-05-09 02:00:00,0.021604,0.022035,0.021496,0.022015,8873.64
2020-05-10 02:00:00,0.022015,0.023042,0.021368,0.021476,69306.69
2020-05-11 02:00:00,0.021487,0.02176,0.021,0.021681,21849.44
2020-05-12 02:00:00,0.021692,0.02183,0.021328,0.021553,5874.3
2020-05-13 02:00:00,0.021531,0.021734,0.021113,0.021458,10801.45
2020-05-14 02:00:00,0.02144,0.021441,0.0205,0.020762,23666.3
2020-05-15 02:00:00,0.020763,0.021317,0.020694,0.020922,8189.59
2020-05-16 02:00:00,0.020922,0.021525,0.020874,0.021377,4564.17
2020-05-17 02:00:00,0.021369,0.021523,0.020946,0.021401,5632.43
2020-05-18 02:00:00,0.021392,0.022366,0.021331,0.022086,11455.88
2020-05-19 02:00:00,0.022083,0.022156,0.021791,0.021941,9264.68
2020-05-20 02:00:00,0.021941,0.022229,0.021637,0.022063,6452.7
2020-05-21 02:00:00,0.022078,0.022298,0.021734,0.021923,5862.44
2020-05-22 02:00:00,0.021923,0.022725,0.021847,0.022603,4361.38
2020-05-23 02:00:00,0.022623,0.022802,0.022468,0.02251,1700.19
2020-05-24 02:00:00,0.022511,0.023318,0.022489,0.02292,4860.88
2020-05-25 02:00:00,0.02291,0.023239,0.022881,0.022932,6655.25
2020-05-26 02:00:00,0.022943,0.023017,0.022611,0.022738,4824.7
2020-05-27 02:00:00,0.022735,0.023018,0.02243,0.022649,7931.84
2020-05-28 02:00:00,0.02263,0.023,0.022165,0.023,9021.11
2020-05-29 02:00:00,0.023,0.023549,0.023,0.023415,5648.58
2020-05-30 02:00:00,0.023404,0.025581,0.023336,0.025117,17972.78
2020-05-31 02:00:00,0.025123,0.025398,0.024463,0.024511,6953.22
2020-06-01 02:00:00,0.024514,0.02525,0.024113,0.024328,12384.44
2020-06-02 02:00:00,0.024344,0.0255,0.023961,0.024953,25632.52
2020-06-03 02:00:00,0.024963,0.025356,0.024789,0.025296,4068.68
2020-06-04 02:00:00,0.025316,0.02549,0.024278,0.024849,9820.98
2020-06-05 02:00:00,0.024862,0.025154,0.024729,0.024942,5644.77
2020-06-06 02:00:00,0.024945,0.025171,0.024889,0.025038,2059.52
2020-06-07 02:00:00,0.025044,0.025168,0.024729,0.025055,3927.77
2020-06-08 02:00:00,0.025078,0.0253,0.02495,0.025196,6209.76
2020-06-09 02:00:00,0.025199,0.025417,0.02485,0.024963,5508.88
2020-06-10 02:00:00,0.024948,0.025142,0.024828,0.025064,6740.89
2020-06-11 02:00:00,0.025077,0.025194,0.024602,0.024836,21366.4
2020-06-12 02:00:00,0.024834,0.025204,0.024702,0.02509,1790.7
2020-06-13 02:00:00,0.025096,0.025268,0.025016,0.025153,1206.88
2020-06-14 02:00:00,0.025153,0.025239,0.024819,0.024819,3301.35
2020-06-15 02:00:00,0.024814,0.024841,0.024266,0.024502,5663.53
2020-06-16 02:00:00,0.024502,0.024788,0.0243,0.024707,29163.57
2020-06-17 02:00:00,0.024711,0.024839,0.024578,0.024734,2909.29
2020-06-18 02:00:00,0.024721,0.024822,0.024444,0.024652,2949.11
2020-06-19 02:00:00,0.024673,0.02471,0.024382,0.02458,3760.92
2020-06-20 02:00:00,0.02458,0.024725,0.024403,0.024452,2895.91
2020-06-21 02:00:00,0.024449,0.02464,0.024434,0.024522,5458.7
2020-06-22 02:00:00,0.024522,0.025619,0.02452,0.025103,24532.65
2020-06-23 02:00:00,0.025117,0.025349,0.025046,0.025246,3623.05
2020-06-24 02:00:00,0.025265,0.025819,0.025037,0.025231,9451.37
2020-06-25 02:00:00,0.025241,0.025338,0.025097,0.02513,2803.89
2020-06-26 02:00:00,0.025125,0.025213,0.025012,0.025057,4370.3
2020-06-27 02:00:00,0.025054,0.02516,0.024198,0.024522,7833.21
2020-06-28 02:00:00,0.024505,0.024807,0.024367,0.024657,7661.27
2020-06-29 02:00:00,0.024661,0.024898,0.024416,0.024809,5003.57
2020-06-30 02:00:00,0.024834,0.024883,0.024537,0.024683,2575.69
2020-07-01 02:00:00,0.024686,0.02508,0.024586,0.025032,3581.52
2020-07-02 02:00:00,0.025032,0.025043,0.024727,0.024921,4349.21
2020-07-03 02:00:00,0.024915,0.025018,0.024785,0.024825,1994.76
2020-07-04 02:00:00,0.02482,0.025101,0.024811,0.025087,1472.19
2020-07-05 02:00:00,0.025087,0.025135,0.024847,0.02509,1660.86
2020-07-06 02:00:00,0.025089,0.025872,0.025041,0.025864,8188.21
2020-07-07 02:00:00,0.025872,0.026,0.025451,0.025849,5838.96
2020-07-08 02:00:00,0.025857,0.026364,0.025754,0.026172,9562.16
2020-07-09 02:00:00,0.026182,0.026307,0.025913,0.026205,8358.21
2020-07-10 02:00:00,0.026208,0.026209,0.025839,0.025945,2844.5
2020-07-11 02:00:00,0.025971,0.026024,0.025831,0.025917,2200.42
2020-07-12 02:00:00,0.025891,0.026144,0.025696,0.026089,4076.0
2020-07-13 02:00:00,0.026132,0.026321,0.025779,0.025928,3988.67
2020-07-14 02:00:00,0.025936,0.026128,0.025811,0.025986,3481.0
2020-07-15 02:00:00,0.025984,0.026034,0.025801,0.025956,2906.33
2020-07-16 02:00:00,0.025931,0.025956,0.02533,0.025602,5812.62
2020-07-17 02:00:00,0.025577,0.025656,0.025388,0.025422,1841.62
2020-07-18 02:00:00,0.025421,0.025763,0.025407,0.025693,1911.66
2020-07-19 02:00:00,0.025692,0.026002,0.025527,0.025943,3033.48
2020-07-20 02:00:00,0.025969,0.026043,0.0256,0.02578,7080.75
2020-07-21 02:00:00,0.025759,0.026257,0.025739,0.026177,5962.82
2020-07-22 02:00:00,0.026152,0.028276,0.026,0.02771,33901.58
2020-07-23 02:00:00,0.027707,0.0292,0.027452,0.02866,20873.74
2020-07-24 02:00:00,0.028656,0.029836,0.028283,0.029268,16286.4
2020-07-25 02:00:00,0.029281,0.03171,0.029281,0.031463,30266.93
2020-07-26 02:00:00,0.031452,0.032604,0.03055,0.03132,58056.49
2020-07-27 02:00:00,0.031326,0.032595,0.028684,0.029191,73082.14
2020-07-28 02:00:00,0.02919,0.029317,0.028502,0.029023,11547.5
2020-07-29 02:00:00,0.029052,0.0294,0.0285,0.028634,14338.75
2020-07-30 02:00:00,0.028637,0.03067,0.028635,0.03016,12274.24
2020-07-31 02:00:00,0.03018,0.031,0.029959,0.030574,11721.2
2020-08-01 02:00:00,0.030546,0.033124,0.0303,0.032802,42215.09
2020-08-02 02:00:00,0.032798,0.034758,0.030268,0.033627,62912.53
2020-08-03 02:00:00,0.033636,0.035149,0.033506,0.034368,16088.24
2020-08-04 02:00:00,0.034402,0.03528,0.034362,0.034811,7793.08
2020-08-05 02:00:00,0.03483,0.034923,0.033811,0.03413,7817.6
2020-08-06 02:00:00,0.03413,0.034298,0.033366,0.033554,11901.47
2020-08-07 02:00:00,0.033573,0.033635,0.03176,0.032731,17823.4
2020-08-08 02:00:00,0.032719,0.033732,0.032586,0.033732,5666.21
2020-08-09 02:00:00,0.033738,0.033934,0.033093,0.033402,6027.64
2020-08-10 02:00:00,0.03341,0.033574,0.032803,0.033288,7568.62
2020-08-11 02:00:00,0.033285,0.033727,0.032861,0.033251,8167.1
2020-08-12 02:00:00,0.033242,0.03357,0.032763,0.03357,5131.68
2020-08-13 02:00:00,0.033568,0.036578,0.033425,0.036035,28379.88
2020-08-14 02:00:00,0.036035,0.037613,0.035784,0.037238,27582.16
2020-08-15 02:00:00,0.037239,0.037348,0.035765,0.036476,12594.17
2020-08-16 02:00:00,0.036495,0.036738,0.035271,0.036417,13021.34
2020-08-17 02:00:00,0.036432,0.036455,0.034926,0.035068,28527.3
2020-08-18 02:00:00,0.035055,0.035626,0.034655,0.035313,11295.84
2020-08-19 02:00:00,0.035332,0.035493,0.033941,0.034676,17982.14
2020-08-20 02:00:00,0.034677,0.03525,0.034434,0.035065,8326.7
2020-08-21 02:00:00,0.035089,0.035252,0.033428,0.033642,16431.12
2020-08-22 02:00:00,0.033575,0.03401,0.033297,0.033883,4958.89
2020-08-23 02:00:00,0.033883,0.033987,0.033248,0.033542,3569.32
2020-08-24 02:00:00,0.033526,0.034796,0.033446,0.034693,3874.85
2020-08-25 02:00:00,0.034688,0.034746,0.032848,0.033847,8207.81
2020-08-26 02:00:00,0.033776,0.034172,0.033473,0.033636,6747.23
2020-08-27 02:00:00,0.033724,0.03425,0.033292,0.033841,6419.07
2020-08-28 02:00:00,0.03381,0.034515,0.033672,0.034305,8006.75
2020-08-29 02:00:00,0.0343,0.03521,0.034165,0.034741,12938.39
2020-08-30 02:00:00,0.034761,0.036698,0.034738,0.036581,6525.74
2020-08-31 02:00:00,0.036638,0.037443,0.036033,0.037225,9019.73
2020-09-01 02:00:00,0.03728,0.040551,0.037084,0.039909,36529.87
2020-09-02 02:00:00,0.039866,0.040445,0.03734,0.038561,32247.92
2020-09-03 02:00:00,0.038607,0.039429,0.0365,0.037592,28010.35
2020-09-04 02:00:00,0.037594,0.038131,0.035918,0.036903,24506.54
2020-09-05 02:00:00,0.036779,0.037376,0.03117,0.03298,36503.65
2020-09-06 02:00:00,0.032948,0.034834,0.03162,0.034373,18240.43
2020-09-07 02:00:00,0.034372,0.034735,0.032713,0.03402,17846.45
2020-09-08 02:00:00,0.03412,0.034196,0.032854,0.033339,10917.11
2020-09-09 02:00:00,0.0333,0.034732,0.033145,0.034343,7054.79
2020-09-10 02:00:00,0.034345,0.036076,0.034345,0.035566,10184.79
2020-09-11 02:00:00,0.035642,0.036098,0.034874,0.035966,3670.1
2020-09-12 02:00:00,0.035988,0.037164,0.035396,0.037106,8302.87
2020-09-13 02:00:00,0.037115,0.03717,0.034599,0.035448,5933.5
2020-09-14 02:00:00,0.0354,0.035891,0.034702,0.03534,4280.97
2020-09-15 02:00:00,0.03534,0.035466,0.033606,0.033814,3641.01
2020-09-16 02:00:00,0.033777,0.033835,0.033129,0.033332,3780.37
2020-09-17 02:00:00,0.033283,0.036068,0.033246,0.035562,13898.82
2020-09-18 02:00:00,0.035558,0.035786,0.034659,0.035155,3605.35
2020-09-19 02:00:00,0.035153,0.035156,0.034452,0.034768,2156.42
2020-09-20 02:00:00,0.034755,0.03486,0.033802,0.033954,5438.37
2020-09-21 02:00:00,0.03397,0.034318,0.032,0.032655,8171.22
2020-09-22 02:00:00,0.032663,0.033052,0.03232,0.03265,3950.56
2020-09-23 02:00:00,0.032657,0.032703,0.030895,0.031263,6390.08
2020-09-24 02:00:00,0.03112,0.032902,0.031074,0.03249,3223.95
2020-09-25 02:00:00,0.032472,0.033295,0.031885,0.032879,3367.35
2020-09-26 02:00:00,0.032899,0.033114,0.032428,0.032995,3316.72
2020-09-27 02:00:00,0.033016,0.033577,0.032734,0.033171,2972.32
2020-09-28 02:00:00,0.033201,0.033702,0.032713,0.033084,4650.7
2020-09-29 02:00:00,0.033049,0.033338,0.032841,0.03315,1589.51
2020-09-30 02:00:00,0.033171,0.033546,0.032963,0.033344,2190.12
2020-10-01 02:00:00,0.033373,0.033887,0.03299,0.033231,3820.83
2020-10-02 02:00:00,0.033209,0.033331,0.032204,0.0327,3950.12
2020-10-03 02:00:00,0.032734,0.0332,0.032613,0.032827,2123.17
2020-10-04 02:00:00,0.032796,0.033136,0.032639,0.033044,1023.39
2020-10-05 02:00:00,0.033038,0.033157,0.032731,0.032761,1268.72
2020-10-06 02:00:00,0.032781,0.032921,0.032001,0.032159,3879.45
2020-10-07 02:00:00,0.032144,0.032206,0.031592,0.032026,4353.79
2020-10-08 02:00:00,0.032046,0.032428,0.031685,0.032148,2727.6
2020-10-09 02:00:00,0.032108,0.033235,0.032064,0.033034,6542.52
2020-10-10 02:00:00,0.033034,0.033276,0.032714,0.032824,3132.73
2020-10-11 02:00:00,0.032792,0.033128,0.03269,0.032933,2248.5
2020-10-12 02:00:00,0.032913,0.033766,0.032524,0.03352,14030.82
2020-10-13 02:00:00,0.033535,0.033598,0.033104,0.033378,4458.04
2020-10-14 02:00:00,0.033374,0.033634,0.033,0.033174,6482.66
2020-10-15 02:00:00,0.033167,0.033344,0.03279,0.032833,3975.23
2020-10-16 02:00:00,0.032832,0.032923,0.0322,0.032309,11197.45
2020-10-17 02:00:00,0.032289,0.032501,0.032218,0.032436,3224.64
2020-10-18 02:00:00,0.032423,0.032973,0.032381,0.032845,3737.63
2020-10-19 02:00:00,0.032883,0.032911,0.032138,0.03227,4644.85
2020-10-20 02:00:00,0.032267,0.032379,0.030838,0.030931,21491.42
2020-10-21 02:00:00,0.030929,0.031159,0.03031,0.030539,23662.31
2020-10-22 02:00:00,0.030548,0.032162,0.030466,0.031911,7249.61
2020-10-23 02:00:00,0.031898,0.032215,0.031526,0.031659,3849.46
2020-10-24 02:00:00,0.031689,0.031914,0.031281,0.031435,1049.34
2020-10-25 02:00:00,0.031432,0.031698,0.031097,0.031159,13606.9
2020-10-26 01:00:00,0.031159,0.031326,0.029828,0.030091,11020.65
2020-10-27 01:00:00,0.030075,0.03029,0.029365,0.029575,10384.33
2020-10-28 01:00:00,0.029584,0.029779,0.0288,0.029271,10775.3
2020-10-29 01:00:00,0.029272,0.02953,0.028613,0.028728,1997.5
2020-10-30 01:00:00,0.028778,0.028998,0.028091,0.028234,10960.43
2020-10-31 01:00:00,0.028211,0.028454,0.027927,0.02802,15278.55
2020-11-01 01:00:00,0.028027,0.02888,0.028022,0.028838,8847.94
2020-11-02 01:00:00,0.028821,0.029332,0.028142,0.028296,18167.28
2020-11-03 01:00:00,0.028231,0.028388,0.027683,0.027683,4550.22
2020-11-04 01:00:00,0.027675,0.02878,0.027545,0.028428,7429.4
2020-11-05 01:00:00,0.028442,0.028628,0.026563,0.026743,36119.35
2020-11-06 01:00:00,0.02676,0.029314,0.026672,0.029265,18033.34
2020-11-07 01:00:00,0.029262,0.029935,0.028921,0.029373,12875.93
2020-11-08 01:00:00,0.029356,0.029631,0.029105,0.029377,7514.28
2020-11-09 01:00:00,0.029367,0.029464,0.028889,0.028993,8224.73
2020-11-10 01:00:00,0.028992,0.029597,0.028819,0.029472,5771.22
2020-11-11 01:00:00,0.029447,0.0302,0.02942,0.029543,12029.77
2020-11-12 01:00:00,0.029531,0.029574,0.028287,0.02839,9305.52
2020-11-13 01:00:00,0.028389,0.029243,0.028209,0.029205,8748.56
2020-11-14 01:00:00,0.029204,0.029245,0.028671,0.028678,3784.01
2020-11-15 01:00:00,0.028678,0.02885,0.02785,0.028087,2549.89
2020-11-16 01:00:00,0.028076,0.0282,0.02744,0.027567,10335.61
2020-11-17 01:00:00,0.027558,0.028,0.02687,0.027304,15303.29
2020-11-18 01:00:00,0.027314,0.027562,0.026316,0.026921,35301.62
2020-11-19 01:00:00,0.026939,0.02706,0.026355,0.026471,26323.51
2020-11-20 01:00:00,0.02648,0.0279,0.026424,0.027327,9734.51
2020-11-21 01:00:00,0.027331,0.029571,0.027082,0.02952,60025.29
2020-11-22 01:00:00,0.029524,0.031131,0.028974,0.030388,24264.99
2020-11-23 01:00:00,0.030402,0.033131,0.030365,0.033131,33625.29
2020-11-24 01:00:00,0.03312,0.033665,0.030762,0.031585,52869.62
2020-11-25 01:00:00,0.031582,0.031739,0.029945,0.030433,16627.93
2020-11-26 01:00:00,0.030411,0.030695,0.029,0.030292,31585.39
2020-11-27 01:00:00,0.030293,0.030645,0.029953,0.030261,8977.24
2020-11-28 01:00:00,0.030243,0.03078,0.029988,0.030354,4881.8
2020-11-29 01:00:00,0.030334,0.03169,0.030275,0.031653,13445.17
2020-11-30 01:00:00,0.031695,0.032296,0.030665,0.031287,16398.59
2020-12-01 01:00:00,0.031298,0.0322,0.029999,0.031218,26315.96
2020-12-02 01:00:00,0.031186,0.0316,0.030963,0.031098,5071.1
2020-12-03 01:00:00,0.031095,0.031813,0.030967,0.031773,6017.17
2020-12-04 01:00:00,0.031713,0.031757,0.03037,0.030417,19033.99
2020-12-05 01:00:00,0.0304,0.031205,0.030277,0.031153,1532.71
2020-12-06 01:00:00,0.031162,0.03143,0.030906,0.031081,3645.17
2020-12-07 01:00:00,0.031052,0.03107,0.030708,0.030837,1383.35
2020-12-08 01:00:00,0.030836,0.030857,0.029947,0.030267,7563.85
2020-12-09 01:00:00,0.0303,0.03135,0.029987,0.030909,7851.7
2020-12-10 01:00:00,0.030922,0.031022,0.030486,0.030619,1973.36
2020-12-11 01:00:00,0.030645,0.0307,0.03015,0.030185,3964.07
2020-12-12 01:00:00,0.030151,0.0305,0.029911,0.030204,2841.56
2020-12-13 01:00:00,0.030186,0.030905,0.030021,0.03082,3866.23
2020-12-14 01:00:00,0.030817,0.030841,0.0302,0.030414,1599.53
2020-12-15 01:00:00,0.03042,0.030555,0.030113,0.030298,2300.04
2020-12-16 01:00:00,0.030309,0.030431,0.029544,0.02985,10505.3
2020-12-17 01:00:00,0.02985,0.030354,0.02761,0.028182,26422.67
2020-12-18 01:00:00,0.028179,0.028706,0.027948,0.028283,7379.12
2020-12-19 01:00:00,0.028304,0.028537,0.027441,0.027603,8938.32
2020-12-20 01:00:00,0.027638,0.027901,0.026773,0.027192,10612.21
2020-12-21 01:00:00,0.027202,0.027287,0.026352,0.026753,56407.4
2020-12-22 01:00:00,0.026708,0.02704,0.026254,0.026744,50649.05
2020-12-23 01:00:00,0.026746,0.026779,0.023985,0.025192,34321.28
2020-12-24 01:00:00,0.025189,0.02594,0.024794,0.025802,5080.83
2020-12-25 01:00:00,0.025806,0.026198,0.025244,0.025375,6653.94
2020-12-26 01:00:00,0.025399,0.025494,0.023905,0.024056,17272.63
2020-12-27 01:00:00,0.024066,0.026274,0.022773,0.026055,44950.03
2020-12-28 01:00:00,0.026056,0.02765,0.025771,0.026983,20334.49
2020-12-29 01:00:00,0.026984,0.027372,0.026306,0.026732,7896.58
2020-12-30 01:00:00,0.026745,0.027001,0.025794,0.02605,12255.69
2020-12-31 01:00:00,0.026077,0.026109,0.025388,0.025424,6267.24
